,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,2.467510634417348,-0.33356836318758426,1.6912000916374457,-0.8362731255307569,-0.902305838046074,1.0438767660199963,-0.32333441302787397,-0.32838291944291537,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,79927.3,20181223054955.0
1,2.152066600950127,-0.1487792012213467,1.6912000916374457,-0.8362731255307569,-0.902305838046074,0.8829567317264624,-0.07245757989490015,-0.13787123531165618,-0.061586495150176494,0.5579759688800654,-1.6167856582914277,,20181223055005.0
2,1.801573230430984,0.28239551003320756,1.6912000916374457,-0.8362731255307569,-0.902305838046074,0.7220366974329284,-0.07245757989490015,0.30457661389041096,-0.06253654938571171,0.5579759688800654,-1.6167856582914277,,20181223055015.0
3,1.7840485619050228,-0.1487792012213467,1.6912000916374457,-0.8362731255307569,-0.902305838046074,0.8024967145796954,-0.17280831314808967,-0.1388525316979099,-0.16523741224706828,0.5579759688800654,-1.6167856582914277,,20181223055025.0
4,1.8541472360088473,-0.33356836318758426,1.6912000916374457,-0.8362731255307569,-0.902305838046074,0.8024967145796954,-0.32333441302787397,-0.32879179293718774,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181223055035.0
5,1.8716719045348085,-0.354100492294944,1.6912000916374457,-0.9893345235975787,-0.902305838046074,0.8024967145796954,-0.32333441302787397,-0.34990913540803675,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181223055045.0
6,1.8716719045348085,-0.354100492294944,1.6912000916374457,-0.8362731255307569,-0.902305838046074,0.8024967145796954,-0.32333441302787397,-0.34990913540803675,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181223055055.0
7,1.8716719045348085,-0.354100492294944,1.6912000916374457,-0.9893345235975787,-0.902305838046074,0.8024967145796954,-0.32333441302787397,-0.34990913540803675,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181223055105.0
8,1.8541472360088473,-0.354100492294944,1.6912000916374457,-0.9893345235975787,-0.902305838046074,0.8024967145796954,-0.32333441302787397,-0.34991692347459435,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181223055115.0
9,1.8541472360088473,-0.3746326214023037,1.6912000916374457,-0.9893345235975787,-0.902305838046074,0.8024967145796954,-0.32333441302787397,-0.37104205401200097,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181223055125.0
10,1.8541472360088473,-0.3746326214023037,1.6912000916374457,-0.9893345235975787,-0.902305838046074,0.8024967145796954,-0.32333441302787397,-0.37104205401200097,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181223055135.0
11,1.8366225674828862,-0.3746326214023037,1.6912000916374457,-0.9893345235975787,-0.902305838046074,0.8024967145796954,-0.32333441302787397,-0.37104594804527974,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181223055145.0
12,1.819097898956925,-0.3746326214023037,1.6912000916374457,-0.9893345235975787,-0.902305838046074,0.7220366974329284,-0.32333441302787397,-0.37104984207855857,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181223055155.0
13,1.819097898956925,-0.3746326214023037,1.6912000916374457,-0.9893345235975787,-0.902305838046074,0.7220366974329284,-0.32333441302787397,-0.37104984207855857,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181223055205.0
14,1.801573230430984,-0.3746326214023037,1.6912000916374457,-0.9893345235975787,-0.902305838046074,0.7220366974329284,-0.32333441302787397,-0.3710537361118373,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181223055215.0
15,1.801573230430984,-0.3746326214023037,1.6912000916374457,-0.9893345235975787,-0.902305838046074,0.7220366974329284,-0.32333441302787397,-0.3710537361118373,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181223055225.0
16,1.7840485619050228,-0.3746326214023037,1.6912000916374457,-0.9893345235975787,-0.902305838046074,0.7220366974329284,-0.32333441302787397,-0.3710576301451161,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181223055235.0
17,1.7665238933790617,-0.3746326214023037,1.6912000916374457,-0.9893345235975787,-0.902305838046074,0.7220366974329284,-0.32333441302787397,-0.3710615241783949,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181223055245.0
18,1.7665238933790617,-0.3746326214023037,1.6912000916374457,-0.9893345235975787,-0.902305838046074,0.7220366974329284,-0.32333441302787397,-0.3710615241783949,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181223055255.0
19,1.7489992248531003,-0.3746326214023037,1.6912000916374457,-0.9893345235975787,-0.902305838046074,0.7220366974329284,-0.32333441302787397,-0.3710654182116737,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181223055305.0
20,1.7314745563271392,-0.3746326214023037,1.6912000916374457,-0.9893345235975787,-0.902305838046074,0.7220366974329284,-0.32333441302787397,-0.3710693122449525,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181223055315.0
21,1.7314745563271392,-0.3746326214023037,1.6912000916374457,-0.9893345235975787,-0.902305838046074,0.7220366974329284,-0.32333441302787397,-0.3710693122449525,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181223055325.0
22,1.713949887801198,-0.3746326214023037,1.6912000916374457,-0.9893345235975787,-0.902305838046074,0.7220366974329284,-0.32333441302787397,-0.3710732062782312,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181223055335.0
23,1.713949887801198,-0.3746326214023037,1.6912000916374457,-0.9893345235975787,-0.902305838046074,0.7220366974329284,-0.32333441302787397,-0.3710732062782312,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181223055345.0
24,1.696425219275237,-0.3746326214023037,1.6912000916374457,-0.9893345235975787,-0.902305838046074,0.7220366974329284,-0.32333441302787397,-0.37107710031151003,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181223055355.0
25,1.696425219275237,-0.3746326214023037,1.6912000916374457,-0.9893345235975787,-0.902305838046074,0.7220366974329284,-0.32333441302787397,-0.37107710031151003,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181223055405.0
26,1.6789005507492758,-0.3746326214023037,1.6912000916374457,-0.9893345235975787,-0.902305838046074,0.7220366974329284,-0.32333441302787397,-0.3710809943447888,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181223055415.0
