,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,2.3974119603135233,-0.39516475050966343,1.6912000916374457,-1.7546415139316873,-1.3080173201566325,0.9634167488732293,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,63971.3,20181106123840
1,2.2747392806318154,-0.2719719758655051,1.6912000916374457,-1.7546415139316873,-1.3080173201566325,0.9634167488732293,-0.32333441302787397,-0.26485566053282295,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181106123850
2,2.1170172638982048,-0.08718281389926752,1.6912000916374457,-1.7546415139316873,-1.3080173201566325,0.8829567317264624,-0.32333441302787397,-0.07441406900058188,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181106123900
3,2.0819679268462825,-0.12824707211398698,1.6912000916374457,-1.7546415139316873,-1.3080173201566325,0.8829567317264624,-0.32333441302787397,-0.11688239593900705,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181106123910
4,2.1170172638982048,-0.4156968796170232,1.6912000916374457,-1.7546415139316873,-1.3080173201566325,0.8829567317264624,-0.32333441302787397,-0.41335072558599595,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181106123920
5,2.134541932424166,-0.39516475050966343,1.6912000916374457,-1.7546415139316873,-1.3080173201566325,0.8829567317264624,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181106123930
6,2.152066600950127,-0.39516475050966343,1.6912000916374457,-1.7546415139316873,-1.3080173201566325,0.8829567317264624,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181106123940
7,2.152066600950127,-0.39516475050966343,1.6912000916374457,-1.7546415139316873,-1.3080173201566325,0.8829567317264624,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181106123950
8,1.486129196963743,0.24133125181848814,1.6912000916374457,-1.7546415139316873,-1.3080173201566325,0.7220366974329284,-0.2982467297145766,0.2601768464457085,-0.29425477743275025,-0.8272890280324207,-1.6167856582914277,,20181106124000
9,1.608801876645451,-0.18984345943606615,1.6912000916374457,-1.7546415139316873,-1.3080173201566325,0.6415766802861614,-0.32333441302787397,-0.1814610438343713,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181106124010
10,1.4686045284377818,0.07707421895961031,1.6912000916374457,-1.7546415139316873,-1.3080173201566325,0.5611166631393945,-0.32333441302787397,0.09174043697187942,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181106124020
11,1.3634565172820547,-0.2103755885434259,1.6912000916374457,-1.7546415139316873,-1.3080173201566325,0.5611166631393945,-0.32333441302787397,-0.2030223060990018,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181106124030
12,1.3985058543339572,-0.18984345943606615,1.6912000916374457,-1.7546415139316873,-1.3080173201566325,0.5611166631393945,-0.32333441302787397,-0.18192832782782548,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181106124040
13,1.3459318487560936,-0.18984345943606615,1.6912000916374457,-1.7546415139316873,-1.3080173201566325,0.5611166631393945,-0.32333441302787397,-0.18204514882618902,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181106124050
14,1.3108825117041714,-0.18984345943606615,1.6912000916374457,-1.7546415139316873,-1.3080173201566325,0.48065664599262753,-0.32333441302787397,-0.1821230294917647,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181106124100
15,1.258308506126308,-0.18984345943606615,1.6912000916374457,-1.7546415139316873,-1.3080173201566325,0.48065664599262753,-0.32333441302787397,-0.18223985049012825,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181106124110
16,1.2232591690743857,-0.18984345943606615,1.6912000916374457,-1.7546415139316873,-1.3080173201566325,0.48065664599262753,-0.32333441302787397,-0.18231773115570393,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181106124120
17,1.1882098320224832,-0.18984345943606615,1.6912000916374457,-1.7546415139316873,-1.3080173201566325,0.48065664599262753,-0.32333441302787397,-0.18239561182127964,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181106124130
18,1.153160494970561,-0.18984345943606615,1.6395456994882116,-1.7546415139316873,-1.3080173201566325,0.48065664599262753,-0.32333441302787397,-0.18247349248685532,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181106124140
19,1.1181111579186387,-0.18984345943606615,1.6395456994882116,-1.7546415139316873,-1.3080173201566325,0.4001966288458606,-0.32333441302787397,-0.18255137315243103,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181106124150
20,1.0830618208667362,-0.18984345943606615,1.6395456994882116,-1.7546415139316873,-1.3080173201566325,0.4001966288458606,-0.32333441302787397,-0.1826292538180067,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181106124200
21,1.048012483814814,-0.18984345943606615,1.6395456994882116,-1.7546415139316873,-1.3080173201566325,0.4001966288458606,-0.32333441302787397,-0.18270713448358242,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181106124210
22,1.0129631467629117,-0.18984345943606615,1.6395456994882116,-1.7546415139316873,-1.3080173201566325,0.4001966288458606,-0.32333441302787397,-0.1827850151491581,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181106124220
23,0.9954384782369504,-0.18984345943606615,1.6395456994882116,-1.7546415139316873,-1.3080173201566325,0.4001966288458606,-0.32333441302787397,-0.18282395548194594,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181106124230
