,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,0.13672972046505358,0.6519738339656826,1.4845825230405094,-1.4485187177980439,-1.1727801594531129,0.07835656025879274,-0.24807136308798183,0.665752094530964,-0.24390190294938394,-0.36553402906159194,-1.6167856582914277,72002.3,20181211134809
1,0.6624697762437683,-0.18984345943606615,1.4845825230405094,-1.4485187177980439,-1.1727801594531129,0.48065664599262753,-1.7031569952592298,-0.183563821804915,-1.7282191378378244,-0.36553402906159194,-1.6167856582914277,,20181211134819
2,0.6799944447697096,-0.06665068479190779,1.4845825230405094,-1.4485187177980439,-1.1727801594531129,-0.00210345688797422,0.4042084030577501,-0.05833949962575896,0.4142481687176351,-0.36553402906159194,-1.6167856582914277,,20181211134829
3,0.6449451077178072,-0.12824707211398698,1.4845825230405094,-1.4485187177980439,-1.1727801594531129,0.1588165774055597,-0.12263294652149491,-0.12103343541419145,-0.11668964081121887,-0.36553402906159194,-1.6167856582914277,,20181211134839
4,0.13672972046505358,0.85729512503928,1.4845825230405094,-1.4485187177980439,-1.1727801594531129,-0.16302349118150813,1.0815758525167793,0.8731872472918213,1.0925393901780007,-0.36553402906159194,-1.6167856582914277,,20181211134849
5,0.6975191132956707,-0.18984345943606615,1.4845825230405094,-1.4485187177980439,-1.1727801594531129,0.23927659455232667,-0.32333441302787397,-0.18348594113933933,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181211134859
6,0.34702574277652753,0.6109095757509633,1.4845825230405094,-1.4485187177980439,-1.1727801594531129,-0.2434835083282751,1.8592940352289984,0.6265547555467178,1.8703487928106801,-0.36553402906159194,-1.6167856582914277,,20181211134909
7,0.609895770665885,-0.2103755885434259,1.4845825230405094,-1.4485187177980439,-1.1727801594531129,0.1588165774055597,-0.32333441302787397,-0.2045292969778915,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181211134919
8,-0.8446517169885515,1.5759196437968706,1.4845825230405094,-1.4485187177980439,-1.1727801594531129,-0.484863559768576,1.6585925687226193,1.578275959048075,1.6576791521861225,-0.36553402906159194,-1.6167856582914277,,20181211134929
9,0.4696984224582356,-0.4567611378317426,1.4845825230405094,-1.4485187177980439,-1.1727801594531129,0.23927659455232667,-1.3519294288730666,-0.4546196902745554,-1.363920841221847,-0.36553402906159194,-1.6167856582914277,,20181211134939
10,-1.6507864691825849,3.362214876137167,1.4845825230405094,-1.4485187177980439,-1.1727801594531129,-0.8871636455024108,4.4182377331853315,3.3312100857924847,4.3665212912559,-0.36553402906159194,-1.6167856582914277,,20181211134949
11,-0.16118964447622613,0.3439918973552868,1.4329281308912754,-1.4485187177980439,-1.1727801594531129,-0.08256347403474118,0.45438376968434485,0.35221621702306205,0.4634134754065824,-0.36553402906159194,-1.668954859667678,,20181211134959
12,0.5397970965620603,0.9394236414687189,1.4329281308912754,-1.4485187177980439,-1.1727801594531129,-0.64578359406211,3.5903441838465175,0.9619828881479471,3.5704708473009443,-0.36553402906159194,-1.668954859667678,,20181211135009
13,-0.5642570205732329,1.1036806743275966,1.4329281308912754,-1.4485187177980439,-1.1727801594531129,-0.404403542621809,1.5331541521561323,1.110738853430799,1.5360247073258382,-0.36553402906159194,-1.668954859667678,,20181211135019
14,-0.14366497595026498,0.5493131884288841,1.4329281308912754,-1.4485187177980439,-1.1727801594531129,-0.16302349118150813,0.8306990193838056,0.55916850965735,0.8402999906434016,-0.36553402906159194,-1.668954859667678,,20181211135029
15,-0.3013869926838755,0.8778272541466396,1.4329281308912754,-1.4485187177980439,-1.1727801594531129,-0.2434835083282751,1.1066635358300767,0.8878950109857907,1.1150556755601853,-0.36553402906159194,-1.668954859667678,,20181211135039
16,0.5397970965620603,-0.5388896542611815,1.4329281308912754,-1.4485187177980439,-1.1727801594531129,0.1588165774055597,-0.4236851462810635,-0.5379987308398919,-0.4216570504180224,-0.36553402906159194,-1.668954859667678,,20181211135049
17,0.294451737198664,0.8162308668245605,1.4329281308912754,-1.4485187177980439,-1.1727801594531129,-0.32394352547504207,2.2356092849284592,0.8337679484106844,2.243150074834698,-0.36553402906159194,-1.668954859667678,,20181211135059
18,-1.12504641340387,2.007094355051425,1.4329281308912754,-1.4485187177980439,-1.1727801594531129,-0.565323576915343,2.0599955017353775,2.0020207664121394,2.053709260268976,-0.36553402906159194,-1.668954859667678,,20181211135109
19,0.25940240014674176,0.15920273538904922,1.3812737387420413,-1.4485187177980439,-1.1727801594531129,-0.2434835083282751,0.9310497526369951,0.16864370019459704,0.9388206148684032,-0.36553402906159194,-1.7211240610439282,,20181211135119
20,0.5397970965620603,-0.2103755885434259,1.3812737387420413,-1.4485187177980439,-1.1727801594531129,-0.484863559768576,2.7122752678811093,-0.2046694821759277,2.709104174652943,-0.36553402906159194,-1.7211240610439282,,20181211135129
21,-1.0899970763519478,1.7812409348704679,1.3812737387420413,-1.4485187177980439,-1.1727801594531129,-0.64578359406211,2.3359600181816487,1.7777517077870968,2.3235246631609767,-0.36553402906159194,-1.7211240610439282,,20181211135139
22,-0.6168310261511163,0.9599557705760786,1.3812737387420413,-1.4485187177980439,-1.1727801594531129,-0.404403542621809,1.4829787855295375,0.965853557227059,1.485861843689579,-0.36553402906159194,-1.7211240610439282,,20181211135149
