,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,1.8366225674828862,-0.39516475050966343,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.8024967145796954,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,82074.9,20181108171418
1,1.7840485619050228,-0.3746326214023037,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.7220366974329284,-0.32333441302787397,-0.3710576301451161,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171428
2,1.7489992248531003,-0.39516475050966343,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.7220366974329284,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171438
3,1.7314745563271392,-0.39516475050966343,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.7220366974329284,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171448
4,1.696425219275237,-0.39516475050966343,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.7220366974329284,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171458
5,1.6789005507492758,-0.39516475050966343,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.7220366974329284,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171508
6,1.6613758822233147,-0.39516475050966343,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.7220366974329284,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171518
7,1.6438512136973535,-0.39516475050966343,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.7220366974329284,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171528
8,1.6438512136973535,-0.39516475050966343,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.7220366974329284,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171538
9,1.6263265451714122,-0.39516475050966343,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.7220366974329284,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171548
10,1.608801876645451,-0.39516475050966343,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.6415766802861614,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171558
11,1.608801876645451,-0.39516475050966343,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.6415766802861614,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171608
12,1.59127720811949,-0.39516475050966343,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.6415766802861614,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171618
13,1.59127720811949,-0.39516475050966343,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.6415766802861614,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171628
14,1.5737525395935288,-0.39516475050966343,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.6415766802861614,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171638
15,1.5737525395935288,-0.39516475050966343,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.6415766802861614,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171648
16,1.5562278710675677,-0.39516475050966343,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.6415766802861614,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171658
17,1.5562278710675677,-0.39516475050966343,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.6415766802861614,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171708
18,1.5562278710675677,-0.39516475050966343,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.6415766802861614,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171718
19,1.5387032025416265,-0.39516475050966343,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.6415766802861614,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171728
20,1.5387032025416265,-0.39516475050966343,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.6415766802861614,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171738
21,1.5387032025416265,-0.39516475050966343,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.6415766802861614,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171748
22,1.5211785340156654,-0.3746326214023037,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.6415766802861614,-0.32333441302787397,-0.3711160406442979,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171758
23,1.3284071802301325,-0.18984345943606615,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.5611166631393945,-0.19789599646138706,-0.18208408915897686,-0.19174392541850072,-0.8272890280324207,-1.6167856582914277,,20181108171808
24,1.2933578431782102,-0.16931133032870643,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.48065664599262753,-0.14772062983479228,-0.16116144835206708,-0.14077351568203653,-0.8272890280324207,-1.6167856582914277,,20181108171818
25,1.3809811858079961,-0.3746326214023037,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.5611166631393945,-0.32333441302787397,-0.37114719291052817,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171828
26,1.3809811858079961,-0.3746326214023037,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.5611166631393945,-0.32333441302787397,-0.37114719291052817,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171838
27,1.3634565172820547,-0.3746326214023037,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.5611166631393945,-0.32333441302787397,-0.3711510869438069,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171848
28,1.4160305228599184,-0.3746326214023037,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.5611166631393945,-0.32333441302787397,-0.37113940484397057,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171858
29,1.2407838376003468,-0.16931133032870643,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.5611166631393945,-0.2982467297145766,-0.16128995145026695,-0.29434978285630375,-0.8272890280324207,-1.6167856582914277,,20181108171908
30,1.3985058543339572,-0.3746326214023037,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.5611166631393945,-0.32333441302787397,-0.3711432988772494,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171918
31,1.3634565172820547,-0.3130362340802245,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.5611166631393945,-0.22298367977468445,-0.30810279412700503,-0.2173953897779515,-0.8272890280324207,-1.6167856582914277,,20181108171928
32,1.3985058543339572,-0.3746326214023037,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.5611166631393945,-0.32333441302787397,-0.3711432988772494,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108171938
33,1.3108825117041714,-0.3746326214023037,1.5878913073389775,0.38821805900381706,0.5853029296926403,0.6415766802861614,-0.7749127126672268,-0.3711627690436433,-0.7825826544978499,-0.8272890280324207,-1.6167856582914277,,20181108171948
