,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,1.1181111579186387,-0.354100492294944,0.968038601548169,-0.2240275332634699,-0.22612003452847657,0.48065664599262753,-0.32333441302787397,-0.3502440222700123,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,64282.8,20181202083240
1,0.942864472659067,0.03600996074489085,0.968038601548169,-0.2240275332634699,-0.22612003452847657,0.3197366116990936,0.22859461986466842,0.04720827239569839,0.241195789714896,0.09622096990923672,-1.6167856582914277,,20181202083250
2,-0.5292076835213305,2.520397582735418,0.968038601548169,-0.2240275332634699,-0.22612003452847657,-0.16302349118150813,2.03490781842208,2.532399781082442,2.0510491084094777,0.09622096990923672,-1.6167856582914277,,20181202083300
3,-0.8096023799366491,3.4032791343518864,0.968038601548169,-0.2240275332634699,-0.22612003452847657,-0.565323576915343,4.568763833065115,3.406481749071391,4.552351899726587,0.09622096990923672,-1.6167856582914277,,20181202083310
4,0.8727657985552424,-0.6004860415832607,0.968038601548169,-0.2240275332634699,-0.22612003452847657,0.23927659455232667,0.17841925323807367,-0.6012378312873543,0.18922782303111985,0.09622096990923672,-1.6167856582914277,,20181202083320
5,1.2407838376003468,-1.40123907677029,0.968038601548169,-0.2240275332634699,-0.22612003452847657,0.5611166631393945,-1.3519294288730666,-1.420620313809216,-1.3717112859532359,0.09622096990923672,-1.6167856582914277,,20181202083330
6,0.22435306309483938,0.9394236414687189,0.968038601548169,-0.2240275332634699,-0.22612003452847657,-0.00210345688797422,1.5331541521561323,0.957426869211769,1.5536007106832397,0.09622096990923672,-1.6167856582914277,,20181202083340
7,0.3295010742505664,0.5698453175362438,0.968038601548169,-0.2240275332634699,-0.22612003452847657,0.23927659455232667,-0.4487728295943609,0.5847912486317527,-0.4473085147774732,0.09622096990923672,-1.6167856582914277,,20181202083350
8,0.8552411300292813,-0.5183575251538218,0.968038601548169,-0.2240275332634699,-0.22612003452847657,0.3197366116990936,-0.4487728295943609,-0.5175862083925029,-0.447546028336357,0.09622096990923672,-1.6167856582914277,,20181202083400
9,1.153160494970561,-0.5183575251538218,0.968038601548169,-0.2240275332634699,-0.22612003452847657,0.48065664599262753,-0.5491235628475504,-0.517983399786939,-0.5504369020448205,0.09622096990923672,-1.6167856582914277,,20181202083410
10,1.0129631467629117,-0.354100492294944,0.968038601548169,-0.2240275332634699,-0.22612003452847657,0.4001966288458606,-0.32333441302787397,-0.3502907506693577,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181202083420
11,0.8552411300292813,0.13867060628168948,0.968038601548169,-0.2240275332634699,-0.22612003452847657,0.23927659455232667,0.5045591363109396,0.15131525210400545,0.5202267186915881,0.09622096990923672,-1.6167856582914277,,20181202083430
12,-0.9673243966702595,3.280086359707728,0.968038601548169,-0.2240275332634699,-0.22612003452847657,-0.565323576915343,4.61893919969171,3.277009036585081,4.60232475251574,0.09622096990923672,-1.6167856582914277,,20181202083440
13,0.5222724280360992,-0.6826145580126997,0.968038601548169,-0.2240275332634699,-0.22612003452847657,0.1588165774055597,-0.04736989658160277,-0.6837757606644732,-0.040447788409518,0.09622096990923672,-1.6167856582914277,,20181202083450
14,0.014057040783345477,0.5493131884288841,0.968038601548169,-0.2240275332634699,-0.22612003452847657,0.23927659455232667,-0.5992989294741452,0.5607806394347667,-0.6000772358515355,0.09622096990923672,-1.6167856582914277,,20181202083500
15,1.6438512136973535,-1.914542304454283,0.968038601548169,-0.2240275332634699,-0.22612003452847657,0.7220366974329284,-2.0794722449586907,-1.951968942765936,-2.1222541320260544,0.09622096990923672,-1.6167856582914277,,20181202083510
16,0.9603891411850282,-0.354100492294944,0.968038601548169,-0.2240275332634699,-0.22612003452847657,0.4001966288458606,-0.32333441302787397,-0.3503141148690304,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181202083520
17,-0.4065350038396224,1.7401766766557485,0.968038601548169,-0.2240275332634699,-0.22612003452847657,-0.2434835083282751,2.2105216016151616,1.7526040408727055,2.222818914194244,0.09622096990923672,-1.6167856582914277,,20181202083530
18,0.10168038341313128,0.9804878996834383,0.9163842093989351,-0.2240275332634699,-0.22612003452847657,-0.2434835083282751,2.6620999012545146,0.9971265384889783,2.675994784544541,0.09622096990923672,-1.668954859667678,,20181202083540
19,0.294451737198664,0.015477831637531124,0.9163842093989351,-0.2240275332634699,-0.22612003452847657,0.07835656025879274,0.32894535311785794,0.02340404696248799,0.3395264030927906,0.09622096990923672,-1.668954859667678,,20181202083550
20,-0.038516964794518035,1.1242128034349563,0.9163842093989351,-0.2240275332634699,-0.22612003452847657,-0.16302349118150813,2.2356092849284592,1.139971361254635,2.252840628037157,0.09622096990923672,-1.668954859667678,,20181202083600
21,-0.12614030742430385,0.7135702212877618,0.9163842093989351,-0.2240275332634699,-0.22612003452847657,-0.16302349118150813,1.3073650023364558,0.7248284734034057,1.3195548497591398,0.09622096990923672,-1.668954859667678,,20181202083610
22,1.713949887801198,-2.243056370172039,0.9163842093989351,-0.2240275332634699,-0.22612003452847657,0.5611166631393945,-1.1512279623666875,-2.2906252289552778,-1.1664995710776298,0.09622096990923672,-1.668954859667678,,20181202083620
23,1.3634565172820547,-2.592102564997154,0.9163842093989351,-0.2240275332634699,-0.22612003452847657,0.7220366974329284,-3.358944093936857,-2.6408896283486762,-3.4353240909592726,0.09622096990923672,-1.668954859667678,,20181202083630
24,0.25940240014674176,0.8983593832539994,0.9163842093989351,-0.2240275332634699,-0.22612003452847657,-0.08256347403474118,2.110170868361972,0.9163915465199365,2.131328691312203,0.09622096990923672,-1.668954859667678,,20181202083640
25,-0.6343556946770774,2.089222871480864,0.9163842093989351,-0.2240275332634699,-0.22612003452847657,-0.484863559768576,3.6906949170997074,2.0970663306807147,3.685427409800705,0.09622096990923672,-1.668954859667678,,20181202083650
26,0.1893037260429171,0.11813847717432976,0.9163842093989351,-0.2240275332634699,-0.22612003452847657,-0.00210345688797422,0.4042084030577501,0.1267127498486442,0.4142481687176351,0.09622096990923672,-1.668954859667678,,20181202083700
27,0.5397970965620603,-0.6620824289053399,0.9163842093989351,-0.2240275332634699,-0.22612003452847657,0.23927659455232667,-0.524035879534253,-0.6629971990888786,-0.5236928753145044,0.09622096990923672,-1.668954859667678,,20181202083710
28,0.7150437818216319,-0.579953912475901,0.9163842093989351,-0.2240275332634699,-0.22612003452847657,0.3197366116990936,-0.5491235628475504,-0.5800153499179781,-0.5495818532328389,0.09622096990923672,-1.668954859667678,,20181202083720
29,-0.5993063576251552,2.1713513879103026,0.9163842093989351,-0.2240275332634699,-0.22612003452847657,-0.404403542621809,3.0635028342672728,2.1803285502476877,3.065992048231746,0.09622096990923672,-1.668954859667678,,20181202083730
30,0.4521737539322745,0.28239551003320756,0.9163842093989351,-0.2240275332634699,-0.22612003452847657,0.1588165774055597,0.35403303643115536,0.2946818753290191,0.3661754243995533,0.09622096990923672,-1.668954859667678,,20181202083740
31,-0.33643632973579773,1.0420842870055176,0.9163842093989351,-0.2240275332634699,-0.22612003452847657,-0.2434835083282751,1.4328034189029428,1.0525191618796896,1.4423493597020662,0.09622096990923672,-1.668954859667678,,20181202083750
32,-0.6343556946770774,2.3972048080912596,0.9163842093989351,-0.2240275332634699,-0.22612003452847657,-0.2434835083282751,2.436310751434838,2.4056489978580022,2.449406849369393,0.09622096990923672,-1.668954859667678,,20181202083800
