,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,4.8859148909994286,-0.39516475050966343,1.6912000916374457,0.6943408551374606,0.9910144118031988,2.4116970575150347,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,58678.3,20180617134504.0
1,4.745717542791779,-0.3746326214023037,1.6912000916374457,0.6943408551374606,0.9910144118031988,2.3312370403682676,-0.32333441302787397,-0.3703995385210015,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,
2,4.570470857532207,-0.39516475050966343,1.6912000916374457,0.6943408551374606,0.9910144118031988,2.2507770232215005,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,
3,4.412748840798597,-0.39516475050966343,1.6912000916374457,0.6943408551374606,0.9910144118031988,2.170317006074734,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180617134514.0
4,4.272551492590928,-0.39516475050966343,1.6912000916374457,0.6943408551374606,0.9910144118031988,2.089856988927967,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,
5,4.132354144383278,-0.3746326214023037,1.6912000916374457,0.6943408551374606,0.9910144118031988,2.089856988927967,-0.32333441302787397,-0.370535829685759,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180617134524.0
6,4.00968146470157,-0.39516475050966343,1.6912000916374457,0.6943408551374606,0.9910144118031988,2.0093969717811997,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,
7,3.869484116493921,-0.4156968796170232,1.6912000916374457,0.6943408551374606,0.9910144118031988,1.9289369546344328,-0.32333441302787397,-0.4137401289138744,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,
8,3.7468114368122127,-0.33356836318758426,1.6912000916374457,0.6943408551374606,0.9910144118031988,1.9289369546344328,-0.32333441302787397,-0.32753012615486155,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180617134534.0
9,3.7292867682862716,-0.39516475050966343,1.6912000916374457,0.6943408551374606,0.9910144118031988,1.848476937487666,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180617134544.0
10,3.7292867682862716,-0.39516475050966343,1.6912000916374457,0.6943408551374606,0.9910144118031988,1.848476937487666,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180617134554.0
11,3.7292867682862716,-0.39516475050966343,1.6912000916374457,0.6943408551374606,0.9910144118031988,1.848476937487666,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180617134604.0
12,3.7117620997603105,-0.39516475050966343,1.6912000916374457,0.6943408551374606,0.9910144118031988,1.848476937487666,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180617134614.0
13,3.7117620997603105,-0.39516475050966343,1.6912000916374457,0.6943408551374606,0.9910144118031988,1.848476937487666,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180617134624.0
14,3.6942374312343493,-0.39516475050966343,1.6912000916374457,0.6943408551374606,0.9910144118031988,1.848476937487666,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180617134634.0
15,3.6942374312343493,-0.39516475050966343,1.6912000916374457,0.6943408551374606,0.9910144118031988,1.848476937487666,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180617134644.0
16,3.676712762708388,-0.39516475050966343,1.6912000916374457,0.6943408551374606,0.9910144118031988,1.848476937487666,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180617134654.0
17,3.676712762708388,-0.39516475050966343,1.6912000916374457,0.6943408551374606,0.9910144118031988,1.848476937487666,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180617134704.0
18,3.659188094182427,-0.39516475050966343,1.6912000916374457,0.6943408551374606,0.9910144118031988,1.848476937487666,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180617134714.0
19,3.641663425656486,-0.39516475050966343,1.6912000916374457,0.6943408551374606,0.9910144118031988,1.848476937487666,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180617134724.0
20,3.624138757130525,-0.39516475050966343,1.6912000916374457,0.6943408551374606,0.9910144118031988,1.848476937487666,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180617134734.0
21,3.624138757130525,-0.39516475050966343,1.6912000916374457,0.6943408551374606,0.9910144118031988,1.848476937487666,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180617134744.0
22,3.6066140886045637,-0.39516475050966343,1.6912000916374457,0.6943408551374606,0.9910144118031988,1.848476937487666,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180617134754.0
