,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,-0.6343556946770774,-0.25143984675814535,-1.2014458687196607,-0.8362731255307569,-0.902305838046074,-0.404403542621809,-0.32333441302787397,-0.24816193986667326,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,79474.1,20181218195126
1,-0.581781689099194,-0.08718281389926752,-1.2014458687196607,-0.8362731255307569,-0.902305838046074,-0.32394352547504207,-0.19789599646138706,-0.08340928587457437,-0.19435657456622257,0.5579759688800654,-1.6167856582914277,,20181218195156
2,-0.4941583464694082,-0.33356836318758426,-1.2014458687196607,-0.8362731255307569,-0.902305838046074,-0.32394352547504207,-0.14772062983479228,-0.3303571943152592,-0.14409870550640977,0.5579759688800654,-1.6167856582914277,,20181218195246
3,-1.4054411098191886,0.5082489302141646,-1.2014458687196607,-0.8362731255307569,-0.902305838046074,-0.8871636455024108,1.0314004858901846,0.5054697907429099,1.0190051923475751,0.5579759688800654,-1.6167856582914277,,20181218195356
4,-1.9311811655979034,1.0420842870055176,-1.2531002608688948,-0.8362731255307569,-0.902305838046074,-1.0480836797959447,1.4077157355896455,1.0277141698938315,1.3843960513344182,0.5579759688800654,-1.668954859667678,,20181218195456
5,-1.3879164412932274,-0.43622900872438286,-1.2531002608688948,-0.8362731255307569,-0.902305838046074,-0.565323576915343,-0.3985974629677661,-0.4329766533110705,-0.3949605263994829,0.5579759688800654,-1.668954859667678,,20181218195506
6,-0.9848490651962206,-0.6415502997979802,-1.2531002608688948,-0.8362731255307569,-0.902305838046074,-0.565323576915343,-0.5491235628475504,-0.6380987503043295,-0.5448790847669396,0.5579759688800654,-1.668954859667678,,20181218195536
7,-0.1787143130021873,-0.9905964946230955,-1.3047546530181289,-0.8362731255307569,-0.902305838046074,-0.2434835083282751,-1.0007018624869033,-0.9916964421843677,-0.9997650527411998,0.5579759688800654,-1.7211240610439282,,20181218195806
8,-0.7044543687809021,-0.33356836318758426,-1.3047546530181289,-0.8362731255307569,-0.902305838046074,-0.404403542621809,-0.32333441302787397,-0.3304973795132954,-0.3200012472157545,0.5579759688800654,-1.7211240610439282,,20181218195816
9,-0.7395037058328044,-0.2103755885434259,-1.3047546530181289,-0.8362731255307569,-0.902305838046074,-0.484863559768576,-0.32333441302787397,-0.2072278620400892,-0.3200012472157545,0.5579759688800654,-1.7211240610439282,,20181218195826
10,-0.792077711410688,-0.02558642657718833,-1.3047546530181289,-0.8362731255307569,-0.902305838046074,-0.484863559768576,-0.32333441302787397,-0.022498817327825254,-0.3200012472157545,0.5579759688800654,-1.7211240610439282,,20181218195836
11,-1.9837551711757668,1.4527268691527122,-1.3047546530181289,-0.8362731255307569,-0.902305838046074,-1.4503837655297795,3.339467350713544,1.4323431678923422,3.2517276512788804,0.5579759688800654,-1.7211240610439282,,20181218195846
12,-2.001279839701728,1.165277061649676,-1.3047546530181289,-0.8362731255307569,-0.902305838046074,-1.0480836797959447,0.7303482861306161,1.1482344998722158,0.7174579779886985,0.5579759688800654,-1.7211240610439282,,20181218195856
13,-1.0724724078260064,-0.47729326693910235,-1.3047546530181289,-0.8362731255307569,-0.902305838046074,-0.565323576915343,-0.6494742961007399,-0.4740664924688059,-0.644824790345244,0.5579759688800654,-1.7211240610439282,,20181218195906
14,-1.7033604747604483,0.5287810593215243,-1.3047546530181289,-0.8362731255307569,-0.902305838046074,-0.8871636455024108,0.529646819624237,0.5228916956321924,0.5230768813981937,0.5579759688800654,-1.7211240610439282,,20181218195916
15,0.4872230909841968,-2.92061663071491,-1.3047546530181289,-0.8362731255307569,-0.902305838046074,0.23927659455232667,-3.2585933606836672,-2.9531988853737614,-3.2989913081599695,0.5579759688800654,-1.7211240610439282,,20181218195926
16,-1.212669756033656,-0.6004860415832607,-1.3047546530181289,-0.8362731255307569,-0.902305838046074,-0.8871636455024108,0.5798221862508318,-0.5966039316856006,0.5726697124931319,0.5579759688800654,-1.7211240610439282,,20181218195936
17,-1.019898402248123,-0.6004860415832607,-1.3047546530181289,-0.8362731255307569,-0.902305838046074,-0.565323576915343,-0.6243866127874426,-0.5970322753462669,-0.6198383639506679,0.5579759688800654,-1.7211240610439282,,20181218195946
18,-2.106427850857475,1.309001965401194,-1.3047546530181289,-0.8362731255307569,-0.902305838046074,-1.1285436969427116,1.508066468842835,1.2881743738118987,1.4797339938703769,0.5579759688800654,-1.7211240610439282,,20181218195956
19,0.5748464336139826,-2.653698952319233,-1.3047546530181289,-0.8362731255307569,-0.902305838046074,0.1588165774055597,-2.907365794297504,-2.684662456435494,-2.937638179674151,0.5579759688800654,-1.7211240610439282,,20181218200006
20,-0.8096023799366491,-0.3746326214023037,-1.3047546530181289,-0.8362731255307569,-0.902305838046074,-0.2434835083282751,-1.652981628632635,-0.3716339470703763,-1.6543524210249616,0.5579759688800654,-1.7211240610439282,,20181218200016
21,-2.03632917675365,1.6169839020115901,-1.3047546530181289,-0.8362731255307569,-0.902305838046074,-0.8871636455024108,1.3073650023364558,1.5933770201032016,1.2917657633697348,0.5579759688800654,-1.7211240610439282,,20181218200026
22,-1.8961318285459812,2.007094355051425,-1.3047546530181289,-0.8362731255307569,-0.902305838046074,-1.9331438684103812,5.547183482283714,1.9819742830929565,5.3378567416671014,0.5579759688800654,-1.7211240610439282,,20181218200036
23,-2.229100530539163,1.0420842870055176,-1.3047546530181289,-0.8362731255307569,-0.902305838046074,-1.1285436969427116,1.2822773190231584,1.0230802702920778,1.257848827161128,0.5579759688800654,-1.7211240610439282,,20181218200046
24,-2.2641498675910854,1.4937911273674316,-1.3047546530181289,-0.8362731255307569,-0.902305838046074,-1.2090037140894787,1.6585925687226193,1.4671558254046768,1.6239047241128457,0.5579759688800654,-1.7211240610439282,,20181218200056
25,-1.1075217448779089,-0.6826145580126997,-1.3047546530181289,-0.8362731255307569,-0.902305838046074,-0.565323576915343,-0.49894819622095565,-0.6787057293354958,-0.4949062319777874,0.5579759688800654,-1.7211240610439282,,20181218200106
26,-0.23128831858005078,-0.7031466871200593,-1.3047546530181289,-0.8362731255307569,-0.902305838046074,-0.2434835083282751,-0.6996496627273346,-0.7020932932078762,-0.697647805841002,0.5579759688800654,-1.7211240610439282,,20181218200116
27,-0.6518803632030187,-0.33356836318758426,-1.3047546530181289,-0.8362731255307569,-0.902305838046074,-0.404403542621809,-0.32333441302787397,-0.3304623332137863,-0.3200012472157545,0.5579759688800654,-1.7211240610439282,,20181218200126
28,-0.6694050317289798,-0.33356836318758426,-1.3047546530181289,-0.8362731255307569,-0.902305838046074,-0.404403542621809,-0.32333441302787397,-0.33047401531362275,-0.3200012472157545,0.5579759688800654,-1.7211240610439282,,20181218200136
29,-2.649692575162151,2.8694437775605333,-1.3047546530181289,-0.8362731255307569,-0.902305838046074,-1.4503837655297795,3.540168817219923,2.807606689027267,3.4474388237991342,0.5579759688800654,-1.7211240610439282,,20181218200146
30,-1.3879164412932274,-0.723678816227419,-1.356409045167363,-0.8362731255307569,-0.902305838046074,-0.64578359406211,-0.6243866127874426,-0.7186429346427109,-0.6192683314093468,0.5579759688800654,-1.7732932624201785,,20181218200156
31,-1.6157371321306626,0.5082489302141646,-1.356409045167363,-0.8362731255307569,-0.902305838046074,-0.8871636455024108,0.7554359694439134,0.5034137411717117,0.7462446213254154,0.5579759688800654,-1.7732932624201785,,20181218200206
32,-1.8610824914940787,-0.2309077176507856,-1.356409045167363,-0.8362731255307569,-0.902305838046074,-0.64578359406211,-0.5491235628475504,-0.22977042069097345,-0.5444515603609488,0.5579759688800654,-1.7732932624201785,,20181218200216
33,0.5923711021399238,-2.817955985178111,-1.356409045167363,-0.8362731255307569,-0.902305838046074,0.23927659455232667,-3.158242627430478,-2.851848881226833,-3.1971454941105946,0.5579759688800654,-1.7732932624201785,,20181218200226
34,-0.6343556946770774,-0.3130362340802245,-1.356409045167363,-0.8362731255307569,-0.902305838046074,-0.404403542621809,-0.32333441302787397,-0.3098784733021308,-0.3200012472157545,0.5579759688800654,-1.7732932624201785,,20181218200236
35,-0.6694050317289798,-0.33356836318758426,-1.356409045167363,-0.8362731255307569,-0.902305838046074,-0.404403542621809,-0.32333441302787397,-0.33047401531362275,-0.3200012472157545,0.5579759688800654,-1.7732932624201785,,20181218200246
36,-2.8074145918957614,3.280086359707728,-1.356409045167363,-0.8362731255307569,-0.902305838046074,-1.5308437826765464,3.8663087002927887,3.203820681110324,3.757536526277828,0.5579759688800654,-1.7732932624201785,,20181218200256
37,-1.668311137708546,0.3029276391405673,-1.356409045167363,-0.8362731255307569,-0.902305838046074,-0.8871636455024108,0.6550852361907239,0.29947543029520296,0.6470589591355391,0.5579759688800654,-1.7732932624201785,,20181218200306
38,-0.9848490651962206,-0.579953912475901,-1.356409045167363,-0.8362731255307569,-0.902305838046074,-0.565323576915343,-0.6494742961007399,-0.5766158588655991,-0.644824790345244,0.5579759688800654,-1.7732932624201785,,20181218200316
39,-1.7033604747604483,0.8778272541466396,-1.356409045167363,-0.8362731255307569,-0.902305838046074,-0.9676236626491778,1.131751219143374,0.868580605923019,1.1154356972543993,0.5579759688800654,-1.7732932624201785,,20181218200326
40,0.5397970965620603,-2.530506177675075,-1.356409045167363,-0.8362731255307569,-0.902305838046074,0.1588165774055597,-2.8571904276709095,-2.5588073008651753,-2.886810278073017,0.5579759688800654,-1.7732932624201785,,20181218200336
41,-1.87860716002002,0.7341023503951216,-1.356409045167363,-0.8362731255307569,-0.902305838046074,-0.9676236626491778,0.7554359694439134,0.7240963951469942,0.7442020047190147,0.5579759688800654,-1.7732932624201785,,20181218200346
42,-1.0549477393000453,-0.6415502997979802,-1.356409045167363,-0.8362731255307569,-0.902305838046074,-0.565323576915343,-0.5992989294741452,-0.6379118367069478,-0.5948519375560918,0.5579759688800654,-1.7732932624201785,,20181218200356
43,-1.8435578229681175,0.3645240264626465,-1.4080634373165968,-0.8362731255307569,-0.902305838046074,-0.9676236626491778,0.6801729195040213,0.35906192752716537,0.6699552662119378,0.5579759688800654,-1.8254624637964287,,20181218200406
44,-1.0549477393000453,-0.6415502997979802,-1.4080634373165968,-0.8362731255307569,-0.902305838046074,-0.565323576915343,-0.4487728295943609,-0.6379118367069478,-0.4449333791886351,0.5579759688800654,-1.8254624637964287,,20181218200416
45,-1.0549477393000453,-0.47729326693910235,-1.4080634373165968,-0.8362731255307569,-0.902305838046074,-0.484863559768576,-0.6243866127874426,-0.47408206860192104,-0.6204083964919891,0.5579759688800654,-1.8254624637964287,,20181218200426
46,-0.7044543687809021,-0.33356836318758426,-1.4080634373165968,-0.8362731255307569,-0.902305838046074,-0.404403542621809,-0.32333441302787397,-0.3304973795132954,-0.3200012472157545,0.5579759688800654,-1.8254624637964287,,20181218200436
47,-1.1600957504557923,0.4466525428920854,-1.4080634373165968,-0.8362731255307569,-0.902305838046074,-0.7262436112088768,0.8056113360705082,0.4465024448022742,0.800112696480262,0.5579759688800654,-1.8254624637964287,,20181218200446
48,-2.8599885974736248,2.35614054987654,-1.4080634373165968,-0.8362731255307569,-0.902305838046074,-1.5308437826765464,3.3143796674002464,2.298235983896008,3.220375861506218,0.5579759688800654,-1.8254624637964287,,20181218200456
49,-1.1776204189817334,-0.6004860415832607,-1.4080634373165968,-0.8362731255307569,-0.902305838046074,-0.8871636455024108,1.056488169203482,-0.5966818123511762,1.0438016078950443,0.5579759688800654,-1.8254624637964287,,20181218200506
50,-1.7559344803383317,0.46718467199944513,-1.4080634373165968,-0.8362731255307569,-0.902305838046074,-0.9676236626491778,0.7805236527572108,0.46139712209362543,0.768950917554707,0.5579759688800654,-1.8254624637964287,,20181218200516
51,-2.1414771879093775,1.1858091907570356,-1.4080634373165968,-0.8362731255307569,-0.902305838046074,-1.3699237483830125,3.138765884207165,1.1661042185885586,3.0625718529838193,0.5579759688800654,-1.8254624637964287,,20181218200526
52,-0.9322750596183372,-0.6210181706906205,-1.4080634373165968,-0.8362731255307569,-0.902305838046074,-0.565323576915343,-0.5491235628475504,-0.617732956256286,-0.5448790847669396,0.5579759688800654,-1.8254624637964287,,20181218200536
