,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,2.50255997146927,-0.33356836318758426,1.6912000916374457,-0.8362731255307569,-0.36135719523199605,1.0438767660199963,-0.32333441302787397,-0.3283595552432426,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,44958.8,20180423165628.0
1,2.4499859658913867,-0.4156968796170232,1.6912000916374457,-0.8362731255307569,-0.36135719523199605,0.9634167488732293,-0.32333441302787397,-0.41342471221829286,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,
2,2.2046406065279904,-0.25143984675814535,1.6912000916374457,-0.8362731255307569,-0.36135719523199605,0.8829567317264624,-0.32333441302787397,-0.24374610612853145,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,
3,2.2572146121058543,-0.3746326214023037,1.6912000916374457,-0.8362731255307569,-0.36135719523199605,0.8829567317264624,-0.32333441302787397,-0.37095249124658897,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180423165638.0
4,2.2572146121058543,-0.39516475050966343,1.6912000916374457,-0.8362731255307569,-0.36135719523199605,0.8829567317264624,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,
5,2.2922639491577765,-0.39516475050966343,1.6912000916374457,-0.8362731255307569,-0.36135719523199605,0.8829567317264624,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,
6,2.2922639491577765,-0.39516475050966343,1.6912000916374457,-0.8362731255307569,-0.36135719523199605,0.8829567317264624,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180423165648.0
7,2.2922639491577765,-0.39516475050966343,1.6912000916374457,-0.8362731255307569,-0.36135719523199605,0.8829567317264624,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,
8,2.2922639491577765,-0.39516475050966343,1.6912000916374457,-0.8362731255307569,-0.36135719523199605,0.8829567317264624,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180423165658.0
9,2.2922639491577765,-0.39516475050966343,1.6912000916374457,-0.8362731255307569,-0.36135719523199605,0.8829567317264624,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180423165708.0
10,2.2922639491577765,-0.39516475050966343,1.6912000916374457,-0.8362731255307569,-0.36135719523199605,0.8829567317264624,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180423165718.0
11,2.2922639491577765,-0.39516475050966343,1.6912000916374457,-0.8362731255307569,-0.36135719523199605,0.8829567317264624,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180423165728.0
12,2.2922639491577765,-0.39516475050966343,1.6912000916374457,-0.8362731255307569,-0.36135719523199605,0.8829567317264624,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20180423165738.0
