,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,-0.5993063576251552,-0.6826145580126997,-0.374975594331916,-0.3770889313302917,-0.49659435593551554,-0.32394352547504207,-0.5491235628475504,-0.6802867068466822,-0.5461616579849121,0.5579759688800654,-1.6167856582914277,64329.2,20181202120948
1,-0.37148566678772005,-0.6004860415832607,-0.374975594331916,-0.3770889313302917,-0.49659435593551554,-0.2434835083282751,-0.6243866127874426,-0.5984730676594172,-0.6221184941159524,0.5579759688800654,-1.6167856582914277,,20181202120958
2,-0.10861563889836262,-1.0727250110525344,-0.374975594331916,-0.3770889313302917,-0.49659435593551554,0.1588165774055597,-2.0794722449586907,-1.0749041452854375,-2.0989778032554414,0.5579759688800654,-1.6167856582914277,,20181202121008
3,-2.001279839701728,2.2534799043397418,-0.374975594331916,-0.3770889313302917,-0.49659435593551554,-0.64578359406211,0.855786702697103,2.2224619903241374,0.852128165875815,0.5579759688800654,-1.6167856582914277,,20181202121018
4,-0.3013869926838755,-0.43622900872438286,-0.374975594331916,-0.3770889313302917,-0.36135719523199605,-0.64578359406211,1.9596447684821878,-0.4334595134376398,1.9494408079189864,0.09622096990923672,-1.6167856582914277,,20181202121028
5,0.38207507982844985,-2.5715704358897944,-0.374975594331916,-0.3770889313302917,-0.49659435593551554,-0.2434835083282751,-0.49894819622095565,-2.59675854920021,-0.49623630790753664,0.5579759688800654,-1.6167856582914277,,20181202121038
6,-0.1787143130021873,-0.33356836318758426,-0.374975594331916,-0.3770889313302917,-0.36135719523199605,-0.484863559768576,1.3324526856497532,-0.33014691651820477,1.332238073803535,0.09622096990923672,-1.6167856582914277,,20181202121048
7,-1.0549477393000453,0.7135702212877618,-0.374975594331916,-0.3770889313302917,-0.36135719523199605,-0.565323576915343,0.9059620693236977,0.7136837501595239,0.9043336461184749,0.09622096990923672,-1.6167856582914277,,20181202121058
8,-0.4766336779434471,-0.579953912475901,-0.374975594331916,-0.3770889313302917,-0.49659435593551554,-0.2434835083282751,-0.5491235628475504,-0.5776322015513619,-0.5465891823909029,0.5579759688800654,-1.6167856582914277,,20181202121108
9,-1.668311137708546,1.5348553855821512,-0.374975594331916,-0.3770889313302917,-0.49659435593551554,-0.484863559768576,0.27876998649126317,1.520021221197457,0.2808130513367144,0.5579759688800654,-1.6167856582914277,,20181202121118
10,0.3119764057246252,-2.653698952319233,-0.374975594331916,-0.3770889313302917,-0.49659435593551554,0.23927659455232667,-3.2084179940570725,-2.6782373015254994,-3.248068401135282,0.5579759688800654,-1.6167856582914277,,20181202121128
11,-0.24881298710601193,-0.354100492294944,-0.374975594331916,-0.3770889313302917,-0.49659435593551554,-0.16302349118150813,-0.32333441302787397,-0.3508514914615027,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181202121138
12,-0.2838623241579342,-0.2925041049728648,-0.374975594331916,-0.3770889313302917,-0.49659435593551554,-0.16302349118150813,-0.32333441302787397,-0.28891689216243316,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181202121148
13,-0.37148566678772005,-0.08718281389926752,-0.374975594331916,-0.3770889313302917,-0.49659435593551554,-0.2434835083282751,0.0028054700449919937,-0.08270835988439318,0.0072924369261264735,0.5579759688800654,-1.6167856582914277,,20181202121158
14,-1.7909838173902342,1.8428373221925471,-0.374975594331916,-0.3770889313302917,-0.49659435593551554,-0.8067036283556438,1.633504885409322,1.8221865215313078,1.6178243770054204,0.5579759688800654,-1.6167856582914277,,20181202121208
15,0.3119764057246252,-1.996670820883722,-0.374975594331916,-0.3770889313302917,-0.49659435593551554,0.07835656025879274,-2.229998344838475,-2.0131987220415457,-2.2478513019638093,0.5579759688800654,-1.6167856582914277,,20181202121218
16,-0.37148566678772005,-0.2309077176507856,-0.374975594331916,-0.3770889313302917,-0.49659435593551554,-0.2434835083282751,-0.32333441302787397,-0.2271224780613999,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181202121228
17,-1.7559344803383317,2.4177369371986193,-0.374975594331916,-0.3770889313302917,-0.49659435593551554,-1.0480836797959447,3.2892919840869492,2.3920782918814383,3.2370018106280845,0.5579759688800654,-1.6167856582914277,,20181202121238
18,-1.3353424357153638,0.7956987377172008,-0.374975594331916,-0.3770889313302917,-0.49659435593551554,-1.1285436969427116,3.3143796674002464,0.7919849713293252,3.2548153275443696,0.5579759688800654,-1.6167856582914277,,20181202121248
