,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,-0.14366497595026498,-0.2719719758655051,-0.6332475550780863,-0.9893345235975787,-0.902305838046074,-0.08256347403474118,-0.32333441302787397,-0.2680799200876566,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,71853.9,20181209175614
1,-0.581781689099194,0.24133125181848814,-0.6332475550780863,-0.9893345235975787,-0.902305838046074,-0.2434835083282751,-0.022282213268305387,0.24593247271191446,-0.017884000315556682,0.09622096990923672,-1.6167856582914277,,20181209175624
2,-0.5467323520472916,0.11813847717432976,-0.6332475550780863,-0.9893345235975787,-0.902305838046074,-0.2434835083282751,-0.2982467297145766,0.12262401490592026,-0.2948248099740714,0.09622096990923672,-1.6167856582914277,,20181209175634
3,-0.5467323520472916,-0.2925041049728648,-0.6332475550780863,-0.9893345235975787,-0.902305838046074,-0.2434835083282751,-0.32333441302787397,-0.289208944658342,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181209175644
4,-0.2663376556319731,-0.354100492294944,-0.6332475550780863,-0.9893345235975787,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.3508592795280603,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181209175654
5,-0.24881298710601193,-0.354100492294944,-0.6332475550780863,-0.9893345235975787,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.3508514914615027,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181209175704
6,-0.23128831858005078,-0.354100492294944,-0.6332475550780863,-0.9893345235975787,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.3508437033949451,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181209175714
7,-0.21376365005408965,-0.354100492294944,-0.6332475550780863,-0.9893345235975787,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.35083591532838754,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181209175724
8,-0.21376365005408965,-0.354100492294944,-0.6332475550780863,-0.9893345235975787,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.35083591532838754,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181209175734
9,-0.21376365005408965,-0.354100492294944,-0.6332475550780863,-0.9893345235975787,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.35083591532838754,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181209175744
10,-0.19623898152814842,-0.354100492294944,-0.6332475550780863,-0.9893345235975787,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.35082812726182994,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181209175754
11,-0.19623898152814842,-0.354100492294944,-0.6332475550780863,-0.9893345235975787,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.35082812726182994,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181209175804
12,-0.4591090094175058,-0.02558642657718833,-0.6332475550780863,-0.9893345235975787,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.021167057946480883,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181209175814
13,-0.24881298710601193,-0.7647430744421385,-0.6332475550780863,-0.9893345235975787,-0.902305838046074,-0.08256347403474118,-0.5992989294741452,-0.7640084223405518,-0.597987116533358,0.09622096990923672,-1.6167856582914277,,20181209175824
14,-0.8271270484625903,-0.005054297469828603,-0.6332475550780863,-0.9893345235975787,-0.902305838046074,-0.32394352547504207,-0.2731590464012792,-0.0021096590801088543,-0.26974337815594174,0.09622096990923672,-1.6167856582914277,,20181209175834
15,-1.0549477393000453,0.46718467199944513,-0.6332475550780863,-0.9893345235975787,-0.902305838046074,-0.565323576915343,0.7554359694439134,0.4679390980019836,0.7544150877510182,0.09622096990923672,-1.6167856582914277,,20181209175844
16,-0.9322750596183372,0.4466525428920854,-0.6332475550780863,-0.9893345235975787,-0.902305838046074,-0.2434835083282751,-0.32333441302787397,0.44857796453986654,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181209175854
17,-2.6321679066361896,3.218489972385649,-0.6332475550780863,-0.9893345235975787,-0.902305838046074,-1.2090037140894787,3.8913963836060863,3.1504062266252353,3.813874742445066,0.09622096990923672,-1.6167856582914277,,20181209175904
18,-1.212669756033656,0.5698453175362438,-0.6849019472273202,-0.9893345235975787,-0.902305838046074,-0.64578359406211,0.8808743860104004,0.5686855269906995,0.8770670895586142,0.09622096990923672,-1.668954859667678,,20181209175914
19,-0.23128831858005078,-0.6004860415832607,-0.6849019472273202,-0.9893345235975787,-0.902305838046074,-0.484863559768576,1.1066635358300767,-0.5987845903217199,1.1069327118463592,0.09622096990923672,-1.668954859667678,,20181209175924
20,-1.3178177671894027,0.15920273538904922,-0.6849019472273202,-0.9893345235975787,-0.902305838046074,-0.565323576915343,0.529646819624237,0.15918119932715039,0.5295372501998332,0.09622096990923672,-1.668954859667678,,20181209175934
