,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,-2.649692575162151,3.197957843278289,-0.6332475550780863,-0.3770889313302917,-0.631831516639035,-1.2894637312362456,4.317886999932142,3.12959651278341,4.22339562067252,1.0197309678508941,-1.6167856582914277,66506.3,20181224115130
1,0.7500931188735542,-2.078799337313161,-0.6332475550780863,-0.3770889313302917,-0.631831516639035,0.3197366116990936,-2.4306998113448537,-2.104311312698548,-2.462753570041875,1.0197309678508941,-1.6167856582914277,,20181224115140
2,-0.09109097037240148,-0.354100492294944,-0.6332475550780863,-0.3770889313302917,-0.631831516639035,-0.16302349118150813,-0.32333441302787397,-0.35078139886248455,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181224115150
3,-0.10861563889836262,-0.354100492294944,-0.6332475550780863,-0.3770889313302917,-0.631831516639035,-0.16302349118150813,-0.32333441302787397,-0.3507891869290421,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181224115200
4,-0.2838623241579342,0.11813847717432976,-0.6332475550780863,-0.3770889313302917,-0.631831516639035,-0.484863559768576,1.508066468842835,0.12408427738546449,1.507475577548005,1.0197309678508941,-1.6167856582914277,,20181224115210
5,-0.7745530428847268,-0.6210181706906205,-0.6332475550780863,-0.3770889313302917,-0.631831516639035,-0.00210345688797422,-2.7317520111044225,-0.6181184655508857,-2.7506200034090442,1.0197309678508941,-1.6167856582914277,,20181224115220
6,-1.6157371321306626,1.391130481830633,-0.6849019472273202,-0.3770889313302917,-0.631831516639035,-0.8067036283556438,2.110170868361972,1.3786405549446237,2.089858823931091,1.0197309678508941,-1.668954859667678,,20181224115230
7,0.6449451077178072,-3.1259379217885073,-0.6849019472273202,-0.3770889313302917,-0.631831516639035,-0.16302349118150813,-0.8000003959805242,-3.1660740026250807,-0.7992561063314929,1.0197309678508941,-1.668954859667678,,20181224115240
8,-1.563163126552799,2.540929711842778,-0.6849019472273202,-0.3770889313302917,-0.631831516639035,-0.8871636455024108,3.3143796674002464,2.5201413643208284,3.275479007167261,1.0197309678508941,-1.668954859667678,,20181224115250
9,-0.2838623241579342,0.3439918973552868,-0.6849019472273202,-0.3770889313302917,-0.631831516639035,-0.64578359406211,2.3359600181816487,0.3512349206368083,2.3235246631609767,1.0197309678508941,-1.668954859667678,,20181224115300
10,-1.9487058341238646,1.6169839020115901,-0.6849019472273202,-0.3770889313302917,-0.631831516639035,-0.8067036283556438,1.3826280522763479,1.595285096409806,1.3693851944129618,1.0197309678508941,-1.668954859667678,,20181224115310
11,0.5923711021399238,-2.7974238560707514,-0.6849019472273202,-0.3770889313302917,-0.631831516639035,-0.16302349118150813,-0.9254388125470111,-2.831004121085499,-0.9253758060987926,1.0197309678508941,-1.668954859667678,,20181224115320
12,-0.5116830149953694,-0.6210181706906205,-0.6849019472273202,-0.3770889313302917,-0.631831516639035,-0.32394352547504207,-0.6494742961007399,-0.6187609810418851,-0.6466773961045377,1.0197309678508941,-1.668954859667678,,20181224115330
13,-0.3189116612098366,-0.354100492294944,-0.6849019472273202,-0.3770889313302917,-0.631831516639035,-0.16302349118150813,-0.32333441302787397,-0.3508826437277329,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181224115340
14,-1.0899970763519478,0.2207991227111284,-0.6849019472273202,-0.3770889313302917,-0.631831516639035,-0.64578359406211,0.6801729195040213,0.22196080384771627,0.6775557000962195,1.0197309678508941,-1.668954859667678,,20181224115350
15,0.4872230909841968,-2.6331668232118735,-0.6849019472273202,-0.3770889313302917,-0.631831516639035,0.1588165774055597,-2.8822781109842066,-2.6616993421905013,-2.9122242288735842,1.0197309678508941,-1.668954859667678,,20181224115400
16,-0.581781689099194,0.07707421895961031,-0.6849019472273202,-0.3770889313302917,-0.631831516639035,-0.404403542621809,0.3038576698045606,0.08126159341867005,0.30703454823748627,1.0197309678508941,-1.668954859667678,,20181224115410
17,-1.8085084859161953,1.7196445475483886,-0.6849019472273202,-0.3770889313302917,-0.631831516639035,-0.9676236626491778,2.7122752678811093,1.6998944064110766,2.674617205903015,1.0197309678508941,-1.668954859667678,,20181224115420
18,-2.4919705584285206,2.458801195413339,-0.6849019472273202,-0.3770889313302917,-0.631831516639035,-1.1285436969427116,3.038415150953975,2.4099908449638474,2.983622346010843,1.0197309678508941,-1.668954859667678,,20181224115430
19,-0.7219790373068633,-0.7031466871200593,-0.6849019472273202,-0.3770889313302917,-0.631831516639035,-0.404403542621809,-0.47386051290765824,-0.7004577992307867,-0.4704898381245324,1.0197309678508941,-1.668954859667678,,20181224115440
20,-0.6694050317289798,-0.6620824289053399,-0.6849019472273202,-0.3770889313302917,-0.631831516639035,-0.32394352547504207,-0.47386051290765824,-0.6595042512378086,-0.47077485439519295,1.0197309678508941,-1.668954859667678,,20181224115450
21,-0.581781689099194,-0.6210181706906205,-0.6849019472273202,-0.3770889313302917,-0.631831516639035,-0.16302349118150813,-1.5275432120661483,-0.6185896435776186,-1.5307503649818306,1.0197309678508941,-1.668954859667678,,20181224115500
22,-0.2838623241579342,-0.3746326214023037,-0.6849019472273202,-0.3770889313302917,-0.631831516639035,-0.2434835083282751,-0.32333441302787397,-0.3715171260720127,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181224115510
23,-0.33643632973579773,-0.3746326214023037,-0.6849019472273202,-0.3770889313302917,-0.631831516639035,-0.2434835083282751,-0.32333441302787397,-0.371528808171849,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181224115520
24,-1.4930644524489745,1.4937911273674316,-0.6849019472273202,-0.3770889313302917,-0.631831516639035,-0.8871636455024108,2.561749168001325,1.482918872117197,2.5315865407431883,1.0197309678508941,-1.668954859667678,,20181224115530
25,-0.7570283743587656,-0.6620824289053399,-0.6849019472273202,-0.3770889313302917,-0.631831516639035,-0.404403542621809,-0.5992989294741452,-0.6592511390746877,-0.5958969972151805,1.0197309678508941,-1.668954859667678,,20181224115540
