,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,2.8004793364105303,0.13867060628168948,1.6912000916374457,-2.519948504265796,-1.98420312367423,1.2852568174602972,-0.32333441302787397,0.1625534321465779,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,69799.8,20181218110310
1,2.50255997146927,0.11813847717432976,1.6912000916374457,-2.519948504265796,-1.98420312367423,1.20479680031353,-0.32333441302787397,0.13956305966863353,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181218110320
2,2.485035302943309,-0.2103755885434259,1.6912000916374457,-2.519948504265796,-1.98420312367423,1.1243367831667632,-0.32333441302787397,-0.20077934293042185,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181218110330
3,2.379887291787562,-0.2103755885434259,1.6912000916374457,-2.519948504265796,-1.98420312367423,1.1243367831667632,-0.32333441302787397,-0.20098962072747623,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181218110340
4,2.2747392806318154,-0.2103755885434259,1.6912000916374457,-2.519948504265796,-1.98420312367423,1.0438767660199963,-0.32333441302787397,-0.20119989852453063,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181218110350
5,2.169591269476068,-0.2103755885434259,1.6912000916374457,-2.519948504265796,-1.98420312367423,0.9634167488732293,-0.32333441302787397,-0.20141017632158498,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181218110400
6,2.0644432583203414,-0.2103755885434259,1.6912000916374457,-2.519948504265796,-1.98420312367423,0.9634167488732293,-0.32333441302787397,-0.20162045411863933,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181218110410
7,1.9592952471645944,-0.2103755885434259,1.6912000916374457,-2.519948504265796,-1.98420312367423,0.8829567317264624,-0.32333441302787397,-0.2018307319156937,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181218110420
8,1.8716719045348085,-0.2103755885434259,1.6912000916374457,-2.519948504265796,-1.98420312367423,0.8829567317264624,-0.32333441302787397,-0.202005963413239,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181218110430
9,1.7840485619050228,-0.2103755885434259,1.6912000916374457,-2.519948504265796,-1.98420312367423,0.8024967145796954,-0.32333441302787397,-0.20218119491078432,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181218110440
10,1.713949887801198,-0.2103755885434259,1.6912000916374457,-2.519948504265796,-1.98420312367423,0.8024967145796954,-0.32333441302787397,-0.20232138010882056,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181218110450
11,1.6438512136973535,-0.2103755885434259,1.6912000916374457,-2.519948504265796,-1.98420312367423,0.7220366974329284,-0.32333441302787397,-0.20246156530685683,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181218110500
12,1.5562278710675677,-0.2103755885434259,1.6912000916374457,-2.519948504265796,-1.98420312367423,0.7220366974329284,-0.32333441302787397,-0.20263679680440214,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181218110510
13,1.5036538654897043,-0.2103755885434259,1.6395456994882116,-2.519948504265796,-1.98420312367423,0.7220366974329284,-0.32333441302787397,-0.2027419357029293,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181218110520
14,1.4335551913858795,-0.2103755885434259,1.6395456994882116,-2.519948504265796,-1.98420312367423,0.6415766802861614,-0.32333441302787397,-0.20288212090096555,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181218110530
15,1.3634565172820547,-0.2103755885434259,1.6395456994882116,-2.519948504265796,-1.98420312367423,0.6415766802861614,-0.32333441302787397,-0.2030223060990018,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181218110540
16,1.3108825117041714,-0.2103755885434259,1.6395456994882116,-2.519948504265796,-1.98420312367423,0.6415766802861614,-0.32333441302787397,-0.20312744499752902,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181218110550
17,1.1882098320224832,-0.1487792012213467,1.6395456994882116,-2.519948504265796,-1.98420312367423,0.5611166631393945,-0.32333441302787397,-0.14044129727565402,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181218110600
18,0.83771646150334,-0.18984345943606615,1.6395456994882116,-2.519948504265796,-1.98420312367423,0.4001966288458606,-0.32333441302787397,-0.18317441847703655,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181218110610
19,0.83771646150334,-0.16931133032870643,1.6395456994882116,-2.519948504265796,-1.98420312367423,0.4001966288458606,-0.32333441302787397,-0.16227514186979944,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181218110620
20,0.7500931188735542,-0.2719719758655051,1.6395456994882116,-2.519948504265796,-1.98420312367423,0.3197366116990936,-0.32333441302787397,-0.26688834590434846,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181218110630
21,0.6975191132956707,-0.16931133032870643,1.6395456994882116,-2.519948504265796,-1.98420312367423,0.3197366116990936,-0.32333441302787397,-0.1626178167983325,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181218110640
22,0.6799944447697096,-0.06665068479190779,1.6395456994882116,-2.519948504265796,-1.98420312367423,0.3197366116990936,-0.32333441302787397,-0.05833949962575896,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181218110650
23,0.7325684503475931,-0.2103755885434259,1.6395456994882116,-2.519948504265796,-1.98420312367423,0.3197366116990936,-0.32333441302787397,-0.20428397288132802,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181218110700
24,0.7150437818216319,-0.2103755885434259,1.6395456994882116,-2.519948504265796,-1.98420312367423,0.3197366116990936,-0.32333441302787397,-0.20431901918083709,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181218110710
25,0.7150437818216319,-0.2103755885434259,1.6395456994882116,-2.519948504265796,-1.98420312367423,0.3197366116990936,-0.32333441302787397,-0.20431901918083709,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181218110720
26,0.6975191132956707,-0.2103755885434259,1.6395456994882116,-2.519948504265796,-1.98420312367423,0.3197366116990936,-0.32333441302787397,-0.20435406548034618,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181218110730
27,0.6799944447697096,-0.2103755885434259,1.6395456994882116,-2.519948504265796,-1.98420312367423,0.3197366116990936,-0.32333441302787397,-0.20438911177985522,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181218110740
28,0.6624697762437683,-0.2103755885434259,1.6395456994882116,-2.519948504265796,-1.98420312367423,0.3197366116990936,-0.32333441302787397,-0.20442415807936426,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181218110750
29,0.6449451077178072,-0.2103755885434259,1.6395456994882116,-2.519948504265796,-1.98420312367423,0.3197366116990936,-0.32333441302787397,-0.20445920437887333,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181218110800
30,0.6449451077178072,-0.2103755885434259,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.3197366116990936,-0.32333441302787397,-0.20445920437887333,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181218110810
31,0.6274204391918461,-0.2103755885434259,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.3197366116990936,-0.32333441302787397,-0.2044942506783824,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181218110820
32,0.609895770665885,-0.2103755885434259,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.3197366116990936,-0.32333441302787397,-0.2045292969778915,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181218110830
33,0.5923711021399238,-0.2103755885434259,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.23927659455232667,-0.32333441302787397,-0.20456434327740053,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181218110840
34,0.5748464336139826,-0.2103755885434259,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.23927659455232667,-0.32333441302787397,-0.20459938957690957,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181218110850
35,0.5748464336139826,-0.2103755885434259,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.23927659455232667,-0.32333441302787397,-0.20459938957690957,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181218110900
36,0.5573217650880214,-0.2103755885434259,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.23927659455232667,-0.32333441302787397,-0.20463443587641864,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181218110910
