,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,2.888102679040316,0.13867060628168948,1.6912000916374457,-2.3668871061989742,-1.98420312367423,1.20479680031353,-0.32333441302787397,0.1630596564728199,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,69985.9,20181206120747.0
1,2.7654299993586275,-0.16931133032870643,1.6912000916374457,-2.3668871061989742,-1.98420312367423,1.1243367831667632,-0.32333441302787397,-0.15756336160247003,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181206120757.0
2,2.6252326511509585,-0.16931133032870643,1.6912000916374457,-2.3668871061989742,-1.98420312367423,1.0438767660199963,-0.32333441302787397,-0.15790603653100313,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181206120807.0
3,2.485035302943309,-0.16931133032870643,1.6912000916374457,-2.3668871061989742,-1.98420312367423,0.9634167488732293,-0.32333441302787397,-0.15824871145953615,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181206120817.0
4,2.34483795473564,-0.16931133032870643,1.6912000916374457,-2.3668871061989742,-1.98420312367423,0.8829567317264624,-0.32333441302787397,-0.15859138638806922,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181206120827.0
5,2.2046406065279904,-0.16931133032870643,1.6912000916374457,-2.3668871061989742,-1.98420312367423,0.8024967145796954,-0.32333441302787397,-0.15893406131660223,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181206120837.0
6,2.0819679268462825,-0.16931133032870643,1.6912000916374457,-2.3668871061989742,-1.98420312367423,0.8024967145796954,-0.32333441302787397,-0.1592339018790687,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181206120847.0
7,1.9592952471645944,-0.16931133032870643,1.6912000916374457,-2.3668871061989742,-1.98420312367423,0.7220366974329284,-0.32333441302787397,-0.15953374244153506,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181206120857.0
8,1.8541472360088473,-0.16931133032870643,1.6912000916374457,-2.3668871061989742,-1.98420312367423,0.6415766802861614,-0.32333441302787397,-0.15979074863793485,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181206120907.0
9,1.7489992248531003,-0.16931133032870643,1.6912000916374457,-2.3668871061989742,-1.98420312367423,0.6415766802861614,-0.32333441302787397,-0.16004775483433467,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181206120917.0
10,1.6613758822233147,-0.16931133032870643,1.6912000916374457,-2.3668871061989742,-1.98420312367423,0.5611166631393945,-0.32333441302787397,-0.16026192666466782,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181206120927.0
11,1.5737525395935288,-0.16931133032870643,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.5611166631393945,-0.32333441302787397,-0.16047609849500097,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181206120937.0
12,1.486129196963743,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.48065664599262753,-0.32333441302787397,-0.18173362616388625,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181206120947.0
13,1.4160305228599184,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.48065664599262753,-0.32333441302787397,-0.18188938749503764,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181206120957.0
14,1.3459318487560936,-0.16931133032870643,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.48065664599262753,-0.32333441302787397,-0.16103294525386716,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181206121007.0
15,1.275833174652269,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.4001966288458606,-0.32333441302787397,-0.1822009101573404,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181206121017.0
16,1.2057345005484243,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.4001966288458606,-0.32333441302787397,-0.1823566714884918,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181206121027.0
17,1.153160494970561,-0.16931133032870643,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.3197366116990936,-0.32333441302787397,-0.1615041232806001,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181206121037.0
18,1.1005864893926973,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.3197366116990936,-0.32333441302787397,-0.18259031348521887,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181206121047.0
19,1.048012483814814,-0.16931133032870643,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.3197366116990936,-0.32333441302787397,-0.1617611294769999,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181206121057.0
20,0.9954384782369504,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.3197366116990936,-0.32333441302787397,-0.18282395548194594,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181206121107.0
21,0.9603891411850282,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.23927659455232667,-0.32333441302787397,-0.18290183614752165,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181206121117.0
22,0.9078151356071646,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.23927659455232667,-0.32333441302787397,-0.18301865714588517,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181206121127.0
23,0.8727657985552424,-0.16931133032870643,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.23927659455232667,-0.32333441302787397,-0.1621894731376662,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181206121137.0
24,0.83771646150334,-0.16931133032870643,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.23927659455232667,-0.32333441302787397,-0.16227514186979944,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181206121147.0
25,0.8026671244514177,-0.18984345943606615,1.6395456994882116,-2.3668871061989742,-1.98420312367423,0.23927659455232667,-0.32333441302787397,-0.18325229914261226,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181206121157.0
