,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,0.5047477595101381,-0.354100492294944,-0.013394849287277737,-0.07096613519664818,-0.36135719523199605,0.07835656025879274,-0.32333441302787397,-0.35051660459952716,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,36090.4,20180206093312
1,0.5222724280360992,-0.354100492294944,-0.013394849287277737,-0.07096613519664818,-0.36135719523199605,0.07835656025879274,-0.32333441302787397,-0.35050881653296967,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20180206093322
2,0.4872230909841968,-0.18984345943606615,-0.013394849287277737,-0.07096613519664818,-0.36135719523199605,0.07835656025879274,-0.12263294652149491,-0.1839532251327935,-0.11706966250543295,1.0197309678508941,-1.6167856582914277,,20180206093332
3,-0.7745530428847268,1.4937911273674316,-0.013394849287277737,-0.07096613519664818,-0.36135719523199605,-0.64578359406211,2.5366614846880275,1.4976071656447725,2.5230360526233717,1.0197309678508941,-1.6167856582914277,,20180206093342
4,-2.4744458899025794,3.8344538456064408,-0.013394849287277737,-0.07096613519664818,-0.36135719523199605,-1.3699237483830125,6.4001647149358245,3.761473504865234,6.249053758968925,1.0197309678508941,-1.6167856582914277,,20180206093352
5,-1.6332618006566237,1.5553875146895109,-0.06504924143651178,-0.07096613519664818,-0.36135719523199605,-0.8871636455024108,3.2391166174603545,1.5411035173687968,3.2010897605248534,1.0197309678508941,-1.668954859667678,,20180206093402
6,-1.458015115397052,1.4116626109379928,-0.06504924143651178,0.08209526287017356,-0.36135719523199605,-0.8871636455024108,3.2642043007736516,1.402078741249628,3.2258861760723225,1.4814859668217228,-1.668954859667678,,20180206093412
7,-1.2477190930855782,1.021552157898158,-0.06504924143651178,0.08209526287017356,-0.36135719523199605,-0.7262436112088768,2.762450634507704,1.0179089940978518,2.7416435322200243,1.4814859668217228,-1.668954859667678,,20180206093422
8,1.5737525395935288,-4.049883731619695,-0.06504924143651178,-0.07096613519664818,-0.36135719523199605,0.7220366974329284,-4.086486910022481,-4.1413502134298055,-4.181971714666397,1.0197309678508941,-1.668954859667678,,20180206093432
9,-0.9147503910923761,2.2740120334471015,-0.06504924143651178,0.08209526287017356,-0.36135719523199605,-0.7262436112088768,3.6906949170997074,2.274116341767215,3.66262610814786,1.4814859668217228,-1.668954859667678,,20180206093442
10,-2.527019895480443,3.937114491143239,-0.06504924143651178,0.08209526287017356,-0.36135719523199605,-1.3699237483830125,6.349989348309229,3.859825103387498,6.200030960415308,1.4814859668217228,-1.668954859667678,,20180206093452
11,-1.7909838173902342,1.7812409348704679,-0.06504924143651178,0.08209526287017356,-0.36135719523199605,-1.0480836797959447,3.5903441838465175,1.76124100668505,3.533418732115071,1.4814859668217228,-1.668954859667678,,20180206093502
