,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,2.572658645573095,-0.3746326214023037,1.6912000916374457,0.08209526287017356,-0.09088287382495708,1.0438767660199963,-0.32333441302787397,-0.3708823986475708,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,66405.2,20181203063719
1,2.555133977047134,-0.3746326214023037,1.6912000916374457,0.08209526287017356,-0.09088287382495708,1.0438767660199963,-0.32333441302787397,-0.3708862926808496,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181203063729
2,2.537609308521173,-0.3746326214023037,1.6912000916374457,0.08209526287017356,-0.09088287382495708,1.0438767660199963,-0.32333441302787397,-0.3708901867141284,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181203063739
3,2.537609308521173,-0.3746326214023037,1.6912000916374457,0.08209526287017356,-0.09088287382495708,1.0438767660199963,-0.32333441302787397,-0.3708901867141284,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181203063749
4,2.5200846399952117,-0.3746326214023037,1.6912000916374457,0.08209526287017356,-0.09088287382495708,1.0438767660199963,-0.32333441302787397,-0.3708940807474072,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181203063759
5,2.5200846399952117,-0.39516475050966343,1.6912000916374457,0.08209526287017356,-0.09088287382495708,1.0438767660199963,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181203063809
6,2.4324612973654256,-0.12824707211398698,1.6912000916374457,0.08209526287017356,-0.09088287382495708,1.0438767660199963,-0.32333441302787397,-0.11586994728652306,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181203063819
7,2.2572146121058543,0.07707421895961031,1.6912000916374457,0.08209526287017356,-0.09088287382495708,0.8829567317264624,-0.22298367977468445,0.09577076141542151,-0.2166353463895233,0.5579759688800654,-1.6167856582914277,,20181203063829
8,2.0819679268462825,-0.39516475050966343,1.6912000916374457,0.08209526287017356,-0.09088287382495708,0.8829567317264624,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181203063839
9,1.8891965730607696,0.05654208985225058,1.6912000916374457,0.08209526287017356,-0.09088287382495708,0.8024967145796954,-0.32333441302787397,0.07275702473780443,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181203063849
10,2.029393921268419,-0.33356836318758426,1.6912000916374457,0.08209526287017356,-0.09088287382495708,0.8024967145796954,-0.32333441302787397,-0.3286749719388242,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181203063859
11,1.4510798599118406,0.07707421895961031,1.6912000916374457,0.08209526287017356,-0.09088287382495708,0.5611166631393945,0.1282438866114789,0.0916508742064674,0.14172511125435916,0.5579759688800654,-1.6167856582914277,,20181203063909
12,1.3459318487560936,-0.25143984675814535,1.6912000916374457,0.08209526287017356,-0.09088287382495708,0.5611166631393945,-0.32333441302787397,-0.24508175954315456,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181203063919
13,1.0304878152888528,0.5082489302141646,1.6912000916374457,0.08209526287017356,-0.09088287382495708,0.5611166631393945,-0.22298367977468445,0.5292856982759565,-0.2173953897779515,0.5579759688800654,-1.6167856582914277,,20181203063929
14,1.258308506126308,0.2207991227111284,1.6912000916374457,0.08209526287017356,-0.09088287382495708,0.3197366116990936,1.0063128025768873,0.23761481762843042,1.0319734326626309,0.5579759688800654,-1.6167856582914277,,20181203063939
15,0.3645504113024887,1.4321947400453525,1.6395456994882116,0.08209526287017356,-0.09088287382495708,-0.00210345688797422,2.1854339183018645,1.458511071525775,2.2118932904855892,0.5579759688800654,-1.668954859667678,,20181203063949
16,1.0129631467629117,-0.354100492294944,1.6395456994882116,0.08209526287017356,-0.09088287382495708,0.4001966288458606,-0.32333441302787397,-0.3502907506693577,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181203063959
