,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,-0.38901033531366125,-0.33356836318758426,-0.7882107315257884,-0.6832117274639352,-0.631831516639035,-0.32394352547504207,-0.32333441302787397,-0.33028710171624104,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,39732.4,20180222191655.0
1,-0.4065350038396224,-0.33356836318758426,-0.7882107315257884,-0.6832117274639352,-0.631831516639035,-0.32394352547504207,-0.32333441302787397,-0.3302987838160774,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20180222191705.0
2,-1.2827684301374804,0.9599557705760786,-0.7882107315257884,-0.6832117274639352,-0.631831516639035,-0.8871636455024108,2.160346234988567,0.956087321763867,2.1348438919836834,0.09622096990923672,-1.6167856582914277,,20180222191715.0
3,-1.3178177671894027,0.3645240264626465,-0.7882107315257884,-0.6832117274639352,-0.631831516639035,-0.7262436112088768,0.5045591363109396,0.3633843044666163,0.501415644827991,0.09622096990923672,-1.6167856582914277,,20180222191725.0
4,-1.3703917727672663,0.5287810593215243,-0.7882107315257884,-0.6832117274639352,-0.631831516639035,-0.7262436112088768,0.7805236527572108,0.5262210940855532,0.7752212755092394,0.09622096990923672,-1.6167856582914277,,20180222191735.0
5,-1.12504641340387,0.13867060628168948,-0.8398651236750224,-0.6832117274639352,-0.631831516639035,-0.64578359406211,0.4042084030577501,0.13987458233093622,0.4032275395854266,0.09622096990923672,-1.668954859667678,,20180222191745.0
6,0.6274204391918461,-2.7974238560707514,-0.8398651236750224,-0.6832117274639352,-0.631831516639035,-0.2434835083282751,-0.5992989294741452,-2.831915324872735,-0.5969420568742693,0.09622096990923672,-1.668954859667678,,20180222191755.0
7,-2.1590018564353386,2.2740120334471015,-0.8398651236750224,-0.6832117274639352,-0.631831516639035,-1.2894637312362456,3.489993450593328,2.238174414604033,3.412951855049206,0.09622096990923672,-1.668954859667678,,20180222191805.0
8,-1.3703917727672663,0.40558828467736596,-0.8398651236750224,-0.6832117274639352,-0.631831516639035,-0.7262436112088768,0.7554359694439134,0.4037693236008918,0.7503298545382168,0.09622096990923672,-1.668954859667678,,20180222191815.0
9,-1.1425710819298311,0.07707421895961031,-0.8398651236750224,-0.6832117274639352,-0.631831516639035,-0.64578359406211,0.4042084030577501,0.07839558492548447,0.4032275395854266,0.09622096990923672,-1.668954859667678,,20180222191825.0
10,-1.1951450875076945,0.2618633809258479,-0.8398651236750224,-0.6832117274639352,-0.631831516639035,-0.64578359406211,0.529646819624237,0.2621550153513312,0.5279221579994233,0.09622096990923672,-1.668954859667678,,20180222191835.0
11,-0.6869297002549409,-0.6210181706906205,-0.8398651236750224,-0.6832117274639352,-0.631831516639035,-0.404403542621809,-0.49894819622095565,-0.6183326373812188,-0.495571269942662,0.09622096990923672,-1.668954859667678,,20180222191845.0
12,0.6799944447697096,-2.2635884992793986,-0.8398651236750224,-0.6832117274639352,-0.631831516639035,0.23927659455232667,-2.380524444718259,-2.290812142552659,-2.4078404352279392,0.09622096990923672,-1.668954859667678,,20180222191855.0
13,-0.7570283743587656,0.631441704858323,-0.8398651236750224,-0.6832117274639352,-0.631831516639035,-0.565323576915343,0.7805236527572108,0.6350787943939774,0.7794015141455943,0.09622096990923672,-1.668954859667678,,20180222191905.0
14,-0.8972257225664348,0.9188915123613591,-0.8398651236750224,-0.6832117274639352,-0.631831516639035,-0.8871636455024108,2.1854339183018645,0.9207139234593874,2.1596403075311525,0.09622096990923672,-1.668954859667678,,20180222191915.0
15,-1.4930644524489745,0.7135702212877618,-0.8398651236750224,-0.6832117274639352,-0.631831516639035,-0.484863559768576,-0.524035879534253,0.7084268052331647,-0.5202726800665776,0.09622096990923672,-1.668954859667678,,20180222191925.0
