,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,3.571564751552641,-0.02558642657718833,1.6912000916374457,-2.060764310065331,-1.5784916415636714,1.4461768517538311,-0.32333441302787397,-0.005045760172312521,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,69755.9,20181204125851
1,3.1509727069296734,0.13867060628168948,1.6912000916374457,-2.060764310065331,-1.5784916415636714,1.2852568174602972,-0.32333441302787397,0.1645783294515459,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181204125901
2,3.0633493642998877,-0.16931133032870643,1.6912000916374457,-2.060764310065331,-1.5784916415636714,1.20479680031353,-0.32333441302787397,-0.15683517737933733,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181204125911
3,2.888102679040316,-0.16931133032870643,1.6912000916374457,-2.060764310065331,-1.5784916415636714,1.1243367831667632,-0.32333441302787397,-0.15726352104000366,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181204125921
4,2.7303806623067053,-0.16931133032870643,1.6912000916374457,-2.060764310065331,-1.5784916415636714,1.0438767660199963,-0.32333441302787397,-0.1576490303346033,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181204125931
5,2.572658645573095,-0.18984345943606615,1.6912000916374457,-2.060764310065331,-1.5784916415636714,0.9634167488732293,-0.32333441302787397,-0.17931932553103977,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181204125941
6,2.4324612973654256,-0.16931133032870643,1.6912000916374457,-2.060764310065331,-1.5784916415636714,0.8829567317264624,-0.32333441302787397,-0.15837721455773607,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181204125951
7,2.2922639491577765,-0.16931133032870643,1.6912000916374457,-2.060764310065331,-1.5784916415636714,0.8829567317264624,-0.32333441302787397,-0.15871988948626908,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181204130001
8,2.169591269476068,-0.16931133032870643,1.6912000916374457,-2.060764310065331,-1.5784916415636714,0.8024967145796954,-0.32333441302787397,-0.15901973004873554,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181204130011
9,2.0469185897943802,-0.16931133032870643,1.6912000916374457,-2.060764310065331,-1.5784916415636714,0.7220366974329284,-0.32333441302787397,-0.15931957061120192,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181204130021
10,1.9417705786386332,-0.16931133032870643,1.6912000916374457,-2.060764310065331,-1.5784916415636714,0.7220366974329284,-0.32333441302787397,-0.1595765768076017,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181204130031
11,1.8541472360088473,-0.16931133032870643,1.6912000916374457,-2.060764310065331,-1.5784916415636714,0.6415766802861614,-0.32333441302787397,-0.15979074863793485,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181204130041
12,1.7489992248531003,-0.16931133032870643,1.6395456994882116,-2.060764310065331,-1.5784916415636714,0.6415766802861614,-0.32333441302787397,-0.16004775483433467,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181204130051
13,1.6613758822233147,-0.16931133032870643,1.6395456994882116,-2.060764310065331,-1.5784916415636714,0.5611166631393945,-0.32333441302787397,-0.16026192666466782,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181204130101
14,1.59127720811949,-0.16931133032870643,1.6395456994882116,-2.060764310065331,-1.5784916415636714,0.5611166631393945,-0.32333441302787397,-0.16043326412893433,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181204130111
15,1.5036538654897043,-0.16931133032870643,1.6395456994882116,-2.060764310065331,-1.5784916415636714,0.48065664599262753,-0.32333441302787397,-0.16064743595926748,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181204130121
16,1.4335551913858795,-0.16931133032870643,1.6395456994882116,-2.060764310065331,-1.5784916415636714,0.48065664599262753,-0.32333441302787397,-0.16081877342353398,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181204130131
17,1.3634565172820547,-0.16931133032870643,1.6395456994882116,-2.060764310065331,-1.5784916415636714,0.48065664599262753,-0.32333441302787397,-0.1609901108878005,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181204130141
18,1.3108825117041714,-0.16931133032870643,1.6395456994882116,-2.060764310065331,-1.5784916415636714,0.23927659455232667,0.32894535311785794,-0.16111861398600044,0.34199654410518215,-0.8272890280324207,-1.668954859667678,,20181204130151
19,1.153160494970561,-0.18984345943606615,1.6395456994882116,-2.060764310065331,-1.5784916415636714,0.4001966288458606,-0.32333441302787397,-0.18247349248685532,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181204130201
20,1.0830618208667362,-0.18984345943606615,1.6395456994882116,-2.060764310065331,-1.5784916415636714,0.3197366116990936,-0.32333441302787397,-0.1826292538180067,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181204130211
21,1.0129631467629117,-0.02558642657718833,1.6395456994882116,-2.060764310065331,-1.443254480860152,0.23927659455232667,0.052980836671586755,-0.015279279628958496,0.06192055546940124,-1.2890440270032493,-1.668954859667678,,20181204130221
22,0.9779138097109893,-0.16931133032870643,1.6395456994882116,-2.060764310065331,-1.443254480860152,0.3197366116990936,-0.32333441302787397,-0.16193246694126642,-0.3200012472157545,-1.2890440270032493,-1.668954859667678,,20181204130231
