,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,1.6438512136973535,-0.3746326214023037,1.6912000916374457,2.9902618261397866,2.749097500948952,0.7220366974329284,-0.32333441302787397,-0.3710887824113464,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,65584.4,20180530163219.0
1,1.6438512136973535,-0.3746326214023037,1.6912000916374457,2.9902618261397866,2.749097500948952,0.7220366974329284,-0.32333441302787397,-0.3710887824113464,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180530163229.0
2,1.6263265451714122,-0.3746326214023037,1.6912000916374457,2.9902618261397866,2.749097500948952,0.7220366974329284,-0.32333441302787397,-0.3710926764446251,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180530163239.0
3,1.6263265451714122,-0.3746326214023037,1.6912000916374457,2.9902618261397866,2.749097500948952,0.7220366974329284,-0.32333441302787397,-0.3710926764446251,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180530163249.0
4,1.608801876645451,-0.354100492294944,1.6912000916374457,2.9902618261397866,2.749097500948952,0.6415766802861614,-0.32333441302787397,-0.3500259564064003,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180530163259.0
5,1.5036538654897043,-0.046118555684548056,1.6912000916374457,2.9902618261397866,2.749097500948952,0.5611166631393945,-0.04736989658160277,-0.034363936728281974,-0.037835139261796165,-0.36553402906159194,-1.6167856582914277,,20180530163309.0
6,1.258308506126308,-0.046118555684548056,1.6912000916374457,2.9902618261397866,2.749097500948952,0.5611166631393945,-0.07245757989490015,-0.03529071664863269,-0.06348660362124692,-0.36553402906159194,-1.6167856582914277,,20180530163319.0
7,1.3809811858079961,-0.2719719758655051,1.6912000916374457,2.9902618261397866,2.749097500948952,0.5611166631393945,-0.32333441302787397,-0.26604723471613106,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180530163329.0
8,1.258308506126308,-0.2103755885434259,1.6912000916374457,2.9902618261397866,2.749097500948952,0.48065664599262753,-0.32333441302787397,-0.20323258389605617,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180530163339.0
9,1.2407838376003468,-0.16931133032870643,1.6912000916374457,2.9902618261397866,2.749097500948952,0.48065664599262753,-0.32333441302787397,-0.16128995145026695,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180530163349.0
10,1.2933578431782102,-0.2103755885434259,1.6912000916374457,2.9902618261397866,2.749097500948952,0.5611166631393945,-0.32333441302787397,-0.20316249129703806,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180530163359.0
11,1.275833174652269,-0.2103755885434259,1.6912000916374457,2.9902618261397866,2.749097500948952,0.48065664599262753,-0.32333441302787397,-0.2031975375965471,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,
12,1.275833174652269,-0.18984345943606615,1.6912000916374457,2.9902618261397866,2.749097500948952,0.48065664599262753,-0.32333441302787397,-0.1822009101573404,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20180530163409.0
13,0.4872230909841968,1.8017730639778275,1.6912000916374457,2.9902618261397866,2.749097500948952,0.07835656025879274,2.03490781842208,1.8357221812083635,2.0644448731305243,-0.36553402906159194,-1.6167856582914277,,20180530163419.0
14,0.5748464336139826,0.6519738339656826,1.6395456994882116,2.9902618261397866,2.749097500948952,0.1588165774055597,0.7554359694439134,0.6707169869614144,0.7727986372086246,-0.36553402906159194,-1.668954859667678,,20180530163429.0
15,0.4696984224582356,0.7546344795024813,1.6395456994882116,2.9902618261397866,2.749097500948952,0.1588165774055597,0.529646819624237,0.7736129223200194,0.544073080003522,-0.36553402906159194,-1.668954859667678,,20180530163439.0
