,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,-3.0527599512591577,1.8428373221925471,-2.0279161431074053,-0.2240275332634699,-0.631831516639035,-1.4503837655297795,2.110170868361972,1.791626148359406,2.0529967195923247,1.4814859668217228,-1.6167856582914277,37288.7,20180203120237
1,-1.5281137895008767,0.5082489302141646,-2.0795705352566394,-0.2240275332634699,-0.7670686773425545,-0.9676236626491778,1.2822773190231584,0.5042704284930444,1.2639291742685532,1.9432409657925516,-1.668954859667678,,20180203120357
2,-1.8085084859161953,-0.5388896542611815,-2.0795705352566394,-0.2240275332634699,-0.631831516639035,-0.8871636455024108,-0.3985974629677661,-0.5343461276243919,-0.3943904938581618,1.4814859668217228,-1.668954859667678,,20180203120437
3,-1.5982124636047212,-0.4978253960464621,-2.0795705352566394,-0.2240275332634699,-0.631831516639035,-0.7262436112088768,-0.49894819622095565,-0.49395721445683777,-0.4942411940129127,1.4814859668217228,-1.668954859667678,,20180203120527
4,-1.2477190930855782,-0.2103755885434259,-2.0795705352566394,-0.2240275332634699,-0.631831516639035,-0.64578359406211,-0.32333441302787397,-0.208244204725852,-0.3200012472157545,1.4814859668217228,-1.668954859667678,,20180203120547
5,-0.9497997281442984,-0.8674037199789372,-2.1312249274058734,-0.2240275332634699,-0.631831516639035,-0.484863559768576,-1.1010525957400927,-0.8637151444438321,-1.0960530495126937,1.4814859668217228,-1.7211240610439282,,20180203120637
6,-1.3703917727672663,-0.2103755885434259,-2.1312249274058734,-0.2240275332634699,-0.631831516639035,-0.64578359406211,-0.32333441302787397,-0.20848952882241542,-0.3200012472157545,1.4814859668217228,-1.7211240610439282,,20180203120647
7,-1.3528671042413052,-0.2103755885434259,-2.1312249274058734,-0.2240275332634699,-0.631831516639035,-0.64578359406211,-0.2731590464012792,-0.20845448252290635,-0.2701233998501558,1.4814859668217228,-1.7211240610439282,,20180203120707
8,-1.2827684301374804,-0.25143984675814535,-2.1312249274058734,-0.2240275332634699,-0.631831516639035,-0.7262436112088768,0.052980836671586755,-0.2491704944858784,0.05337006734958432,1.4814859668217228,-1.7211240610439282,,20180203120717
9,-1.3002930986634416,-0.2103755885434259,-2.1312249274058734,-0.2240275332634699,-0.7670686773425545,-0.64578359406211,-0.32333441302787397,-0.20834934362437918,-0.3200012472157545,1.9432409657925516,-1.7211240610439282,,20180203120917
10,-1.2827684301374804,-0.2103755885434259,-2.1312249274058734,-0.2240275332634699,-0.7670686773425545,-0.64578359406211,-0.32333441302787397,-0.2083142973248701,-0.3200012472157545,1.9432409657925516,-1.7211240610439282,,20180203120927
11,-1.458015115397052,-0.2719719758655051,-2.1312249274058734,-0.2240275332634699,-0.7670686773425545,-0.64578359406211,-0.4487728295943609,-0.26983223506310966,-0.44469586562975133,1.9432409657925516,-1.7211240610439282,,20180203121007
12,-1.2827684301374804,-0.2103755885434259,-2.1312249274058734,-0.2240275332634699,-0.7670686773425545,-0.64578359406211,-0.32333441302787397,-0.2083142973248701,-0.3200012472157545,1.9432409657925516,-1.7211240610439282,,20180203121017
13,-1.3002930986634416,-0.2103755885434259,-2.1312249274058734,-0.2240275332634699,-0.7670686773425545,-0.64578359406211,-0.32333441302787397,-0.20834934362437918,-0.3200012472157545,1.9432409657925516,-1.7211240610439282,,20180203121027
14,-1.3528671042413052,-0.1487792012213467,-2.1312249274058734,-0.2240275332634699,-0.7670686773425545,-0.64578359406211,-0.32333441302787397,-0.1472169151807393,-0.3200012472157545,1.9432409657925516,-1.7211240610439282,,20180203121037
15,-1.3178177671894027,-0.2103755885434259,-2.1828793195551075,-0.2240275332634699,-0.7670686773425545,-0.64578359406211,-0.32333441302787397,-0.20838438992388827,-0.3200012472157545,1.9432409657925516,-1.7732932624201785,,20180203121207
16,-1.87860716002002,-0.43622900872438286,-2.1828793195551075,-0.2240275332634699,-0.631831516639035,-0.8871636455024108,-0.6243866127874426,-0.43275858744745854,-0.6175582337853834,1.4814859668217228,-1.7732932624201785,,20180203121317
17,-1.7208851432864094,0.4466525428920854,-2.2345337117043416,-0.2240275332634699,-0.631831516639035,-0.9676236626491778,0.7805236527572108,0.4413934731405089,0.768950917554707,1.4814859668217228,-1.8254624637964287,,20180203121557
18,-2.421871884324696,-0.5388896542611815,-2.2861881038535756,-0.2240275332634699,-0.631831516639035,-1.0480836797959447,-0.4487728295943609,-0.5333920894710897,-0.4435082978353323,1.4814859668217228,-1.877631665172679,,20180203121647
