,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,0.9603891411850282,-0.02558642657718833,0.038259542861956305,0.8474022532042823,0.5853029296926403,0.4001966288458606,-0.12263294652149491,-0.015489557426012924,-0.11554957572857662,0.5579759688800654,-1.6167856582914277,69261.6,20181108170010
1,0.8026671244514177,0.5903774466436035,0.038259542861956305,0.8474022532042823,0.5853029296926403,0.1588165774055597,1.2822773190231584,0.61062426540321,1.3064916040205308,0.5579759688800654,-1.6167856582914277,,20181108170020
2,0.7851424559254566,-0.06665068479190779,0.038259542861956305,0.8474022532042823,0.5853029296926403,0.3197366116990936,0.1282438866114789,-0.057965672430995624,0.13915996481841408,0.5579759688800654,-1.6167856582914277,,20181108170030
3,1.1005864893926973,-0.3746326214023037,0.038259542861956305,0.8474022532042823,0.5853029296926403,0.48065664599262753,-0.32333441302787397,-0.3712094974429887,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181108170040
4,0.9078151356071646,-0.5183575251538218,0.038259542861956305,0.8474022532042823,0.5853029296926403,0.4001966288458606,-0.47386051290765824,-0.517656300991521,-0.47334000083113803,0.5579759688800654,-1.6167856582914277,,20181108170050
5,0.4696984224582356,0.3645240264626465,0.038259542861956305,0.8474022532042823,0.5853029296926403,0.4001966288458606,-0.524035879534253,0.37808038606074956,-0.5244529187029325,0.5579759688800654,-1.6167856582914277,,20181108170100
6,0.4872230909841968,0.46718467199944513,0.038259542861956305,0.8474022532042823,0.5853029296926403,0.1588165774055597,0.5798221862508318,0.4823314450003717,0.5949009816046559,0.5579759688800654,-1.6167856582914277,,20181108170110
7,0.8902904670812035,-0.4978253960464621,0.038259542861956305,0.8474022532042823,0.5853029296926403,0.4001966288458606,-0.4236851462810635,-0.49672197808477486,-0.4222270829593435,0.5579759688800654,-1.6167856582914277,,20181108170120
8,1.2933578431782102,-1.1343213983746137,0.038259542861956305,0.8474022532042823,0.5853029296926403,0.48065664599262753,-0.7749127126672268,-1.1481859575588855,-0.7808725568738866,0.5579759688800654,-1.6167856582914277,,20181108170130
9,0.4521737539322745,0.7546344795024813,0.038259542861956305,0.8474022532042823,0.5853029296926403,0.07835656025879274,1.2321019523965637,0.7733948564564075,1.2527185342892377,0.5579759688800654,-1.6167856582914277,,20181108170140
10,0.5397970965620603,-0.2103755885434259,-0.013394849287277737,0.8474022532042823,0.5853029296926403,0.23927659455232667,-0.2982467297145766,-0.2046694821759277,-0.2945397937034108,0.5579759688800654,-1.668954859667678,,20181108170150
11,0.8727657985552424,-0.3746326214023037,-0.013394849287277737,0.8474022532042823,0.5853029296926403,0.5611166631393945,-1.3017540622464718,-0.3712601198756129,-1.3204083572343344,0.5579759688800654,-1.668954859667678,,20181108170200
12,0.8727657985552424,-0.3746326214023037,-0.013394849287277737,0.8474022532042823,0.5853029296926403,0.4001966288458606,-0.32333441302787397,-0.3712601198756129,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181108170210
13,0.83771646150334,-0.354100492294944,-0.013394849287277737,0.8474022532042823,0.5853029296926403,0.3197366116990936,-0.32333441302787397,-0.3503686313349334,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181108170220
14,0.8201917929773789,-0.3130362340802245,-0.013394849287277737,0.8474022532042823,0.5853029296926403,0.3197366116990936,-0.32333441302787397,-0.3085856542535743,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181108170230
15,0.7676177873994954,-0.25143984675814535,-0.013394849287277737,0.8474022532042823,0.5853029296926403,0.3197366116990936,-0.32333441302787397,-0.24598128123055385,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181108170240
16,0.1542543889909948,1.083148545220237,-0.013394849287277737,0.8474022532042823,0.5853029296926403,-0.08256347403474118,1.5582418354694296,1.1016462857248364,1.5753569526769964,0.5579759688800654,-1.668954859667678,,20181108170250
17,0.014057040783345477,0.631441704858323,-0.013394849287277737,0.8474022532042823,0.5853029296926403,-0.00210345688797422,0.7052606028173187,0.6436456676073037,0.7180755132417963,0.5579759688800654,-1.668954859667678,,20181108170300
18,0.08415571488717014,0.5287810593215243,-0.013394849287277737,0.8474022532042823,0.5853029296926403,-0.00210345688797422,0.5547345029375343,0.5407653083818138,0.5661618409797157,0.5579759688800654,-1.668954859667678,,20181108170310
19,0.5573217650880214,-0.4567611378317426,-0.013394849287277737,0.8474022532042823,0.5853029296926403,0.23927659455232667,-0.5992989294741452,-0.4546781007737372,-0.6000772358515355,0.5579759688800654,-1.668954859667678,,20181108170320
20,0.6449451077178072,-0.16931133032870643,-0.013394849287277737,0.8474022532042823,0.5853029296926403,0.23927659455232667,-0.32333441302787397,-0.16274631989653238,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181108170330
21,0.3645504113024887,-0.2309077176507856,-0.013394849287277737,0.8474022532042823,0.5853029296926403,0.1588165774055597,-0.32333441302787397,-0.22581408287972823,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181108170340
22,0.399599748354411,-0.2309077176507856,-0.013394849287277737,0.8474022532042823,0.5853029296926403,0.1588165774055597,-0.37350977965446874,-0.22575177834726767,-0.37082914881688844,0.5579759688800654,-1.668954859667678,,20181108170350
23,0.5748464336139826,-0.16931133032870643,-0.013394849287277737,0.8474022532042823,0.5853029296926403,0.23927659455232667,-0.32333441302787397,-0.16291765736079888,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181108170400
24,-0.38901033531366125,1.9660300968367055,-0.013394849287277737,0.8474022532042823,0.5853029296926403,-0.2434835083282751,2.285784651555054,1.9799026573886433,2.2983482259192938,0.5579759688800654,-1.668954859667678,,20181108170410
25,-0.3013869926838755,0.9188915123613591,-0.013394849287277737,0.8474022532042823,0.5853029296926403,-0.08256347403474118,0.5045591363109396,0.929187339874023,0.5139563607370558,0.5579759688800654,-1.668954859667678,,20181108170420
26,-0.1787143130021873,0.85729512503928,-0.013394849287277737,0.8474022532042823,0.5853029296926403,-0.16302349118150813,0.9561374359502925,0.8689115987517155,0.9664196904107011,0.5579759688800654,-1.668954859667678,,20181108170430
27,-0.038516964794518035,0.4466525428920854,-0.013394849287277737,0.8474022532042823,0.5853029296926403,-0.08256347403474118,0.47947145299764227,0.4567203881258051,0.4886849180718191,0.5579759688800654,-1.668954859667678,,20181108170440
28,0.7500931188735542,-1.462835464092369,-0.013394849287277737,0.8474022532042823,0.5853029296926403,0.6415766802861614,-3.23350567737037,-1.4779171194732528,-3.301081427478147,0.5579759688800654,-1.668954859667678,,20181108170450
29,0.4872230909841968,-0.1487792012213467,-0.013394849287277737,0.8474022532042823,0.5853029296926403,0.1588165774055597,-0.32333441302787397,-0.14231043324947065,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181108170500
30,-0.5292076835213305,1.8223051930851872,-0.013394849287277737,0.8474022532042823,0.5853029296926403,-0.32394352547504207,2.2606969682417564,1.8321513526917175,2.2682790093646044,0.5579759688800654,-1.668954859667678,,20181108170510
31,0.1542543889909948,-0.39516475050966343,-0.06504924143651178,0.8474022532042823,0.5853029296926403,-0.2434835083282751,1.2822773190231584,-0.3921671845494076,1.2912907362519672,0.5579759688800654,-1.7211240610439282,,20181108170520
32,0.1893037260429171,-0.3130362340802245,-0.06504924143651178,0.8474022532042823,0.5853029296926403,-0.08256347403474118,0.47947145299764227,-0.3091463950457193,0.4886849180718191,0.5579759688800654,-1.7211240610439282,,20181108170530
33,-0.056041633320479185,0.40558828467736596,-0.06504924143651178,0.8474022532042823,0.5853029296926403,-0.08256347403474118,0.4292960863710475,0.4151593709413368,0.4381420327413457,0.5579759688800654,-1.7211240610439282,,20181108170540
34,-0.1787143130021873,0.5082489302141646,-0.06504924143651178,0.8474022532042823,0.5853029296926403,-0.08256347403474118,0.6049098695641292,0.5174634132415665,0.6150421313980025,0.5579759688800654,-1.7211240610439282,,20181108170550
35,0.25940240014674176,-0.39516475050966343,-0.06504924143651178,0.8474022532042823,0.5853029296926403,0.1588165774055597,-0.6243866127874426,-0.3921671845494076,-0.6249686568225581,0.5579759688800654,-1.7211240610439282,,20181108170600
36,0.38207507982844985,-0.12824707211398698,-0.06504924143651178,0.8474022532042823,0.5853029296926403,0.1588165774055597,-0.32333441302787397,-0.12179277190355445,-0.3200012472157545,0.5579759688800654,-1.7211240610439282,,20181108170610
37,0.20682839456887822,0.24133125181848814,-0.06504924143651178,0.8474022532042823,0.5853029296926403,-0.00210345688797422,0.3038576698045606,0.251364649135819,0.31297238720958137,0.5579759688800654,-1.7211240610439282,,20181108170620
38,0.3645504113024887,-0.2103755885434259,-0.06504924143651178,0.8474022532042823,0.5853029296926403,0.1588165774055597,-0.32333441302787397,-0.20501994517101832,-0.3200012472157545,0.5579759688800654,-1.7211240610439282,,20181108170630
39,-0.5116830149953694,1.7401766766557485,-0.06504924143651178,0.8474022532042823,0.5853029296926403,-0.32394352547504207,2.110170868361972,1.7501741641067436,2.1175054021851656,0.5579759688800654,-1.7211240610439282,,20181108170640
40,0.17177905751695594,-0.12824707211398698,-0.06504924143651178,0.8474022532042823,0.5853029296926403,0.07835656025879274,-0.32333441302787397,-0.12240024109504487,-0.3200012472157545,0.5579759688800654,-1.7211240610439282,,20181108170650
41,-0.5642570205732329,1.0420842870055176,-0.06504924143651178,0.8474022532042823,0.5853029296926403,-0.32394352547504207,1.2070142690832664,1.0489755915959957,1.2128637591085354,0.5579759688800654,-1.7211240610439282,,20181108170700
42,-0.19623898152814842,0.3850561555700062,-0.06504924143651178,0.8474022532042823,0.5853029296926403,-0.16302349118150813,0.47947145299764227,0.3932749039145671,0.4871648312949627,0.5579759688800654,-1.7211240610439282,,20181108170710
43,0.20682839456887822,-0.39516475050966343,-0.06504924143651178,0.8474022532042823,0.5853029296926403,0.07835656025879274,-0.5992989294741452,-0.3921671845494076,-0.5990321761924468,0.5579759688800654,-1.7211240610439282,,20181108170720
44,1.153160494970561,-2.592102564997154,-0.06504924143651178,0.8474022532042823,0.5853029296926403,0.5611166631393945,-3.0578918941772883,-2.635889689618717,-3.1160108623958873,0.5579759688800654,-1.7211240610439282,,20181108170730
45,-0.4415843408915447,0.85729512503928,-0.06504924143651178,0.8474022532042823,0.5853029296926403,-0.00210345688797422,-0.2982467297145766,0.8653485583016276,-0.2946823018387411,0.5579759688800654,-1.7211240610439282,,20181108170740
46,0.3119764057246252,-0.12824707211398698,-0.06504924143651178,0.8474022532042823,0.5853029296926403,0.07835656025879274,-0.32333441302787397,-0.12199526163405125,-0.3200012472157545,0.5579759688800654,-1.7211240610439282,,20181108170750
47,-1.0374230707740841,2.7051867447016558,-0.06504924143651178,0.8474022532042823,0.5853029296926403,-0.64578359406211,3.5652565005332204,2.7007076874580713,3.545531923618145,0.5579759688800654,-1.7211240610439282,,20181108170800
48,-0.4415843408915447,0.6109095757509633,-0.11670363358574583,0.8474022532042823,0.5853029296926403,-0.16302349118150813,0.6049098695641292,0.6179684121669977,0.6132845310622623,0.5579759688800654,-1.7732932624201785,,20181108170810
49,-0.09109097037240148,0.09760634806697004,-0.11670363358574583,0.8474022532042823,0.5853029296926403,-0.08256347403474118,0.15333156992477628,0.10446224369366876,0.1601561634237423,0.5579759688800654,-1.7732932624201785,,20181108170820
50,0.1893037260429171,-0.39516475050966343,-0.11670363358574583,0.8474022532042823,0.5853029296926403,0.07835656025879274,-0.5992989294741452,-0.3921671845494076,-0.5990321761924468,0.5579759688800654,-1.7732932624201785,,20181108170830
51,0.7500931188735542,-0.9290001073010163,-0.11670363358574583,0.8474022532042823,0.5853029296926403,0.23927659455232667,-1.0257895458002007,-0.9350421520113302,-1.0329219455613787,0.5579759688800654,-1.7732932624201785,,20181108170840
52,0.2418777316207806,-0.06665068479190779,-0.11670363358574583,0.8474022532042823,0.5853029296926403,0.07835656025879274,-0.32333441302787397,-0.05989711293727282,-0.3200012472157545,0.5579759688800654,-1.7732932624201785,,20181108170850
53,0.17177905751695594,0.15920273538904922,-0.11670363358574583,0.8474022532042823,0.5853029296926403,0.07835656025879274,-0.32333441302787397,0.16811800570196112,-0.3200012472157545,0.5579759688800654,-1.7732932624201785,,20181108170900
