,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,0.1542543889909948,-0.39516475050966343,-0.27166681003344795,-0.5301503293971134,-0.49659435593551554,-0.00210345688797422,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,64237.9,20181108192841
1,0.10168038341313128,-0.354100492294944,-0.27166681003344795,-0.5301503293971134,-0.49659435593551554,-0.00210345688797422,-0.32333441302787397,-0.35069573013035127,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181108192851
2,-0.5467323520472916,0.20026699360376868,-0.27166681003344795,-0.5301503293971134,-0.49659435593551554,-0.32394352547504207,0.3038576698045606,0.20499060681877276,0.3082221160319053,0.09622096990923672,-1.6167856582914277,,20181108192901
3,-0.7745530428847268,0.6519738339656826,-0.27166681003344795,-0.5301503293971134,-0.49659435593551554,-0.2434835083282751,0.27876998649126317,0.6554251182756271,0.28423324658464116,0.09622096990923672,-1.6167856582914277,,20181108192911
4,-0.7570283743587656,0.3645240264626465,-0.27166681003344795,-0.5301503293971134,-0.49659435593551554,-0.2434835083282751,-0.2731590464012792,0.36799483986869735,-0.26964837273238823,0.09622096990923672,-1.6167856582914277,,20181108192921
5,0.6449451077178072,-1.4423033349850094,-0.27166681003344795,-0.5301503293971134,-0.49659435593551554,0.23927659455232667,-1.5275432120661483,-1.4558457388491017,-1.542151015808253,0.09622096990923672,-1.6167856582914277,,20181108192931
6,-0.07356630184644032,-0.2719719758655051,-0.27166681003344795,-0.5301503293971134,-0.49659435593551554,-0.08256347403474118,-0.32333441302787397,-0.26798646328896575,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181108192941
7,-0.12614030742430385,-0.25143984675814535,-0.27166681003344795,-0.5301503293971134,-0.49659435593551554,-0.08256347403474118,-0.32333441302787397,-0.24737145111107992,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181108192951
8,-1.2652437616115193,1.5759196437968706,-0.27166681003344795,-0.5301503293971134,-0.49659435593551554,-0.565323576915343,1.0314004858901846,1.5693041063737556,1.0292657780913554,0.09622096990923672,-1.6167856582914277,,20181108193001
9,-1.0724724078260064,0.3850561555700062,-0.27166681003344795,-0.5301503293971134,-0.49659435593551554,-0.565323576915343,0.4042084030577501,0.3858762406848763,0.40460511822695266,0.09622096990923672,-1.6167856582914277,,20181108193011
10,-1.475539783923013,0.46718467199944513,-0.323321202182682,-0.5301503293971134,-0.49659435593551554,-0.404403542621809,-0.3985974629677661,0.4640139124569687,-0.3952455426701435,0.09622096990923672,-1.668954859667678,,20181108193021
11,0.8026671244514177,-2.5715704358897944,-0.323321202182682,-0.5301503293971134,-0.49659435593551554,0.4001966288458606,-3.032804210863991,-2.606664969861438,-3.0800988122926563,0.09622096990923672,-1.668954859667678,,20181108193031
12,-0.7395037058328044,-0.39516475050966343,-0.323321202182682,-0.5301503293971134,-0.49659435593551554,-0.32394352547504207,-0.5742112461608477,-0.3921671845494076,-0.5712905925148185,0.09622096990923672,-1.668954859667678,,20181108193041
13,-0.4415843408915447,-0.16931133032870643,-0.323321202182682,-0.5301503293971134,-0.49659435593551554,0.07835656025879274,-1.8787707784523116,-0.16540205059266352,-1.8927210287207465,0.09622096990923672,-1.668954859667678,,20181108193051
14,-1.0023737337221619,-0.2925041049728648,-0.323321202182682,-0.5301503293971134,-0.49659435593551554,-0.484863559768576,-0.6494742961007399,-0.289715168984584,-0.6454423255983419,0.09622096990923672,-1.668954859667678,,20181108193101
15,-1.3353424357153638,0.20026699360376868,-0.323321202182682,-0.5301503293971134,-0.49659435593551554,-0.484863559768576,-0.524035879534253,0.19990889338995882,-0.5202726800665776,0.09622096990923672,-1.668954859667678,,20181108193111
16,-0.8446517169885515,-0.4567611378317426,-0.323321202182682,-0.5301503293971134,-0.49659435593551554,-0.404403542621809,-0.5491235628475504,-0.4537435327868289,-0.5457341335789213,0.09622096990923672,-1.668954859667678,,20181108193121
17,-1.1425710819298311,0.7956987377172008,-0.323321202182682,-0.5301503293971134,-0.49659435593551554,-1.0480836797959447,2.687187584567812,0.7944693645611898,2.6441679676541114,0.09622096990923672,-1.668954859667678,,20181108193131
18,-0.9147503910923761,-0.39516475050966343,-0.323321202182682,-0.5301503293971134,-0.49659435593551554,-0.404403542621809,-0.6494742961007399,-0.3921671845494076,-0.6460598608514398,0.09622096990923672,-1.668954859667678,,20181108193141
19,-0.581781689099194,-0.16931133032870643,-0.323321202182682,-0.5301503293971134,-0.49659435593551554,-0.32394352547504207,-0.32333441302787397,-0.16574472552119654,-0.3200012472157545,0.09622096990923672,-1.668954859667678,,20181108193151
20,-0.6343556946770774,-0.16931133032870643,-0.323321202182682,-0.5301503293971134,-0.49659435593551554,-0.32394352547504207,-0.32333441302787397,-0.1658732286193965,-0.3200012472157545,0.09622096990923672,-1.668954859667678,,20181108193201
21,-2.106427850857475,2.4998654536280585,-0.323321202182682,-0.5301503293971134,-0.49659435593551554,-1.1285436969427116,3.0635028342672728,2.462388956763173,3.0082762534229817,0.09622096990923672,-1.668954859667678,,20181108193211
22,-2.4744458899025794,2.2534799043397418,-0.323321202182682,-0.5301503293971134,-0.49659435593551554,-1.0480836797959447,1.583329518782727,2.2088990724141304,1.5573059222018273,0.09622096990923672,-1.668954859667678,,20181108193221
23,-1.5281137895008767,0.2618633809258479,-0.323321202182682,-0.5301503293971134,-0.49659435593551554,-0.7262436112088768,0.47947145299764227,0.25978744311783014,0.4765242238569683,0.09622096990923672,-1.668954859667678,,20181108193231
