,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,2.7654299993586275,0.09760634806697004,1.6912000916374457,-2.213825708132153,-1.7137288022671908,1.1243367831667632,-0.32333441302787397,0.11969570188027433,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,71342.2,20181205132515
1,2.6252326511509585,-0.25143984675814535,1.6912000916374457,-2.213825708132153,-1.7137288022671908,1.0438767660199963,-0.32333441302787397,-0.24309190853769566,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205132525
2,2.4149366288394845,-0.18984345943606615,1.6912000916374457,-2.213825708132153,-1.7137288022671908,0.9634167488732293,-0.32333441302787397,-0.1796697885261304,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205132535
3,2.327313286209699,-0.18984345943606615,1.6912000916374457,-2.213825708132153,-1.7137288022671908,0.9634167488732293,-0.32333441302787397,-0.17986449019006961,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205132545
4,2.2396899435799127,-0.18984345943606615,1.6912000916374457,-2.213825708132153,-1.7137288022671908,0.8829567317264624,-0.32333441302787397,-0.18005919185400884,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205132555
5,2.152066600950127,-0.18984345943606615,1.6912000916374457,-2.213825708132153,-1.7137288022671908,0.8829567317264624,-0.32333441302787397,-0.1802538935179481,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205132605
6,2.0644432583203414,-0.18984345943606615,1.6912000916374457,-2.213825708132153,-1.7137288022671908,0.8024967145796954,-0.32333441302787397,-0.18044859518188733,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205132615
7,1.9943445842164966,-0.18984345943606615,1.6912000916374457,-2.213825708132153,-1.7137288022671908,0.8024967145796954,-0.32333441302787397,-0.18060435651303872,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205132625
8,1.906721241586711,-0.18984345943606615,1.6912000916374457,-2.213825708132153,-1.7137288022671908,0.7220366974329284,-0.32333441302787397,-0.18079905817697794,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205132635
9,1.8366225674828862,-0.18984345943606615,1.6912000916374457,-2.213825708132153,-1.7137288022671908,0.7220366974329284,-0.32333441302787397,-0.18095481950812933,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205132645
10,1.7665238933790617,-0.18984345943606615,1.6912000916374457,-2.213825708132153,-1.7137288022671908,0.7220366974329284,-0.32333441302787397,-0.1811105808392807,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205132655
11,1.696425219275237,-0.18984345943606615,1.6395456994882116,-2.213825708132153,-1.7137288022671908,0.6415766802861614,-0.32333441302787397,-0.18126634217043208,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181205132705
12,1.6263265451714122,-0.18984345943606615,1.6395456994882116,-2.213825708132153,-1.7137288022671908,0.6415766802861614,-0.32333441302787397,-0.18142210350158347,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181205132715
13,1.5737525395935288,-0.18984345943606615,1.6395456994882116,-2.213825708132153,-1.7137288022671908,0.5611166631393945,-0.32333441302787397,-0.18153892449994702,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181205132725
