,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,-3.122858625362982,3.13636145595621,-0.6849019472273202,-0.07096613519664818,-0.09088287382495708,-1.4503837655297795,4.0419224834858705,3.0511395302824575,3.936716755099769,0.09622096990923672,-1.6167856582914277,68734.1,20181104095616
1,-2.772365254843839,2.232947775232382,-0.7365563393765543,-0.07096613519664818,-0.09088287382495708,-1.2090037140894787,2.5115738013747304,2.1802623516819484,2.4605224839251547,0.09622096990923672,-1.668954859667678,,20181104095626
2,-1.9662305026498057,0.8162308668245605,-0.7365563393765543,-0.07096613519664818,-0.09088287382495708,-0.8871636455024108,1.0063128025768873,0.8041304611258546,0.9942087768001061,0.09622096990923672,-1.668954859667678,,20181104095636
3,0.3645504113024887,-3.0027451471443487,-0.7365563393765543,-0.07096613519664818,-0.09088287382495708,0.23927659455232667,-3.4592948271900466,-3.033022673555567,-3.502682936258719,0.09622096990923672,-1.668954859667678,,20181104095646
4,-0.2838623241579342,-1.175385656589333,-0.7365563393765543,-0.07096613519664818,-0.09088287382495708,0.1588165774055597,-2.2550860281517724,-1.176869406690413,-2.27687545885941,0.09622096990923672,-1.668954859667678,,20181104095656
5,0.5573217650880214,-2.5510383067824347,-0.7365563393765543,-0.07096613519664818,-0.09088287382495708,0.3197366116990936,-2.8571904276709095,-2.5800492524009453,-2.896405825851923,0.09622096990923672,-1.668954859667678,,20181104095706
6,-0.24881298710601193,-0.5594217833685412,-0.7365563393765543,-0.07096613519664818,-0.09088287382495708,-0.08256347403474118,-0.5491235628475504,-0.5574299569010273,-0.5474442312028847,0.09622096990923672,-1.668954859667678,,20181104095716
7,-0.038516964794518035,-0.5594217833685412,-0.7365563393765543,-0.07096613519664818,-0.09088287382495708,-0.00210345688797422,-0.5491235628475504,-0.5578037840957906,-0.5478717556088755,0.09622096990923672,-1.668954859667678,,20181104095726
8,0.10168038341313128,-0.5388896542611815,-0.7365563393765543,-0.07096613519664818,-0.09088287382495708,0.5611166631393945,-3.23350567737037,-0.5373172750161046,-3.2955711129120426,0.09622096990923672,-1.668954859667678,,20181104095736
9,0.942864472659067,-2.1198635955278804,-0.7365563393765543,-0.07096613519664818,-0.09088287382495708,0.48065664599262753,-2.380524444718259,-2.1496690123298317,-2.4195261023250225,0.09622096990923672,-1.668954859667678,,20181104095746
