,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,1.924245910112672,-0.10771494300662725,1.6912000916374457,-1.6015801158648657,-1.1727801594531129,0.8829567317264624,-0.32333441302787397,-0.09619729116210311,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,64353.3,20181110131825
1,1.9592952471645944,-0.16931133032870643,1.6912000916374457,-1.6015801158648657,-1.1727801594531129,0.8024967145796954,-0.32333441302787397,-0.15953374244153506,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181110131835
2,1.8541472360088473,-0.4156968796170232,1.6912000916374457,-1.6015801158648657,-1.1727801594531129,0.8024967145796954,-0.32333441302787397,-0.4132923150868142,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181110131847
3,1.924245910112672,-0.39516475050966343,1.6912000916374457,-1.6015801158648657,-1.1727801594531129,0.8024967145796954,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181110131857
4,1.9417705786386332,-0.39516475050966343,1.6912000916374457,-1.6015801158648657,-1.1727801594531129,0.8024967145796954,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181110131907
5,1.9417705786386332,-0.39516475050966343,1.6912000916374457,-1.6015801158648657,-1.1727801594531129,0.8024967145796954,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181110131917
6,1.9592952471645944,-0.39516475050966343,1.6912000916374457,-1.6015801158648657,-1.1727801594531129,0.8024967145796954,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181110131927
7,1.9592952471645944,-0.39516475050966343,1.6912000916374457,-1.6015801158648657,-1.1727801594531129,0.8024967145796954,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181110131937
8,1.9592952471645944,-0.39516475050966343,1.6912000916374457,-1.6015801158648657,-1.1727801594531129,0.8024967145796954,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181110131947
9,1.9592952471645944,-0.39516475050966343,1.6912000916374457,-1.6015801158648657,-1.1727801594531129,0.8024967145796954,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181110131957
10,1.9592952471645944,-0.39516475050966343,1.6912000916374457,-1.6015801158648657,-1.1727801594531129,0.8829567317264624,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181110132007
11,1.9592952471645944,-0.39516475050966343,1.6912000916374457,-1.6015801158648657,-1.1727801594531129,0.8024967145796954,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181110132017
12,1.9592952471645944,-0.39516475050966343,1.6912000916374457,-1.6015801158648657,-1.1727801594531129,0.8829567317264624,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181110132027
13,1.9592952471645944,-0.39516475050966343,1.6912000916374457,-1.6015801158648657,-1.1727801594531129,0.8829567317264624,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181110132037
