,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,1.065537152340775,-0.3746326214023037,1.4329281308912754,-0.8362731255307569,-0.49659435593551554,0.4001966288458606,-0.32333441302787397,-0.3712172855095463,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,69787.2,20181108123425
1,1.065537152340775,-0.39516475050966343,1.4329281308912754,-0.8362731255307569,-0.49659435593551554,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108123435
2,1.065537152340775,-0.39516475050966343,1.4329281308912754,-0.8362731255307569,-0.49659435593551554,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108123445
3,1.065537152340775,-0.39516475050966343,1.4329281308912754,-0.8362731255307569,-0.49659435593551554,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108123455
4,1.065537152340775,-0.39516475050966343,1.4329281308912754,-0.8362731255307569,-0.49659435593551554,0.48065664599262753,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108123505
5,1.065537152340775,-0.39516475050966343,1.4329281308912754,-0.8362731255307569,-0.49659435593551554,0.48065664599262753,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108123515
6,1.0830618208667362,-0.39516475050966343,1.4329281308912754,-0.8362731255307569,-0.49659435593551554,0.48065664599262753,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108123525
7,1.0830618208667362,-0.39516475050966343,1.4329281308912754,-0.8362731255307569,-0.49659435593551554,0.48065664599262753,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108123535
8,1.0830618208667362,-0.39516475050966343,1.4329281308912754,-0.8362731255307569,-0.49659435593551554,0.48065664599262753,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108123545
9,1.065537152340775,-0.3746326214023037,1.4329281308912754,-0.8362731255307569,-0.49659435593551554,0.4001966288458606,-0.32333441302787397,-0.3712172855095463,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108123555
