,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,0.8727657985552424,-0.3746326214023037,0.08991393501119034,-0.6832117274639352,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3712601198756129,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,71125.3,20181216170656.0
1,0.83771646150334,-0.354100492294944,0.08991393501119034,-0.6832117274639352,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3503686313349334,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181216170706.0
2,-0.5116830149953694,1.473258998260072,0.08991393501119034,-0.6832117274639352,-0.49659435593551554,-0.2434835083282751,1.2822773190231584,1.4823814955247248,1.2912907362519672,-0.36553402906159194,-1.6167856582914277,,20181216170716.0
3,1.258308506126308,-1.7297531424880457,0.08991393501119034,-0.6832117274639352,-0.49659435593551554,0.1588165774055597,-0.34842209634117133,-1.7566948559347233,-0.3454151980163215,-0.36553402906159194,-1.6167856582914277,,20181216170726.0
4,1.048012483814814,-1.175385656589333,0.08991393501119034,-0.6832117274639352,-0.49659435593551554,0.4001966288458606,-1.2766663789331745,-1.1881153747995432,-1.2911466867798498,-0.36553402906159194,-1.6167856582914277,,20181216170736.0
5,0.609895770665885,-0.2719719758655051,0.08991393501119034,-0.6832117274639352,-0.49659435593551554,0.1588165774055597,-0.32333441302787397,-0.26707525950173017,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181216170746.0
6,0.25940240014674176,0.631441704858323,0.08991393501119034,-0.6832117274639352,-0.49659435593551554,-0.16302349118150813,1.3826280522763479,0.6463714909024528,1.3952266696195197,-0.36553402906159194,-1.6167856582914277,,20181216170756.0
7,0.41712441688035223,-0.005054297469828603,0.08991393501119034,-0.6832117274639352,-0.49659435593551554,0.07835656025879274,0.052980836671586755,0.003143391812971525,0.06049547411609842,-0.36553402906159194,-1.6167856582914277,,20181216170806.0
8,0.5397970965620603,-0.3130362340802245,0.08991393501119034,-0.6832117274639352,-0.49659435593551554,0.1588165774055597,-0.32333441302787397,-0.3088348723834165,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181216170816.0
9,0.5222724280360992,-0.06665068479190779,0.08991393501119034,-0.6832117274639352,-0.49659435593551554,0.1588165774055597,-0.32333441302787397,-0.05890024041790393,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181216170826.0
10,-0.09109097037240148,0.2207991227111284,0.08991393501119034,-0.6832117274639352,-0.49659435593551554,-0.2434835083282751,1.3324526856497532,0.2286196007544379,1.3416436107353336,-0.36553402906159194,-1.6167856582914277,,20181216170836.0
11,0.2769270686727029,-0.5594217833685412,0.08991393501119034,-0.6832117274639352,-0.49659435593551554,0.07835656025879274,-0.524035879534253,-0.5583645248879355,-0.5229328319260762,-0.36553402906159194,-1.6167856582914277,,20181216170846.0
12,0.942864472659067,-0.8674037199789372,0.08991393501119034,-0.6832117274639352,-0.49659435593551554,0.3197366116990936,-0.8250880792938216,-0.8733879231083331,-0.8301803716981642,-0.36553402906159194,-1.6167856582914277,,20181216170856.0
13,0.13672972046505358,0.7546344795024813,0.08991393501119034,-0.6832117274639352,-0.49659435593551554,-0.2434835083282751,1.7840309852891063,0.7694696709113927,1.7948194810856306,-0.36553402906159194,-1.6167856582914277,,20181216170906.0
14,-0.8972257225664348,1.1858091907570356,0.08991393501119034,-0.6832117274639352,-0.49659435593551554,-0.404403542621809,1.0815758525167793,1.187392898523674,1.0845589345995048,-0.36553402906159194,-1.6167856582914277,,20181216170916.0
