,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,3.080874032825849,-0.18984345943606615,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,1.20479680031353,-0.32333441302787397,-0.17819005588019224,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,71292.9,20181218121053
1,2.9406766846181993,-0.18984345943606615,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,1.1243367831667632,-0.32333441302787397,-0.17850157854249502,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181218121103
2,2.782954667884569,-0.18984345943606615,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,1.1243367831667632,-0.32333441302787397,-0.17885204153758563,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181218121113
3,2.6427573196769196,-0.18984345943606615,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,1.0438767660199963,-0.32333441302787397,-0.17916356419988838,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181218121123
4,2.50255997146927,-0.18984345943606615,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,0.9634167488732293,-0.32333441302787397,-0.17947508686219116,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181218121133
5,2.379887291787562,-0.18984345943606615,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,0.8829567317264624,-0.32333441302787397,-0.1797476691917061,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181218121143
6,2.2572146121058543,-0.18984345943606615,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,0.8829567317264624,-0.32333441302787397,-0.180020251521221,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181218121153
7,2.152066600950127,-0.18984345943606615,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,0.8024967145796954,-0.32333441302787397,-0.1802538935179481,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181218121203
8,2.0469185897943802,-0.18984345943606615,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,0.7220366974329284,-0.32333441302787397,-0.18048753551467517,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181218121213
9,1.9417705786386332,-0.18984345943606615,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,0.7220366974329284,-0.32333441302787397,-0.18072117751140224,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181218121223
10,1.8541472360088473,-0.18984345943606615,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,0.6415766802861614,-0.32333441302787397,-0.18091587917534147,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181218121233
11,1.7665238933790617,-0.18984345943606615,1.6395456994882116,-1.9077029119985092,-1.5784916415636714,0.6415766802861614,-0.32333441302787397,-0.1811105808392807,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181218121243
12,1.696425219275237,-0.18984345943606615,1.6395456994882116,-1.9077029119985092,-1.5784916415636714,0.5611166631393945,-0.32333441302787397,-0.18126634217043208,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181218121253
13,1.608801876645451,-0.18984345943606615,1.6395456994882116,-1.9077029119985092,-1.5784916415636714,0.5611166631393945,-0.32333441302787397,-0.1814610438343713,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181218121303
14,1.5387032025416265,-0.18984345943606615,1.6395456994882116,-1.9077029119985092,-1.5784916415636714,0.5611166631393945,-0.32333441302787397,-0.1816168051655227,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181218121313
15,1.486129196963743,-0.18984345943606615,1.6395456994882116,-1.9077029119985092,-1.5784916415636714,0.48065664599262753,-0.32333441302787397,-0.18173362616388625,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181218121323
16,1.4160305228599184,-0.18984345943606615,1.6395456994882116,-1.9077029119985092,-1.5784916415636714,0.48065664599262753,-0.32333441302787397,-0.18188938749503764,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181218121333
17,1.3634565172820547,-0.18984345943606615,1.6395456994882116,-1.9077029119985092,-1.5784916415636714,0.48065664599262753,-0.32333441302787397,-0.18200620849340118,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181218121343
18,1.3108825117041714,-0.18984345943606615,1.6395456994882116,-1.9077029119985092,-1.5784916415636714,0.4001966288458606,-0.32333441302787397,-0.1821230294917647,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181218121353
19,1.258308506126308,-0.18984345943606615,1.6395456994882116,-1.9077029119985092,-1.5784916415636714,0.4001966288458606,-0.32333441302787397,-0.18223985049012825,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181218121403
20,1.2057345005484243,-0.18984345943606615,1.6395456994882116,-1.9077029119985092,-1.5784916415636714,0.4001966288458606,-0.32333441302787397,-0.1823566714884918,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181218121413
21,1.170685163496522,-0.18984345943606615,1.6395456994882116,-1.9077029119985092,-1.5784916415636714,0.4001966288458606,-0.32333441302787397,-0.18243455215406748,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181218121423
22,1.1181111579186387,-0.18984345943606615,1.6395456994882116,-1.9077029119985092,-1.5784916415636714,0.3197366116990936,-0.32333441302787397,-0.18255137315243103,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181218121433
23,1.0830618208667362,-0.18984345943606615,1.6395456994882116,-1.9077029119985092,-1.5784916415636714,0.3197366116990936,-0.32333441302787397,-0.1826292538180067,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181218121443
24,1.048012483814814,-0.18984345943606615,1.6395456994882116,-1.9077029119985092,-1.5784916415636714,0.3197366116990936,-0.32333441302787397,-0.18270713448358242,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181218121453
25,1.0129631467629117,-0.2103755885434259,1.6395456994882116,-1.9077029119985092,-1.5784916415636714,0.3197366116990936,-0.32333441302787397,-0.20372323208918303,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181218121503
26,0.9779138097109893,-0.18984345943606615,1.6395456994882116,-1.9077029119985092,-1.5784916415636714,0.23927659455232667,-0.32333441302787397,-0.18286289581473378,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181218121513
