,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,1.2407838376003468,-0.3746326214023037,0.9163842093989351,-0.5301503293971134,-0.631831516639035,0.48065664599262753,-0.32333441302787397,-0.3711783451767584,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,71803.7,20181209144516
1,1.2232591690743857,-0.354100492294944,0.9163842093989351,-0.5301503293971134,-0.631831516639035,0.48065664599262753,-0.32333441302787397,-0.3501972938706669,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181209144526
2,1.2057345005484243,-0.354100492294944,0.9163842093989351,-0.5301503293971134,-0.631831516639035,0.48065664599262753,-0.32333441302787397,-0.3502050819372244,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181209144536
3,1.2057345005484243,-0.354100492294944,0.9163842093989351,-0.5301503293971134,-0.631831516639035,0.4001966288458606,-0.19789599646138706,-0.3502050819372244,-0.19221895253626833,0.5579759688800654,-1.6167856582914277,,20181209144546
4,1.5562278710675677,-1.5038997223070887,0.9163842093989351,-0.5301503293971134,-0.631831516639035,0.6415766802861614,-1.6780693119459325,-1.5293495110194402,-1.7077454690620406,0.5579759688800654,-1.6167856582914277,,20181209144556
5,1.1356358264445998,-0.3746326214023037,0.9163842093989351,-0.5301503293971134,-0.631831516639035,0.48065664599262753,-0.32333441302787397,-0.37120170937643115,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181209144606
6,0.4696984224582356,0.5082489302141646,0.9163842093989351,-0.5301503293971134,-0.631831516639035,0.1588165774055597,0.8808743860104004,0.5238028994194279,0.8998683912114595,0.5579759688800654,-1.6167856582914277,,20181209144616
7,0.8727657985552424,-0.47729326693910235,0.9163842093989351,-0.5301503293971134,-0.631831516639035,0.3197366116990936,-0.4236851462810635,-0.4757954432445863,-0.4220370721122365,0.5579759688800654,-1.6167856582914277,,20181209144626
8,1.153160494970561,-0.43622900872438286,0.9163842093989351,-0.5301503293971134,-0.631831516639035,0.48065664599262753,-0.4236851462810635,-0.434105922961918,-0.4224170938064506,0.5579759688800654,-1.6167856582914277,,20181209144636
9,1.0304878152888528,-0.43622900872438286,0.9163842093989351,-0.5301503293971134,-0.631831516639035,0.3197366116990936,-0.32333441302787397,-0.43405140649601504,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181209144646
10,0.9603891411850282,-0.06665068479190779,0.9163842093989351,-0.5301503293971134,-0.631831516639035,0.3197366116990936,-0.32333441302787397,-0.057342627106390084,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181209144656
11,0.942864472659067,-0.39516475050966343,0.9163842093989351,-0.5301503293971134,-0.631831516639035,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181209144706
12,0.7500931188735542,0.17973486449640894,0.9163842093989351,-0.5301503293971134,-0.631831516639035,0.1588165774055597,0.6801729195040213,0.19246739579420152,0.6965567848069237,0.5579759688800654,-1.6167856582914277,,20181209144716
13,0.7500931188735542,-0.6210181706906205,0.9163842093989351,-0.5301503293971134,-0.631831516639035,0.3197366116990936,-0.49894819622095565,-0.6218450553986826,-0.4985639407845979,0.5579759688800654,-1.6167856582914277,,20181209144726
14,0.34702574277652753,0.2618633809258479,0.9163842093989351,-0.5301503293971134,-0.631831516639035,0.07835656025879274,0.45438376968434485,0.2731206130643886,0.46635864353674156,0.5579759688800654,-1.6167856582914277,,20181209144736
15,0.5748464336139826,0.015477831637531124,0.9163842093989351,-0.5301503293971134,-0.631831516639035,0.3197366116990936,-0.6494742961007399,0.024650137611699072,-0.6516176781293208,0.5579759688800654,-1.6167856582914277,,20181209144746
16,-1.0023737337221619,3.3416827470298074,0.9163842093989351,-0.5301503293971134,-0.631831516639035,-0.64578359406211,4.744377616258197,3.3370861820101707,4.717661336709715,0.5579759688800654,-1.6167856582914277,,20181209144756
17,0.1542543889909948,0.4261204137847257,0.9163842093989351,-0.5301503293971134,-0.631831516639035,-0.00210345688797422,0.9059620693236977,0.43772918782517245,0.9206270762579039,0.5579759688800654,-1.6167856582914277,,20181209144806
18,-0.1787143130021873,2.9310401648826128,0.9163842093989351,-0.5301503293971134,-0.631831516639035,-0.484863559768576,4.945079082764576,2.9569272891355425,4.937123865118349,0.5579759688800654,-1.6167856582914277,,20181209144816
19,-0.020992296268576814,0.5698453175362438,0.9163842093989351,-0.5301503293971134,-0.631831516639035,-0.08256347403474118,1.2070142690832664,0.5811308573496952,1.2215567553636826,0.5579759688800654,-1.6167856582914277,,20181209144826
20,0.25940240014674176,0.05654208985225058,0.9163842093989351,-0.5301503293971134,-0.631831516639035,0.07835656025879274,0.6801729195040213,0.06478983264941099,0.6946566763358533,0.5579759688800654,-1.6167856582914277,,20181209144836
21,0.4521737539322745,-0.08718281389926752,0.864729817249701,-0.5301503293971134,-0.631831516639035,0.1588165774055597,0.4042084030577501,-0.07996306642284998,0.4170033260006872,0.5579759688800654,-1.668954859667678,,20181209144846
22,0.8201917929773789,-0.6826145580126997,0.864729817249701,-0.5301503293971134,-0.631831516639035,0.3197366116990936,-0.3985974629677661,-0.684702540584824,-0.39652811588811604,0.5579759688800654,-1.668954859667678,,20181209144856
23,-1.3528671042413052,4.429885589719873,0.864729817249701,-0.5301503293971134,-0.631831516639035,-0.8871636455024108,5.998761781923067,4.404775590587013,5.928695470746451,0.5579759688800654,-1.668954859667678,,20181209144906
24,0.03158170930930662,0.3850561555700062,0.864729817249701,-0.5301503293971134,-0.631831516639035,-0.08256347403474118,0.9310497526369951,0.39519855635428675,0.9435708860460792,0.5579759688800654,-1.668954859667678,,20181209144916
25,0.7676177873994954,-0.6415502997979802,0.864729817249701,-0.5301503293971134,-0.631831516639035,0.3197366116990936,-0.5491235628475504,-0.6427715902388711,-0.5495818532328389,0.5579759688800654,-1.668954859667678,,20181209144926
26,-1.3002930986634416,4.060307265787397,0.864729817249701,-0.5301503293971134,-0.631831516639035,-0.8871636455024108,5.798060315416687,4.039885202198499,5.730324146366699,0.5579759688800654,-1.668954859667678,,20181209144936
