,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,1.1356358264445998,-0.3746326214023037,1.0713473858466371,-2.060764310065331,-2.1194402843777493,0.48065664599262753,-0.32333441302787397,-0.37120170937643115,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,78258.6,20181208131005
1,1.1356358264445998,-0.3746326214023037,1.0713473858466371,-2.060764310065331,-2.1194402843777493,0.48065664599262753,-0.32333441302787397,-0.37120170937643115,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181208131015
2,1.048012483814814,-0.39516475050966343,1.0713473858466371,-2.060764310065331,-2.1194402843777493,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181208131025
3,0.9253398041331258,-0.39516475050966343,1.0713473858466371,-2.060764310065331,-2.1194402843777493,0.3197366116990936,-0.2982467297145766,-0.3921671845494076,-0.29449229099163404,1.0197309678508941,-1.6167856582914277,,20181208131035
4,0.5222724280360992,0.11813847717432976,1.0713473858466371,-2.060764310065331,-2.1194402843777493,0.23927659455232667,-0.32333441302787397,0.12856241565606688,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181208131045
5,0.399599748354411,-0.046118555684548056,1.0713473858466371,-2.060764310065331,-2.1194402843777493,0.07835656025879274,-0.09754526320819754,-0.038534446369860254,-0.09170321441664275,1.0197309678508941,-1.6167856582914277,,20181208131055
6,0.4696984224582356,-0.16931133032870643,1.0713473858466371,-2.060764310065331,-2.1194402843777493,0.1588165774055597,-0.32333441302787397,-0.1631746635571987,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181208131105
7,0.5047477595101381,-0.18984345943606615,1.0713473858466371,-2.060764310065331,-2.1194402843777493,0.1588165774055597,-0.32333441302787397,-0.18391428480000563,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181208131115
8,0.4872230909841968,-0.18984345943606615,1.0713473858466371,-2.060764310065331,-2.1194402843777493,0.1588165774055597,-0.32333441302787397,-0.1839532251327935,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181208131125
9,0.4872230909841968,-0.18984345943606615,1.0713473858466371,-2.060764310065331,-2.1194402843777493,0.1588165774055597,-0.32333441302787397,-0.1839532251327935,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181208131135
10,0.4696984224582356,-0.18984345943606615,1.0713473858466371,-2.060764310065331,-2.1194402843777493,0.1588165774055597,-0.32333441302787397,-0.18399216546558134,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181208131145
11,0.4696984224582356,-0.18984345943606615,1.0713473858466371,-2.060764310065331,-2.1194402843777493,0.1588165774055597,-0.32333441302787397,-0.18399216546558134,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181208131155
12,0.4521737539322745,-0.18984345943606615,1.0713473858466371,-2.060764310065331,-2.1194402843777493,0.1588165774055597,-0.32333441302787397,-0.18403110579836918,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181208131205
13,0.4521737539322745,-0.18984345943606615,1.0713473858466371,-2.060764310065331,-2.1194402843777493,0.1588165774055597,-0.32333441302787397,-0.18403110579836918,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181208131215
14,0.4521737539322745,-0.18984345943606615,1.0713473858466371,-2.060764310065331,-2.1194402843777493,0.1588165774055597,-0.32333441302787397,-0.18403110579836918,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181208131225
15,0.43464908540631336,-0.18984345943606615,1.0713473858466371,-2.060764310065331,-2.1194402843777493,0.1588165774055597,-0.32333441302787397,-0.18407004613115702,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181208131235
16,0.43464908540631336,-0.18984345943606615,1.019692993697403,-2.060764310065331,-2.1194402843777493,0.1588165774055597,-0.32333441302787397,-0.18407004613115702,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181208131245
17,0.43464908540631336,-0.18984345943606615,1.019692993697403,-2.060764310065331,-2.1194402843777493,0.1588165774055597,-0.32333441302787397,-0.18407004613115702,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181208131255
18,0.41712441688035223,-0.18984345943606615,1.019692993697403,-2.060764310065331,-2.1194402843777493,0.1588165774055597,-0.32333441302787397,-0.18410898646394486,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181208131305
19,0.41712441688035223,-0.18984345943606615,1.019692993697403,-2.060764310065331,-2.1194402843777493,0.1588165774055597,-0.32333441302787397,-0.18410898646394486,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181208131315
20,0.41712441688035223,-0.18984345943606615,1.019692993697403,-2.060764310065331,-2.1194402843777493,0.1588165774055597,-0.32333441302787397,-0.18410898646394486,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181208131325
21,0.41712441688035223,-0.18984345943606615,1.019692993697403,-2.060764310065331,-2.1194402843777493,0.1588165774055597,-0.32333441302787397,-0.18410898646394486,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181208131335
22,0.41712441688035223,-0.18984345943606615,1.019692993697403,-2.060764310065331,-2.1194402843777493,0.1588165774055597,-0.32333441302787397,-0.18410898646394486,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181208131345
