,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,2.677806656728842,-0.2103755885434259,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.2852568174602972,-0.32333441302787397,-0.20039383363582217,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,70131.8,20181222144433
1,2.537609308521173,-0.1487792012213467,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.20479680031353,-0.32333441302787397,-0.13684321052605708,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144443
2,2.467510634417348,-0.2925041049728648,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.20479680031353,-0.32333441302787397,-0.2858600760385872,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144453
3,2.3974119603135233,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.0438767660199963,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144503
4,2.3097886176837377,-0.4156968796170232,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.0438767660199963,-0.32333441302787397,-0.4133935599520626,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144513
5,2.34483795473564,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.1243367831667632,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144523
6,2.362362623261601,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.1243367831667632,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144533
7,2.362362623261601,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.1243367831667632,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144543
8,2.362362623261601,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.1243367831667632,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144553
9,2.362362623261601,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.1243367831667632,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144603
10,2.362362623261601,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.1243367831667632,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144613
11,2.362362623261601,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.1243367831667632,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144623
12,2.362362623261601,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.1243367831667632,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144633
13,2.362362623261601,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.1243367831667632,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144643
14,2.34483795473564,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.1243367831667632,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144653
15,2.34483795473564,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.1243367831667632,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144703
16,2.34483795473564,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.1243367831667632,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144713
17,2.327313286209699,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.1243367831667632,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144723
18,2.327313286209699,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.0438767660199963,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144733
19,2.327313286209699,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.0438767660199963,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144743
20,2.327313286209699,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.0438767660199963,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144753
21,2.3097886176837377,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.0438767660199963,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144803
22,2.3097886176837377,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.0438767660199963,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144813
23,2.2922639491577765,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.0438767660199963,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144823
24,2.2922639491577765,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.0438767660199963,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144833
25,2.2922639491577765,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.0438767660199963,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144843
26,2.2747392806318154,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.0438767660199963,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144853
27,2.2747392806318154,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.0438767660199963,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144903
28,2.2747392806318154,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.0438767660199963,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144913
29,2.2747392806318154,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.0438767660199963,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144923
30,2.2747392806318154,-0.39516475050966343,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.0438767660199963,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181222144933
