,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,3.9220581220717845,-0.354100492294944,1.6912000916374457,-0.07096613519664818,-0.22612003452847657,1.607096886047365,-0.32333441302787397,-0.34899793162080117,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,72253.2,20181205063416
1,3.3612687292411674,0.28239551003320756,1.6912000916374457,-0.07096613519664818,-0.22612003452847657,1.365716834607064,0.4292960863710475,0.3160133896302013,0.4637934971007965,0.5579759688800654,-1.6167856582914277,,20181205063426
2,3.2736453866113813,-0.33356836318758426,1.6912000916374457,-0.07096613519664818,-0.22612003452847657,1.365716834607064,-0.32333441302787397,-0.3278455428504431,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181205063436
3,3.115923369877771,-0.046118555684548056,1.6912000916374457,-0.07096613519664818,-0.22612003452847657,1.2852568174602972,-0.32333441302787397,-0.02827366868026276,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181205063446
4,3.010775358722024,-0.33356836318758426,1.6912000916374457,-0.07096613519664818,-0.22612003452847657,1.20479680031353,-0.32333441302787397,-0.32802077434798843,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181205063456
5,2.8355286734624525,-0.3130362340802245,1.6912000916374457,-0.07096613519664818,-0.22612003452847657,1.1243367831667632,-0.32333441302787397,-0.3067943989453334,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181205063506
6,2.782954667884569,-0.33356836318758426,1.6912000916374457,-0.07096613519664818,-0.22612003452847657,1.1243367831667632,-0.32333441302787397,-0.328172641645861,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181205063516
7,2.7654299993586275,-0.33356836318758426,1.6912000916374457,-0.07096613519664818,-0.22612003452847657,1.1243367831667632,-0.32333441302787397,-0.32818432374569734,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181205063526
8,2.7479053308326664,-0.33356836318758426,1.6912000916374457,-0.07096613519664818,-0.22612003452847657,1.1243367831667632,-0.32333441302787397,-0.3281960058455337,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181205063536
9,2.712855993780744,-0.33356836318758426,1.6912000916374457,-0.07096613519664818,-0.22612003452847657,1.1243367831667632,-0.32333441302787397,-0.3282193700452064,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181205063546
10,2.677806656728842,-0.33356836318758426,1.6912000916374457,-0.07096613519664818,-0.22612003452847657,1.1243367831667632,-0.32333441302787397,-0.3282427342448791,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181205063556
11,2.6427573196769196,-0.33356836318758426,1.6912000916374457,-0.07096613519664818,-0.22612003452847657,1.0438767660199963,-0.32333441302787397,-0.32826609844455185,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181205063606
12,2.6077079826249974,-0.33356836318758426,1.6912000916374457,-0.07096613519664818,-0.22612003452847657,1.0438767660199963,-0.32333441302787397,-0.32828946264422454,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181205063616
13,2.572658645573095,-0.33356836318758426,1.6912000916374457,-0.07096613519664818,-0.22612003452847657,1.0438767660199963,-0.32333441302787397,-0.3283128268438973,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181205063626
14,2.555133977047134,-0.33356836318758426,1.6912000916374457,-0.07096613519664818,-0.22612003452847657,1.0438767660199963,-0.32333441302787397,-0.3283245089437336,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181205063636
15,2.5200846399952117,-0.33356836318758426,1.6912000916374457,-0.07096613519664818,-0.22612003452847657,1.0438767660199963,-0.32333441302787397,-0.3283478731434063,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181205063646
16,2.485035302943309,-0.33356836318758426,1.6912000916374457,-0.07096613519664818,-0.22612003452847657,1.0438767660199963,-0.32333441302787397,-0.32837123734307905,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181205063656
17,2.34483795473564,-0.08718281389926752,1.6912000916374457,-0.07096613519664818,-0.22612003452847657,0.8829567317264624,0.15333156992477628,-0.07365473251121891,0.17098678170884374,0.5579759688800654,-1.6167856582914277,,20181205063706
18,2.34483795473564,-0.33356836318758426,1.6912000916374457,-0.07096613519664818,-0.22612003452847657,0.9634167488732293,-0.32333441302787397,-0.3284646941417699,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181205063716
19,2.3097886176837377,-0.3130362340802245,1.6912000916374457,-0.07096613519664818,-0.22612003452847657,0.9634167488732293,-0.32333441302787397,-0.30726168293878753,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181205063726
20,2.2572146121058543,-0.2925041049728648,1.6912000916374457,-0.07096613519664818,-0.22612003452847657,0.8829567317264624,-0.32333441302787397,-0.2860937180353143,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181205063736
21,2.2046406065279904,-0.2925041049728648,1.6912000916374457,-0.07096613519664818,-0.22612003452847657,0.8829567317264624,-0.32333441302787397,-0.28615212853449606,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181205063746
22,2.1871159380020293,-0.3130362340802245,1.6912000916374457,-0.07096613519664818,-0.22612003452847657,0.8829567317264624,-0.32333441302787397,-0.3073707158705935,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181205063756
23,1.8541472360088473,0.20026699360376868,1.6912000916374457,-0.07096613519664818,-0.22612003452847657,0.7220366974329284,0.10315620329818152,0.22046160103538412,0.11768873909531827,0.5579759688800654,-1.6167856582914277,,20181205063806
24,1.5211785340156654,-0.354100492294944,1.6395456994882116,-0.07096613519664818,-0.22612003452847657,0.4001966288458606,1.0063128025768873,-0.35006489673918817,1.0344910763867992,0.5579759688800654,-1.668954859667678,,20181205063816
25,1.1356358264445998,0.631441704858323,1.6395456994882116,-0.07096613519664818,-0.22612003452847657,0.4001966288458606,0.2536823031779658,0.6561065740994144,0.26779730830988197,0.5579759688800654,-1.668954859667678,,20181205063826
26,1.2933578431782102,-0.354100492294944,1.6395456994882116,-0.07096613519664818,-0.22612003452847657,0.48065664599262753,-0.32333441302787397,-0.35016614160443654,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181205063836
27,1.258308506126308,-0.33356836318758426,1.6395456994882116,-0.07096613519664818,-0.22612003452847657,0.4001966288458606,-0.32333441302787397,-0.3291889843316238,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181205063846
28,1.2933578431782102,-0.33356836318758426,1.6395456994882116,-0.07096613519664818,-0.22612003452847657,0.48065664599262753,-0.32333441302787397,-0.3291656201319511,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181205063856
29,1.2933578431782102,-0.33356836318758426,1.6395456994882116,-0.07096613519664818,-0.22612003452847657,0.48065664599262753,-0.32333441302787397,-0.3291656201319511,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181205063906
30,1.3108825117041714,-0.33356836318758426,1.6395456994882116,-0.07096613519664818,-0.22612003452847657,0.48065664599262753,-0.2982467297145766,-0.3291539380321147,-0.29439728556808054,0.5579759688800654,-1.668954859667678,,20181205063916
31,0.9078151356071646,0.6109095757509633,1.6395456994882116,-0.07096613519664818,-0.22612003452847657,0.07835656025879274,2.285784651555054,0.6326605997278523,2.318109354018426,0.5579759688800654,-1.668954859667678,,20181205063926
32,0.8026671244514177,-0.354100492294944,1.6395456994882116,-0.07096613519664818,-0.22612003452847657,0.23927659455232667,-0.2731590464012792,-0.3503842074680485,-0.2690783401910671,0.5579759688800654,-1.668954859667678,,20181205063936
33,0.22435306309483938,0.8367629959319203,1.6395456994882116,-0.07096613519664818,-0.22612003452847657,0.07835656025879274,0.32894535311785794,0.853611941999371,0.3395264030927906,0.5579759688800654,-1.668954859667678,,20181205063946
34,0.5748464336139826,0.4261204137847257,1.6395456994882116,-0.07096613519664818,-0.22612003452847657,0.07835656025879274,0.6049098695641292,0.4414674597728057,0.6185573320694827,0.5579759688800654,-1.668954859667678,,20181205063956
35,0.6975191132956707,-0.3746326214023037,1.6395456994882116,-0.07096613519664818,-0.22612003452847657,0.23927659455232667,-0.32333441302787397,-0.37129906020840076,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181205064006
36,0.7676177873994954,-0.354100492294944,1.6395456994882116,-0.07096613519664818,-0.22612003452847657,0.23927659455232667,-0.32333441302787397,-0.35039978360116364,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181205064016
37,0.8026671244514177,-0.33356836318758426,1.6395456994882116,-0.07096613519664818,-0.22612003452847657,0.23927659455232667,-0.32333441302787397,-0.329492718927369,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181205064026
38,0.83771646150334,-0.2719719758655051,1.6395456994882116,-0.07096613519664818,-0.22612003452847657,0.23927659455232667,-0.32333441302787397,-0.26677152490598494,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181205064036
39,-0.2663376556319731,2.315076291661821,1.6395456994882116,-0.07096613519664818,-0.22612003452847657,-0.565323576915343,4.092097850112466,2.334154546859517,4.077609798229641,0.5579759688800654,-1.668954859667678,,20181205064046
40,-0.038516964794518035,0.9599557705760786,1.6395456994882116,-0.07096613519664818,-0.22612003452847657,0.07835656025879274,-0.12263294652149491,0.9743347617082521,-0.11706966250543295,0.5579759688800654,-1.668954859667678,,20181205064056
41,0.5047477595101381,-0.3746326214023037,1.6395456994882116,-0.07096613519664818,-0.22612003452847657,0.1588165774055597,-0.32333441302787397,-0.3713418945744674,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181205064106
42,0.5047477595101381,-0.3746326214023037,1.6395456994882116,-0.07096613519664818,-0.22612003452847657,0.07835656025879274,-0.32333441302787397,-0.3713418945744674,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181205064116
43,0.5923711021399238,-0.33356836318758426,1.6395456994882116,-0.07096613519664818,-0.22612003452847657,0.1588165774055597,-0.32333441302787397,-0.32963290412540525,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181205064126
44,0.6799944447697096,-0.3130362340802245,1.6395456994882116,-0.07096613519664818,-0.22612003452847657,0.1588165774055597,-0.32333441302787397,-0.30871026331849544,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181205064136
45,-0.23128831858005078,2.1713513879103026,1.6395456994882116,-0.07096613519664818,-0.22612003452847657,-0.32394352547504207,3.1136782008938675,2.1905503876044974,3.1226627833814216,0.5579759688800654,-1.668954859667678,,20181205064146
46,-0.1787143130021873,0.85729512503928,1.5878913073389775,-0.07096613519664818,-0.22612003452847657,-0.00210345688797422,0.027893153358289374,0.8689115987517155,0.03446398806243357,0.5579759688800654,-1.7211240610439282,,20181205064156
47,0.03158170930930662,0.4466525428920854,1.5878913073389775,-0.07096613519664818,-0.22612003452847657,-0.00210345688797422,0.10315620329818152,0.4573590095835259,0.11042082419347389,0.5579759688800654,-1.7211240610439282,,20181205064206
48,0.20682839456887822,0.24133125181848814,1.5878913073389775,-0.07096613519664818,-0.22612003452847657,0.07835656025879274,-0.17280831314808967,0.251364649135819,-0.16780255868301336,0.5579759688800654,-1.7211240610439282,,20181205064226
49,-0.038516964794518035,1.001020028790798,1.5878913073389775,-0.07096613519664818,-0.22612003452847657,-0.00210345688797422,0.3791207197444527,1.015743911594848,0.3889292233406217,0.5579759688800654,-1.7211240610439282,,20181205064236
50,0.5047477595101381,-0.33356836318758426,1.5878913073389775,-0.07096613519664818,-0.22612003452847657,0.1588165774055597,-0.32333441302787397,-0.329691314624587,-0.3200012472157545,0.5579759688800654,-1.7211240610439282,,20181205064246
51,0.6449451077178072,-0.354100492294944,1.5878913073389775,-0.07096613519664818,-0.22612003452847657,0.1588165774055597,-0.32333441302787397,-0.3504543000670666,-0.3200012472157545,0.5579759688800654,-1.7211240610439282,,20181205064256
52,0.6975191132956707,-0.33356836318758426,1.5878913073389775,-0.07096613519664818,-0.36135719523199605,0.23927659455232667,-0.32333441302787397,-0.32956281152638706,-0.3200012472157545,1.0197309678508941,-1.7211240610439282,,20181205064306
53,0.5748464336139826,0.24133125181848814,1.5878913073389775,-0.07096613519664818,-0.36135719523199605,-0.00210345688797422,1.0063128025768873,0.25389966480030773,1.0219028577659575,1.0197309678508941,-1.7211240610439282,,20181205064316
54,-0.33643632973579773,1.3705983527232732,1.5878913073389775,-0.07096613519664818,-0.36135719523199605,-0.08256347403474118,0.529646819624237,1.382733183920626,0.5392278034022924,1.0197309678508941,-1.7211240610439282,,20181205064326
55,-0.10861563889836262,1.309001965401194,1.5878913073389775,-0.07096613519664818,-0.22612003452847657,-0.08256347403474118,0.9059620693236977,1.325019716695759,0.9182994433808426,0.5579759688800654,-1.7211240610439282,,20181205064336
56,0.2418777316207806,0.015477831637531124,1.5878913073389775,-0.07096613519664818,-0.22612003452847657,0.1588165774055597,-0.6996496627273346,0.02317040496576091,-0.701210509224259,0.5579759688800654,-1.7211240610439282,,20181205064346
57,0.5923711021399238,-0.5594217833685412,1.5878913073389775,-0.07096613519664818,-0.22612003452847657,-0.00210345688797422,0.5547345029375343,-0.5589252656800805,0.5661618409797157,0.5579759688800654,-1.7211240610439282,,20181205064356
