,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,0.17177905751695594,-0.3746326214023037,-0.27166681003344795,-0.6832117274639352,-0.902305838046074,-0.00210345688797422,-0.32333441302787397,-0.37141588120676433,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,70791.9,20181213092146
1,-0.3013869926838755,0.4877168011068049,-0.27166681003344795,-0.6832117274639352,-0.902305838046074,-0.16302349118150813,-0.14772062983479228,0.4956178865475849,-0.14343366754153514,1.0197309678508941,-1.6167856582914277,,20181213092156
2,-0.7044543687809021,0.3439918973552868,-0.27166681003344795,-0.6832117274639352,-0.902305838046074,-0.484863559768576,0.32894535311785794,0.3478704758839383,0.3308809095494201,1.0197309678508941,-1.6167856582914277,,20181213092206
3,0.399599748354411,-1.996670820883722,-0.27166681003344795,-0.6832117274639352,-0.902305838046074,-0.00210345688797422,-1.6780693119459325,-2.0147173950202717,-1.68722429757448,1.0197309678508941,-1.6167856582914277,,20181213092216
4,0.014057040783345477,-0.4978253960464621,-0.27166681003344795,-0.6832117274639352,-0.902305838046074,-0.08256347403474118,-0.47386051290765824,-0.4957484697650787,-0.47162990320717463,1.0197309678508941,-1.6167856582914277,,20181213092226
5,-0.056041633320479185,-0.354100492294944,-0.27166681003344795,-0.6832117274639352,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.3507658227293694,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181213092236
6,-0.07356630184644032,-0.2719719758655051,-0.27166681003344795,-0.6832117274639352,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.26798646328896575,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181213092246
7,-0.4065350038396224,0.4466525428920854,-0.27166681003344795,-0.6832117274639352,-0.902305838046074,-0.32394352547504207,0.7303482861306161,0.45336762547277165,0.735414003040314,1.0197309678508941,-1.6167856582914277,,20181213092256
8,-0.0034676277426156686,-0.354100492294944,-0.27166681003344795,-0.6832117274639352,-0.902305838046074,-0.08256347403474118,-0.32333441302787397,-0.3507424585296967,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181213092306
9,-0.0034676277426156686,-0.354100492294944,-0.27166681003344795,-0.6832117274639352,-0.902305838046074,-0.08256347403474118,-0.32333441302787397,-0.3507424585296967,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181213092316
10,0.014057040783345477,-0.354100492294944,-0.27166681003344795,-0.6832117274639352,-0.902305838046074,-0.08256347403474118,-0.32333441302787397,-0.3507346704631391,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181213092326
11,0.014057040783345477,-0.354100492294944,-0.27166681003344795,-0.6832117274639352,-0.902305838046074,-0.08256347403474118,-0.32333441302787397,-0.3507346704631391,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181213092336
12,0.014057040783345477,-0.354100492294944,-0.27166681003344795,-0.6832117274639352,-0.902305838046074,-0.08256347403474118,-0.32333441302787397,-0.3507346704631391,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181213092346
13,-0.21376365005408965,-0.10771494300662725,-0.27166681003344795,-0.6832117274639352,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.1028483000022672,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181213092356
14,-0.8446517169885515,0.40558828467736596,-0.27166681003344795,-0.6832117274639352,-0.902305838046074,-0.32394352547504207,-0.2982467297145766,0.4083253425370698,-0.2948723126858481,1.0197309678508941,-1.6167856582914277,,20181213092406
15,-1.3879164412932274,1.021552157898158,-0.27166681003344795,-0.6832117274639352,-0.902305838046074,-0.7262436112088768,1.3324526856497532,1.0157594877279628,1.3228325368717364,1.0197309678508941,-1.6167856582914277,,20181213092416
16,-0.35396099826175886,-0.06665068479190779,-0.27166681003344795,-0.6832117274639352,-0.902305838046074,-0.565323576915343,0.9812251192635899,-0.06201546704093164,0.9792929253022032,1.0197309678508941,-1.6167856582914277,,20181213092426
17,-0.9147503910923761,1.3705983527232732,-0.27166681003344795,-0.6832117274639352,-0.902305838046074,-0.64578359406211,2.285784651555054,1.3716819174754358,2.273646815795378,1.0197309678508941,-1.6167856582914277,,20181213092436
18,-1.7384098118123705,0.6109095757509633,-0.27166681003344795,-0.6832117274639352,-0.902305838046074,-0.565323576915343,-0.17280831314808967,0.6038486474981247,-0.17008268884829786,1.0197309678508941,-1.6167856582914277,,20181213092446
19,-1.7208851432864094,1.0420842870055176,-0.27166681003344795,-0.6832117274639352,-0.902305838046074,-0.8871636455024108,1.7840309852891063,1.0309851578480107,1.7628976587716474,1.0197309678508941,-1.6167856582914277,,20181213092456
20,-0.7570283743587656,-0.723678816227419,-0.323321202182682,-0.6832117274639352,-0.902305838046074,-0.404403542621809,-0.24807136308798183,-0.7208858978112909,-0.24475695176136564,1.0197309678508941,-1.668954859667678,,20181213092506
21,-1.6332618006566237,0.2618633809258479,-0.323321202182682,-0.6832117274639352,-0.902305838046074,-0.565323576915343,-0.3985974629677661,0.25903978872830347,-0.3949605263994829,1.0197309678508941,-1.668954859667678,,20181213092516
22,-1.5281137895008767,0.9804878996834383,-0.323321202182682,-0.6832117274639352,-0.902305838046074,-0.8871636455024108,1.6084172020960246,0.9728628171288713,1.5893227499393638,1.0197309678508941,-1.668954859667678,,20181213092526
23,-1.5982124636047212,1.0420842870055176,-0.323321202182682,-0.6832117274639352,-0.902305838046074,-0.8871636455024108,1.7087679353492142,1.032893234154615,1.6885084121292402,1.0197309678508941,-1.668954859667678,,20181213092536
24,-1.5105891209749356,0.6725059630730424,-0.323321202182682,-0.6832117274639352,-0.902305838046074,-0.8871636455024108,1.4578911022162402,0.6674615751403503,1.4405442566545494,1.0197309678508941,-1.668954859667678,,20181213092546
25,-1.3879164412932274,0.5493131884288841,-0.323321202182682,-0.6832117274639352,-0.902305838046074,-0.7262436112088768,1.1568389024566716,0.5464505969688394,1.1485925900745784,1.0197309678508941,-1.668954859667678,,20181213092556
26,-0.7219790373068633,-0.6620824289053399,-0.323321202182682,-0.6832117274639352,-0.902305838046074,-0.8067036283556438,1.7338556186625116,-0.659352383939936,1.7172000500424036,1.0197309678508941,-1.668954859667678,,20181213092606
27,-2.1590018564353386,1.7196445475483886,-0.374975594331916,-0.6832117274639352,-0.902305838046074,-0.8067036283556438,1.4829787855295375,1.6918726978567802,1.4687608674499453,1.0197309678508941,-1.7211240610439282,,20181213092616
28,0.6274204391918461,-1.6476246260586067,-0.374975594331916,-0.6832117274639352,-0.902305838046074,-0.16302349118150813,-0.8250880792938216,-1.6641726252308007,-0.8244800462849529,1.0197309678508941,-1.7211240610439282,,20181213092626
29,-0.35396099826175886,-0.33356836318758426,-0.374975594331916,-0.6832117274639352,-0.902305838046074,-0.2434835083282751,-0.32333441302787397,-0.3302637375165683,-0.3200012472157545,1.0197309678508941,-1.7211240610439282,,20181213092636
