,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,0.9603891411850282,-0.3746326214023037,0.2965315036081265,-0.8362731255307569,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.371240649709219,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,71192.0,20181205170700.0
1,0.942864472659067,-0.3746326214023037,0.2965315036081265,-0.8362731255307569,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3712445437424978,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205170710.0
2,0.942864472659067,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205170720.0
3,0.942864472659067,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205170730.0
4,0.942864472659067,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205170740.0
5,0.9603891411850282,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205170750.0
6,0.9603891411850282,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205170800.0
7,0.9603891411850282,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205170810.0
8,0.9603891411850282,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205170820.0
9,0.9603891411850282,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205170830.0
10,0.9603891411850282,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205170840.0
11,0.9603891411850282,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205170850.0
12,0.9603891411850282,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205170900.0
13,0.9603891411850282,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205170910.0
14,0.9779138097109893,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205170920.0
15,0.9779138097109893,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205170930.0
16,0.9779138097109893,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205170940.0
17,0.9779138097109893,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205170950.0
18,0.9779138097109893,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205171000.0
19,0.9779138097109893,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205171010.0
20,0.9779138097109893,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205171020.0
21,0.9779138097109893,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205171030.0
22,0.9779138097109893,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205171040.0
23,0.9779138097109893,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205171050.0
24,0.9779138097109893,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.49659435593551554,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181205171100.0
25,0.9954384782369504,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.631831516639035,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181205171110.0
26,0.9954384782369504,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.631831516639035,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181205171120.0
27,0.9954384782369504,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.631831516639035,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181205171130.0
28,0.9954384782369504,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.631831516639035,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181205171140.0
29,0.9954384782369504,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.631831516639035,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181205171150.0
30,0.9954384782369504,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.631831516639035,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181205171200.0
31,0.9954384782369504,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.631831516639035,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181205171210.0
32,0.9954384782369504,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.631831516639035,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181205171220.0
33,0.9954384782369504,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.631831516639035,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181205171230.0
34,0.9954384782369504,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.631831516639035,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181205171240.0
35,0.9954384782369504,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.631831516639035,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181205171250.0
36,0.9954384782369504,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.631831516639035,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181205171300.0
37,0.9954384782369504,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.631831516639035,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181205171310.0
38,0.9954384782369504,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.631831516639035,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181205171320.0
39,0.9954384782369504,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.631831516639035,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181205171330.0
40,0.9954384782369504,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.631831516639035,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181205171340.0
41,0.9954384782369504,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.631831516639035,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181205171350.0
42,0.9954384782369504,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.631831516639035,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181205171400.0
43,1.0129631467629117,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.631831516639035,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181205171410.0
44,1.0129631467629117,-0.39516475050966343,0.2965315036081265,-0.8362731255307569,-0.631831516639035,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181205171420.0
45,0.9954384782369504,-0.3746326214023037,0.2965315036081265,-0.8362731255307569,-0.631831516639035,0.4001966288458606,-0.32333441302787397,-0.3712328616426614,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181205171430.0
46,0.8552411300292813,-0.005054297469828603,0.2965315036081265,-0.8362731255307569,-0.631831516639035,0.3197366116990936,-0.2731590464012792,0.004993057620394223,-0.26898333476751357,-0.36553402906159194,-1.6167856582914277,,20181205171440.0
47,0.8201917929773789,-0.2925041049728648,0.2965315036081265,-0.8362731255307569,-0.631831516639035,0.23927659455232667,-0.32333441302787397,-0.28769027167961597,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181205171450.0
