,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,-1.1951450875076945,0.3645240264626465,1.4845825230405094,-3.5913782907335485,-2.6603889271918275,-1.0480836797959447,1.9345570851688905,0.3643928590858216,1.903125663936645,-1.750799025974078,-1.6167856582914277,39756.9,20180225121401
1,-2.1590018564353386,1.4116626109379928,1.4845825230405094,-3.4383168926667267,-2.6603889271918275,-1.0480836797959447,2.03490781842208,1.3883717441083063,2.0019313044323073,-1.2890440270032493,-1.6167856582914277,,20180225121521
2,-2.001279839701728,1.1242128034349563,1.3812737387420413,-3.285255494599905,-2.5251517664883076,-0.9676236626491778,1.7338556186625116,1.1076976134400678,1.7094096053110148,-1.2890440270032493,-1.7211240610439282,,20180225121731
3,-1.5806877950787601,0.7956987377172008,1.3812737387420413,-3.285255494599905,-2.5251517664883076,-0.9676236626491778,1.9345570851688905,0.7888230163069521,1.9074009079965533,-1.2890440270032493,-1.7211240610439282,,20180225121801
4,-2.316723873168949,1.2884698362938343,1.3812737387420413,-3.285255494599905,-2.5251517664883076,-1.0480836797959447,2.0098201351087828,1.2640975660491738,1.9772298943083915,-1.2890440270032493,-1.7211240610439282,,20180225121811
5,-1.9487058341238646,0.9804878996834383,1.3812737387420413,-3.285255494599905,-2.5251517664883076,-0.7262436112088768,0.9561374359502925,0.9666012116165855,0.9494612223063975,-1.2890440270032493,-1.7211240610439282,,20180225121821
6,-0.9497997281442984,-0.16931133032870643,1.3296193465928074,-3.285255494599905,-2.5251517664883076,-0.404403542621809,0.1282438866114789,-0.1666442472085958,0.13146452551057886,-1.2890440270032493,-1.7732932624201785,,20180225121831
7,-1.7909838173902342,0.8367629959319203,1.3296193465928074,-3.285255494599905,-2.389914605784788,-0.8871636455024108,1.4077157355896455,0.826743112375757,1.3909514255596112,-1.750799025974078,-1.7732932624201785,,20180225121841
8,-2.421871884324696,1.5964517729042302,1.3296193465928074,-3.285255494599905,-2.389914605784788,-1.2090037140894787,2.2606969682417564,1.5648064979367593,2.214458436921534,-1.750799025974078,-1.7732932624201785,,20180225121851
9,-2.229100530539163,1.3500662236159136,1.3296193465928074,-3.285255494599905,-2.389914605784788,-1.1285436969427116,2.2105216016151616,1.326347582043825,2.170043401410263,-1.750799025974078,-1.7732932624201785,,20180225121901
