,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,-1.230194424559617,1.9660300968367055,0.19322271930965843,-0.07096613519664818,-0.36135719523199605,-0.484863559768576,2.13525855167527,1.9584075936897516,2.1333238052068273,1.0197309678508941,-1.6167856582914277,40384.5,20180209144034
1,-0.8096023799366491,1.2063413198643953,0.1415683271604244,-0.07096613519664818,-0.36135719523199605,-0.32394352547504207,1.6585925687226193,1.2094253388150373,1.6651845806468506,1.0197309678508941,-1.668954859667678,,20180209144044
2,-0.2838623241579342,-0.7031466871200593,0.1415683271604244,-0.07096613519664818,-0.36135719523199605,0.07835656025879274,-0.524035879534253,-0.7019180617103309,-0.5229328319260762,1.0197309678508941,-1.668954859667678,,20180209144104
3,-0.4766336779434471,1.3500662236159136,0.1415683271604244,-0.07096613519664818,-0.36135719523199605,-0.00210345688797422,0.8056113360705082,1.3594468649134945,0.81935129474985,1.0197309678508941,-1.668954859667678,,20180209144224
4,0.942864472659067,-1.3601748185555704,0.1415683271604244,-0.07096613519664818,-0.36135719523199605,0.6415766802861614,-1.6780693119459325,-1.3755313024741684,-1.7077454690620406,1.0197309678508941,-1.668954859667678,,20180209144254
5,-0.4941583464694082,0.7956987377172008,0.1415683271604244,-0.07096613519664818,-0.36135719523199605,-0.08256347403474118,0.8306990193838056,0.8028259599774618,0.8424851153851325,1.0197309678508941,-1.668954859667678,,20180209144324
6,-0.7219790373068633,1.5759196437968706,0.1415683271604244,-0.07096613519664818,-0.36135719523199605,-0.16302349118150813,1.8091186686024037,1.5808927494114182,1.8240336488283384,1.0197309678508941,-1.668954859667678,,20180209144354
7,-0.5116830149953694,0.9804878996834383,0.08991393501119034,-0.07096613519664818,-0.36135719523199605,-0.08256347403474118,1.0815758525167793,0.9879950304502283,1.0951995420374994,1.0197309678508941,-1.7211240610439282,,20180209144404
8,-0.581781689099194,0.8778272541466396,0.08991393501119034,-0.07096613519664818,-0.36135719523199605,-0.16302349118150813,0.9310497526369951,0.8840321299732365,0.9411957504572411,1.0197309678508941,-1.7211240610439282,,20180209144414
9,-0.5116830149953694,0.7135702212877618,0.08991393501119034,-0.07096613519664818,-0.36135719523199605,-0.08256347403474118,0.7052606028173187,0.7202023618682094,0.7161279020589492,1.0197309678508941,-1.7211240610439282,,20180209144424
10,0.41712441688035223,-0.33356836318758426,0.08991393501119034,-0.07096613519664818,-0.22612003452847657,0.4001966288458606,-0.32333441302787397,-0.32974972512376877,-0.3200012472157545,0.5579759688800654,-1.7211240610439282,,20180209144444
11,-0.8446517169885515,1.0420842870055176,0.038259542861956305,-0.07096613519664818,-0.22612003452847657,-0.16302349118150813,-0.22298367977468445,1.0446142743237568,-0.21910548740191488,0.5579759688800654,-1.7732932624201785,,20180209144554
12,-1.3879164412932274,1.6169839020115901,-0.013394849287277737,-0.07096613519664818,-0.22612003452847657,-0.565323576915343,1.6836802520359166,1.6074967847720747,1.6789128643503346,0.5579759688800654,-1.8254624637964287,,20180209144734
13,-1.3703917727672663,1.8428373221925471,-0.013394849287277737,-0.07096613519664818,-0.22612003452847657,-0.565323576915343,1.9847324517954854,1.8323733125886086,1.9787499810852478,0.5579759688800654,-1.8254624637964287,,20180209144754
14,0.4872230909841968,-1.2369820439114123,-0.06504924143651178,-0.07096613519664818,-0.22612003452847657,0.4001966288458606,-1.4522801621262562,-1.2458444181575254,-1.4700418993311304,0.5579759688800654,-1.877631665172679,,20180209144854
15,-0.8271270484625903,1.7196445475483886,-0.06504924143651178,-0.07096613519664818,-0.22612003452847657,-0.32394352547504207,1.909469401855593,1.7223551903631065,1.9164739259459147,0.5579759688800654,-1.877631665172679,,20180209144904
16,-1.8610824914940787,2.972104423097332,-0.06504924143651178,-0.07096613519664818,-0.22612003452847657,-0.8067036283556438,0.45438376968434485,2.9369664745484925,0.45016021882086615,0.5579759688800654,-1.877631665172679,,20180209144914
17,-1.7909838173902342,2.6230582282722166,-0.06504924143651178,-0.07096613519664818,-0.22612003452847657,-0.8067036283556438,0.32894535311785794,2.5941630429172458,0.32594062752463704,0.5579759688800654,-1.877631665172679,,20180209144924
18,-2.316723873168949,2.910508035775253,-0.11670363358574583,-0.07096613519664818,-0.22612003452847657,-0.9676236626491778,0.5798221862508318,2.8597672647965875,0.5709596148691686,0.5579759688800654,-1.9298008665489292,,20180209144954
19,-2.194051193487261,2.4998654536280585,-0.11670363358574583,-0.07096613519664818,-0.22612003452847657,-0.8871636455024108,0.027893153358289374,2.45964366330163,0.027148570448812432,0.5579759688800654,-1.9298008665489292,,20180209145014
