,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,4.6055201945841295,0.3850561555700062,1.6912000916374457,-0.5301503293971134,-0.7670686773425545,2.0093969717811997,-0.2982467297145766,0.4338195784132728,-0.2934947340443221,1.0197309678508941,-1.6167856582914277,70530.5,20181211064309.0
1,4.00968146470157,0.015477831637531124,1.6912000916374457,-0.5301503293971134,-0.7670686773425545,1.687556903194132,-0.32333441302787397,0.039914748064534815,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211064319.0
2,2.3974119603135233,0.3439918973552868,1.6912000916374457,-0.5301503293971134,-0.7670686773425545,0.8829567317264624,0.47947145299764227,0.37268325593635415,0.5069259593940951,1.0197309678508941,-1.6167856582914277,,20181211064329.0
3,1.3985058543339572,0.7956987377172008,1.6912000916374457,-0.5301503293971134,-0.7670686773425545,0.48065664599262753,0.6801729195040213,0.8272181844357684,0.7041572186912054,1.0197309678508941,-1.6167856582914277,,20181211064339.0
4,1.7665238933790617,-0.354100492294944,1.6395456994882116,-0.5301503293971134,-0.7670686773425545,0.6415766802861614,-0.32333441302787397,-0.3499558638073822,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181211064349.0
5,0.5923711021399238,1.6169839020115901,1.6395456994882116,-0.5301503293971134,-0.7670686773425545,0.07835656025879274,1.909469401855593,1.6506193093013355,1.9376126326865732,1.0197309678508941,-1.668954859667678,,20181211064359.0
6,0.7500931188735542,0.4466525428920854,1.6395456994882116,-0.5301503293971134,-0.7670686773425545,0.1588165774055597,0.7554359694439134,0.4639048795251628,0.7727986372086246,1.0197309678508941,-1.668954859667678,,20181211064409.0
7,0.41712441688035223,0.7751666086098411,1.6395456994882116,-0.5301503293971134,-0.7670686773425545,0.07835656025879274,0.5045591363109396,0.7937645445377298,0.517091539714322,1.0197309678508941,-1.668954859667678,,20181211064419.0
8,0.5397970965620603,0.5698453175362438,1.6395456994882116,-0.5301503293971134,-0.7670686773425545,-0.00210345688797422,1.181926585769969,0.5869874834009873,1.1991354754050516,1.0197309678508941,-1.668954859667678,,20181211064429.0
9,0.3119764057246252,0.85729512503928,1.6395456994882116,-0.5301503293971134,-0.7670686773425545,-0.08256347403474118,1.131751219143374,0.87556260759188,1.1457424273679726,1.0197309678508941,-1.668954859667678,,20181211064439.0
10,0.43464908540631336,0.13867060628168948,1.6395456994882116,-0.5301503293971134,-0.7670686773425545,0.07835656025879274,0.20350693655137106,0.14888537533804386,0.2126941626488396,1.0197309678508941,-1.668954859667678,,20181211064449.0
11,0.6799944447697096,-0.33356836318758426,1.6395456994882116,-0.5301503293971134,-0.7670686773425545,0.1588165774055597,-0.32333441302787397,-0.3295744936262235,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20181211064459.0
