,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,-0.24881298710601193,-0.3130362340802245,-1.0464826922719586,-0.5301503293971134,-0.902305838046074,-0.2434835083282751,-0.2731590464012792,-0.30953579837359774,-0.26964837273238823,1.4814859668217228,-1.6167856582914277,73353.2,20181224112201
1,-0.33643632973579773,-0.3130362340802245,-1.0464826922719586,-0.5301503293971134,-0.902305838046074,-0.2434835083282751,-0.32333441302787397,-0.3096136790391735,-0.3200012472157545,1.4814859668217228,-1.6167856582914277,,20181224112211
2,-0.4766336779434471,0.03600996074489085,-1.0464826922719586,-0.5301503293971134,-0.902305838046074,-0.404403542621809,-0.04736989658160277,0.0405845217884858,-0.04410549721632857,1.4814859668217228,-1.6167856582914277,,20181224112221
3,-1.7559344803383317,1.924965838621986,-1.0464826922719586,-0.5301503293971134,-0.902305838046074,-0.9676236626491778,2.3610477014949462,1.9043272595139906,2.3281324262033225,1.4814859668217228,-1.6167856582914277,,20181224112231
4,-1.5806877950787601,0.85729512503928,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-0.64578359406211,0.3791207197444527,0.8499087163512465,0.3782886159026273,1.4814859668217228,-1.668954859667678,,20181224112241
5,-0.6869297002549409,-0.5183575251538218,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-0.404403542621809,-0.5992989294741452,-0.5155301588213046,-0.5958969972151805,1.4814859668217228,-1.668954859667678,,20181224112251
6,-1.563163126552799,1.4116626109379928,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-0.8067036283556438,1.7840309852891063,1.4000226916784297,1.7668878865608952,1.4814859668217228,-1.668954859667678,,20181224112301
7,-0.8972257225664348,-0.6415502997979802,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-0.484863559768576,-0.32333441302787397,-0.6383323923010567,-0.3200012472157545,1.4814859668217228,-1.668954859667678,,20181224112311
8,-0.581781689099194,-0.6415502997979802,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-0.00210345688797422,-2.380524444718259,-0.6391735034892742,-2.3961547681308564,1.4814859668217228,-1.668954859667678,,20181224112321
9,-1.9837551711757668,1.309001965401194,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-0.9676236626491778,1.508066468842835,1.2904368071468728,1.486669389789784,1.4814859668217228,-1.668954859667678,,20181224112331
10,-1.5281137895008767,0.3645240264626465,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-0.7262436112088768,0.6801729195040213,0.361655353690836,0.675655591625149,1.4814859668217228,-1.668954859667678,,20181224112341
11,-1.3879164412932274,0.3850561555700062,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-0.64578359406211,0.529646819624237,0.3832127219221877,0.5279221579994233,1.4814859668217228,-1.668954859667678,,20181224112351
12,-0.581781689099194,-0.6210181706906205,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-0.32394352547504207,-0.37350977965446874,-0.6185896435776186,-0.37025911627556735,1.4814859668217228,-1.668954859667678,,20181224112401
13,0.11920505193909242,-1.3396426894482107,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,0.3197366116990936,-2.5561382279113407,-1.3461897617185266,-2.590298351162477,1.4814859668217228,-1.668954859667678,,20181224112411
14,-2.562069232532365,2.889975906667893,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-1.3699237483830125,3.7157826004130046,2.8308462796350535,3.626334036350415,1.4814859668217228,-1.668954859667678,,20181224112421
15,-1.4054411098191886,0.5287810593215243,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-0.8067036283556438,0.8808743860104004,0.5258706310904625,0.8725068292280452,1.4814859668217228,-1.668954859667678,,20181224112431
16,-0.7395037058328044,-0.6004860415832607,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-0.404403542621809,-0.5742112461608477,-0.5976553206708725,-0.5708155653970509,1.4814859668217228,-1.668954859667678,,20181224112441
17,-1.5806877950787601,1.4937911273674316,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-0.9676236626491778,2.1854339183018645,1.4811276168089562,2.1548900363534766,1.4814859668217228,-1.668954859667678,,20181224112451
18,-1.87860716002002,0.9394236414687189,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-0.9676236626491778,1.4328034189029428,0.9270534096372489,1.412422651282707,1.4814859668217228,-1.668954859667678,,20181224112501
19,-1.668311137708546,0.6109095757509633,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-0.8871636455024108,1.1066635358300767,0.6046118780207664,1.0933944389899823,1.4814859668217228,-1.668954859667678,,20181224112511
20,-1.0549477393000453,-0.6620824289053399,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-0.565323576915343,-0.4236851462810635,-0.6583905577200763,-0.419946952794059,1.4814859668217228,-1.668954859667678,,20181224112521
21,-2.03632917675365,1.6785802893336692,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-1.1285436969427116,2.6370122179412174,1.6541589855517511,2.5891598274166223,1.4814859668217228,-1.668954859667678,,20181224112531
22,-1.4054411098191886,0.07707421895961031,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-0.8871636455024108,0.9812251192635899,0.07705214344430378,0.969412361252637,1.4814859668217228,-1.668954859667678,,20181224112541
23,-1.019898402248123,-0.6415502997979802,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-0.565323576915343,-0.3985974629677661,-0.6380052935056387,-0.3949605263994829,1.4814859668217228,-1.668954859667678,,20181224112551
24,-0.8446517169885515,-0.25143984675814535,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-0.7262436112088768,1.3826280522763479,-0.2484890386620911,1.3726153788137816,1.4814859668217228,-1.668954859667678,,20181224112601
25,-2.194051193487261,1.247405578079115,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-0.9676236626491778,1.0815758525167793,1.2258815234511813,1.0659378715830148,1.4814859668217228,-1.668954859667678,,20181224112611
26,-1.6858358062345071,0.5903774466436035,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-0.8871636455024108,0.7805236527572108,0.5840825345750139,0.7710410368728845,1.4814859668217228,-1.668954859667678,,20181224112621
27,-1.5982124636047212,0.6930380921804021,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-0.8871636455024108,1.056488169203482,0.6868071324693524,1.0438016078950443,1.4814859668217228,-1.668954859667678,,20181224112631
28,-1.2827684301374804,1.1447449325423162,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-0.9676236626491778,2.5115738013747304,1.1399402089884045,2.4766259032174767,1.4814859668217228,-1.668954859667678,,20181224112641
29,-1.5456384580268379,0.09760634806697004,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-0.8871636455024108,0.8306990193838056,0.0967053294023299,0.8206338679678226,1.4814859668217228,-1.668954859667678,,20181224112651
30,-0.9322750596183372,-0.6415502997979802,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-0.484863559768576,-0.3985974629677661,-0.6382389355023659,-0.3951030345348132,1.4814859668217228,-1.668954859667678,,20181224112701
31,0.294451737198664,-1.5038997223070887,-1.0981370844211926,-0.5301503293971134,-0.902305838046074,-0.16302349118150813,-0.47386051290765824,-1.5142095096315256,-0.47134488693651405,1.4814859668217228,-1.668954859667678,,20181224112711
32,-2.001279839701728,1.1242128034349563,-1.1497914765704267,-0.5301503293971134,-0.902305838046074,-0.8871636455024108,0.855786702697103,1.1076976134400678,0.8454302835152917,1.4814859668217228,-1.7211240610439282,,20181224112721
33,-1.9136564970719423,0.7751666086098411,-1.1497914765704267,-0.5301503293971134,-0.902305838046074,-0.9676236626491778,1.0314004858901846,0.7642438782512636,1.01644004591163,1.4814859668217228,-1.7211240610439282,,20181224112731
34,-0.9497997281442984,-0.6620824289053399,-1.1497914765704267,-0.5301503293971134,-0.902305838046074,-0.565323576915343,-0.4487728295943609,-0.6586942923158214,-0.4449333791886351,1.4814859668217228,-1.7211240610439282,,20181224112741
35,0.6624697762437683,-2.6742310814265933,-1.1497914765704267,-0.5301503293971134,-0.902305838046074,0.23927659455232667,-2.8571904276709095,-2.707664511013275,-2.89160805196247,1.4814859668217228,-1.7211240610439282,,20181224112751
36,-2.7197912492659757,2.3766726789839,-1.1497914765704267,-0.5301503293971134,-0.902305838046074,-1.3699237483830125,3.3896427173401387,2.3225191754225083,3.3076858457519043,1.4814859668217228,-1.7211240610439282,,20181224112801
37,-1.1075217448779089,-0.6826145580126997,-1.1497914765704267,-0.5301503293971134,-0.902305838046074,-0.565323576915343,-0.32333441302787397,-0.6787057293354958,-0.3200012472157545,1.4814859668217228,-1.7211240610439282,,20181224112811
38,-0.5292076835213305,-0.33356836318758426,-1.1497914765704267,-0.5301503293971134,-0.902305838046074,-0.32394352547504207,-0.32333441302787397,-0.33038055851493187,-0.3200012472157545,1.4814859668217228,-1.7211240610439282,,20181224112821
39,-2.5971185695842673,2.1918835170176623,-1.1497914765704267,-0.5301503293971134,-0.902305838046074,-1.2090037140894787,2.3359600181816487,2.144974622109602,2.2882776510226206,1.4814859668217228,-1.7211240610439282,,20181224112831
40,-2.7197912492659757,3.218489972385649,-1.1497914765704267,-0.5301503293971134,-0.902305838046074,-1.6917638169700804,4.919991399451279,3.146979477339905,4.763168934591851,1.4814859668217228,-1.7211240610439282,,20181224112841
41,-2.0889031823315136,0.7341023503951216,-1.2014458687196607,-0.3770889313302917,-0.902305838046074,-1.0480836797959447,1.056488169203482,0.7215263331829962,1.0385763095996006,1.9432409657925516,-1.7732932624201785,,20181224112851
42,-0.9848490651962206,-0.6415502997979802,-1.2014458687196607,-0.3770889313302917,-0.902305838046074,-0.565323576915343,-0.3985974629677661,-0.6380987503043295,-0.3949605263994829,1.9432409657925516,-1.7732932624201785,,20181224112901
43,0.5923711021399238,-2.1198635955278804,-1.2014458687196607,-0.3770889313302917,-0.902305838046074,-0.32394352547504207,-0.3985974629677661,-2.1431270364214736,-0.39538805080547373,1.9432409657925516,-1.7732932624201785,,20181224112911
44,-0.4766336779434471,-0.354100492294944,-1.2014458687196607,-0.3770889313302917,-0.902305838046074,-0.32394352547504207,-0.32333441302787397,-0.35095273632675106,-0.3200012472157545,1.9432409657925516,-1.7732932624201785,,20181224112921
45,-0.581781689099194,-0.33356836318758426,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.404403542621809,-0.32333441302787397,-0.330415604814441,-0.3200012472157545,1.4814859668217228,-1.7732932624201785,,20181224112931
46,-0.7044543687809021,-0.06665068479190779,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.484863559768576,0.027893153358289374,-0.06326155769014272,0.03047376027318568,1.4814859668217228,-1.7732932624201785,,20181224112941
47,-1.0549477393000453,0.5903774466436035,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.7262436112088768,1.257189635709861,0.5908114240807537,1.2481582739586685,1.4814859668217228,-1.7732932624201785,,20181224112951
48,-1.9662305026498057,0.6109095757509633,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-1.1285436969427116,1.3575403689630505,0.601368148299539,1.331810549397544,1.4814859668217228,-1.7732932624201785,,20181224113001
49,-1.019898402248123,-0.6210181706906205,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.8871636455024108,1.2070142690832664,-0.6175187844259529,1.1925801011798587,1.4814859668217228,-1.7732932624201785,,20181224113011
50,-1.668311137708546,0.20026699360376868,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.565323576915343,-0.3985974629677661,0.19776328105334848,-0.3949605263994829,1.4814859668217228,-1.7732932624201785,,20181224113021
51,-0.7745530428847268,-0.6415502997979802,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.484863559768576,-0.524035879534253,-0.6386594910964746,-0.5202726800665776,1.4814859668217228,-1.7732932624201785,,20181224113031
52,0.4872230909841968,-1.9350744335616428,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,0.07835656025879274,-2.104559928271988,-1.9537718801740134,-2.1210190615198585,1.4814859668217228,-1.7732932624201785,,20181224113041
53,-0.4941583464694082,-0.2719719758655051,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.32394352547504207,-0.2731590464012792,-0.26854720408111077,-0.26974337815594174,1.4814859668217228,-1.7732932624201785,,20181224113051
54,-0.8621763855145126,0.11813847717432976,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.565323576915343,0.20350693655137106,0.12087169993046724,0.2047137070703438,1.4814859668217228,-1.7732932624201785,,20181224113101
55,-1.5982124636047212,1.4116626109379928,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.7262436112088768,0.9310497526369951,1.3993373418213635,0.9245698013353749,1.4814859668217228,-1.7732932624201785,,20181224113111
56,-2.0713785138055525,1.6375160311189498,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-1.2090037140894787,2.3359600181816487,1.612866656663519,2.2882776510226206,1.4814859668217228,-1.7732932624201785,,20181224113121
57,-1.458015115397052,0.05654208985225058,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.9676236626491778,1.1568389024566716,0.056394296900351394,1.1401846100900916,1.4814859668217228,-1.7732932624201785,,20181224113131
58,-1.458015115397052,0.6930380921804021,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-1.0480836797959447,2.3861353848082434,0.6884582025795573,2.347751046167125,1.4814859668217228,-1.7732932624201785,,20181224113141
59,-1.773459148864293,2.0276264841587848,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-1.0480836797959447,2.8377136844475963,2.005482561996979,2.7923764283976045,1.4814859668217228,-1.7732932624201785,,20181224113151
60,-0.8096023799366491,0.3029276391405673,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.64578359406211,0.9059620693236977,0.3059628897376581,0.9020060132414136,1.4814859668217228,-1.7732932624201785,,20181224113201
61,-0.3189116612098366,-0.6826145580126997,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.32394352547504207,-0.6243866127874426,-0.68115897030113,-0.6215484615746313,1.4814859668217228,-1.7732932624201785,,20181224113211
62,-1.5982124636047212,1.5553875146895109,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-1.2894637312362456,3.489993450593328,1.541843383691766,3.412951855049206,1.4814859668217228,-1.7732932624201785,,20181224113221
63,-1.9136564970719423,0.5287810593215243,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.9676236626491778,1.0314004858901846,0.5207889176616486,1.01644004591163,1.4814859668217228,-1.7732932624201785,,20181224113231
64,-0.8972257225664348,-0.6415502997979802,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,0.07835656025879274,-3.358944093936857,-0.6383323923010567,-3.3893414659593684,1.4814859668217228,-1.7732932624201785,,20181224113241
65,0.609895770665885,-2.9000845016075503,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.32394352547504207,-0.524035879534253,-2.9357029938521815,-0.5210327234550057,1.4814859668217228,-1.7732932624201785,,20181224113251
66,-0.4766336779434471,-0.3130362340802245,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.32394352547504207,-0.32333441302787397,-0.30973828810409454,-0.3200012472157545,1.4814859668217228,-1.7732932624201785,,20181224113301
67,-0.6518803632030187,-0.354100492294944,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.404403542621809,-0.32333441302787397,-0.3510306169923268,-0.3200012472157545,1.4814859668217228,-1.7732932624201785,,20181224113311
68,-0.8621763855145126,0.3029276391405673,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.565323576915343,0.10315620329818152,0.30556569834322217,0.10476800149203937,1.4814859668217228,-1.7732932624201785,,20181224113321
69,-2.0889031823315136,1.021552157898158,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.8871636455024108,0.529646819624237,1.005011955878517,0.5230768813981937,1.4814859668217228,-1.7732932624201785,,20181224113331
70,-2.33424854169491,1.7607088057631082,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.64578359406211,-0.37350977965446874,1.728250756747186,-0.36987909458135326,1.4814859668217228,-1.7732932624201785,,20181224113341
71,-0.8621763855145126,-0.579953912475901,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,0.07835656025879274,-3.23350567737037,-0.5768611829621625,-3.262509225515417,1.4814859668217228,-1.7732932624201785,,20181224113351
72,-1.0023737337221619,0.85729512503928,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.64578359406211,0.35403303643115536,0.8577474053414402,0.3533496922198279,1.4814859668217228,-1.7732932624201785,,20181224113401
73,-0.5993063576251552,-0.354100492294944,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.404403542621809,-0.32333441302787397,-0.35100725279265405,-0.3200012472157545,1.4814859668217228,-1.7732932624201785,,20181224113411
74,-2.2991992046430076,2.684654615594296,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-1.3699237483830125,3.4147304006534362,2.6381695130007903,3.3321972450287127,1.4814859668217228,-1.7732932624201785,,20181224113421
75,-0.8446517169885515,-0.3746326214023037,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.08256347403474118,-2.4808751779714484,-0.37164173513693377,-2.4933453164261086,1.4814859668217228,-1.7732932624201785,,20181224113431
76,-0.5467323520472916,-0.39516475050966343,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.404403542621809,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,1.4814859668217228,-1.7732932624201785,,20181224113441
77,-0.6168310261511163,-0.33356836318758426,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.404403542621809,-0.32333441302787397,-0.3304389690141136,-0.3200012472157545,1.4814859668217228,-1.7732932624201785,,20181224113451
78,-0.5993063576251552,-0.33356836318758426,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.404403542621809,-0.32333441302787397,-0.3304272869142773,-0.3200012472157545,1.4814859668217228,-1.7732932624201785,,20181224113501
79,-0.5642570205732329,-0.33356836318758426,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.404403542621809,-0.32333441302787397,-0.33040392271460456,-0.3200012472157545,1.4814859668217228,-1.7732932624201785,,20181224113511
80,-0.5642570205732329,-0.33356836318758426,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.404403542621809,-0.32333441302787397,-0.33040392271460456,-0.3200012472157545,1.4814859668217228,-1.7732932624201785,,20181224113521
81,-0.5467323520472916,-0.33356836318758426,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.32394352547504207,-0.32333441302787397,-0.33039224061476824,-0.3200012472157545,1.4814859668217228,-1.7732932624201785,,20181224113531
82,-1.475539783923013,1.2063413198643953,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.8871636455024108,1.758943301975809,1.1978834241767198,1.7381012432241782,1.4814859668217228,-1.7732932624201785,,20181224113541
83,-1.0374230707740841,-0.5388896542611815,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.565323576915343,-0.5491235628475504,-0.5355454898742577,-0.5448790847669396,1.4814859668217228,-1.7732932624201785,,20181224113551
84,-1.8435578229681175,0.6519738339656826,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.8871636455024108,0.7303482861306161,0.6433107807453281,0.7214482057779463,1.4814859668217228,-1.7732932624201785,,20181224113601
85,-0.42405967236558356,-0.7031466871200593,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.32394352547504207,-0.5992989294741452,-0.7014507777168767,-0.5964195270447249,1.4814859668217228,-1.7732932624201785,,20181224113611
86,0.3295010742505664,-2.14039572463524,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,0.07835656025879274,-2.5561382279113407,-2.1590069041323567,-2.577615127118082,1.4814859668217228,-1.7732932624201785,,20181224113621
87,-0.37148566678772005,-0.47729326693910235,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.32394352547504207,-0.5491235628475504,-0.47468953779341144,-0.5461616579849121,1.4814859668217228,-1.7732932624201785,,20181224113631
88,-0.5292076835213305,-0.33356836318758426,-1.2014458687196607,-0.5301503293971134,-0.902305838046074,-0.404403542621809,-0.32333441302787397,-0.33038055851493187,-0.3200012472157545,1.4814859668217228,-1.7732932624201785,,20181224113641
