,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,-0.7219790373068633,-0.3130362340802245,-0.6849019472273202,-1.1423959216644004,-1.0375429987495934,-0.32394352547504207,-0.9003511292337137,-0.3099563539677065,-0.8979667414036017,0.09622096990923672,-1.6167856582914277,66414.3,20181223191146
1,-0.581781689099194,-0.1487792012213467,-0.6849019472273202,-1.1423959216644004,-1.0375429987495934,-0.32394352547504207,-0.32333441302787397,-0.14516086560954097,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181223191156
2,-0.5993063576251552,-0.1487792012213467,-0.6849019472273202,-1.1423959216644004,-1.0375429987495934,-0.32394352547504207,-0.32333441302787397,-0.14520759400888644,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181223191206
3,-0.5993063576251552,-0.16931133032870643,-0.6849019472273202,-1.1423959216644004,-1.0375429987495934,-0.32394352547504207,-0.32333441302787397,-0.16578755988726318,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181223191216
4,-1.8085084859161953,1.4937911273674316,-0.6849019472273202,-1.1423959216644004,-1.0375429987495934,-0.8067036283556438,1.1568389024566716,1.47647035300753,1.1457899300797494,0.09622096990923672,-1.6167856582914277,,20181223191226
5,-0.8972257225664348,-0.2103755885434259,-0.6849019472273202,-1.1423959216644004,-1.0375429987495934,-0.64578359406211,0.4292960863710475,-0.20754327873567077,0.42816646326822594,0.09622096990923672,-1.6167856582914277,,20181223191236
6,-1.9487058341238646,1.247405578079115,-0.6849019472273202,-1.1423959216644004,-1.0375429987495934,-0.8067036283556438,0.6801729195040213,1.23024284072342,0.6737554831540786,0.09622096990923672,-1.6167856582914277,,20181223191246
7,-0.35396099826175886,-0.8674037199789372,-0.6849019472273202,-1.1423959216644004,-1.0375429987495934,-0.404403542621809,-0.524035879534253,-0.8667602784678418,-0.5206527017607916,0.09622096990923672,-1.6167856582914277,,20181223191256
8,-1.9662305026498057,0.7956987377172008,-0.6849019472273202,-1.1423959216644004,-1.0375429987495934,-0.8067036283556438,0.2536823031779658,0.7838542298432231,0.25140887274689955,0.09622096990923672,-1.6167856582914277,,20181223191306
9,-1.3002930986634416,1.2063413198643953,-0.6849019472273202,-1.1423959216644004,-1.0375429987495934,-0.64578359406211,0.7303482861306161,1.2009207701341718,0.7274335474618182,0.09622096990923672,-1.6167856582914277,,20181223191316
10,-2.001279839701728,0.8778272541466396,-0.6849019472273202,-1.1423959216644004,-1.0375429987495934,-0.9676236626491778,0.7805236527572108,0.8644762948471799,0.768950917554707,0.09622096990923672,-1.6167856582914277,,20181223191326
11,-0.5467323520472916,-0.9905964946230955,-0.6849019472273202,-1.1423959216644004,-1.0375429987495934,-0.484863559768576,-0.5742112461608477,-0.989324975917588,-0.5703405382792833,0.09622096990923672,-1.6167856582914277,,20181223191336
12,-0.9497997281442984,-0.18984345943606615,-0.7365563393765543,-1.1423959216644004,-1.0375429987495934,-0.64578359406211,0.4292960863710475,-0.1871463324213969,0.42816646326822594,0.09622096990923672,-1.668954859667678,,20181223191346
13,-0.9322750596183372,-0.16931133032870643,-0.7365563393765543,-1.1423959216644004,-1.0375429987495934,-0.484863559768576,-0.32333441302787397,-0.16660141284252916,-0.3200012472157545,0.09622096990923672,-1.668954859667678,,20181223191356
14,-0.792077711410688,-0.1487792012213467,-0.7365563393765543,-1.1423959216644004,-1.0375429987495934,-0.404403542621809,-0.32333441302787397,-0.14572160640168602,-0.3200012472157545,0.09622096990923672,-1.668954859667678,,20181223191406
15,-2.03632917675365,1.2679377071864746,-0.7365563393765543,-1.1423959216644004,-1.0375429987495934,-1.0480836797959447,1.508066468842835,1.2489458825614226,1.4832016918300803,0.09622096990923672,-1.668954859667678,,20181223191416
16,-0.8446517169885515,-0.2719719758655051,-0.7365563393765543,-1.1423959216644004,-1.0375429987495934,-0.32394352547504207,-0.9003511292337137,-0.2690144880745649,-0.8979667414036017,0.09622096990923672,-1.668954859667678,,20181223191426
17,-0.8096023799366491,-0.1487792012213467,-0.7365563393765543,-1.1423959216644004,-1.0375429987495934,-0.404403542621809,-0.32333441302787397,-0.14576833480103144,-0.3200012472157545,0.09622096990923672,-1.668954859667678,,20181223191436
