,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,1.4160305228599184,-0.18984345943606615,1.6912000916374457,-2.060764310065331,-1.5784916415636714,0.6415766802861614,-0.32333441302787397,-0.18188938749503764,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,77816.9,20181204120954.0
1,1.4686045284377818,-0.18984345943606615,1.6912000916374457,-2.060764310065331,-1.5784916415636714,0.5611166631393945,-0.32333441302787397,-0.1817725664966741,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181204121004.0
2,1.696425219275237,-0.06665068479190779,1.6912000916374457,-2.060764310065331,-1.443254480860152,0.7220366974329284,-0.2731590464012792,-0.054725836743046784,-0.268508307649746,-1.2890440270032493,-1.6167856582914277,,20181204121854.0
3,1.4160305228599184,-0.10771494300662725,1.6912000916374457,-2.060764310065331,-1.443254480860152,0.5611166631393945,-0.32333441302787397,-0.09777826867328965,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20181204121904.0
4,1.065537152340775,0.15920273538904922,1.6912000916374457,-2.060764310065331,-1.443254480860152,0.48065664599262753,-0.19789599646138706,0.17348008952684757,-0.19198143897738454,-1.2890440270032493,-1.6167856582914277,,20181204121914.0
5,1.065537152340775,-0.2309077176507856,1.6912000916374457,-2.060764310065331,-1.443254480860152,0.4001966288458606,-0.32333441302787397,-0.22456799223051715,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20181204121924.0
6,1.065537152340775,-0.18984345943606615,1.6912000916374457,-2.060764310065331,-1.443254480860152,0.4001966288458606,-0.32333441302787397,-0.18266819415079455,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20181204121934.0
7,1.0304878152888528,-0.18984345943606615,1.6912000916374457,-2.060764310065331,-1.443254480860152,0.4001966288458606,-0.32333441302787397,-0.18274607481637026,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20181204121944.0
8,0.9779138097109893,-0.18984345943606615,1.6912000916374457,-2.060764310065331,-1.443254480860152,0.4001966288458606,-0.32333441302787397,-0.18286289581473378,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20181204121954.0
9,0.942864472659067,-0.18984345943606615,1.6912000916374457,-2.060764310065331,-1.443254480860152,0.3197366116990936,-0.32333441302787397,-0.18294077648030949,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20181204122004.0
