,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,0.5923711021399238,-0.354100492294944,-0.013394849287277737,-0.2240275332634699,-0.631831516639035,0.1588165774055597,-0.32333441302787397,-0.3504776642667393,-0.3200012472157545,1.4814859668217228,-1.6167856582914277,71665.1,20181221094459
1,0.5748464336139826,-0.354100492294944,-0.013394849287277737,-0.2240275332634699,-0.631831516639035,0.1588165774055597,-0.32333441302787397,-0.3504854523332969,-0.3200012472157545,1.4814859668217228,-1.6167856582914277,,20181221094509
2,0.014057040783345477,0.5082489302141646,-0.013394849287277737,-0.2240275332634699,-0.631831516639035,-0.2434835083282751,1.3073650023364558,0.5193481253484983,1.3164671734936504,1.4814859668217228,-1.6167856582914277,,20181221094519
3,0.06663104636120899,-0.2925041049728648,-0.013394849287277737,-0.2240275332634699,-0.631831516639035,-0.00210345688797422,-0.32333441302787397,-0.2885274888345547,-0.3200012472157545,1.4814859668217228,-1.6167856582914277,,20181221094529
4,0.6799944447697096,-0.9290001073010163,-0.013394849287277737,-0.2240275332634699,-0.631831516639035,0.1588165774055597,-0.524035879534253,-0.9346371725503366,-0.5233128536202902,1.4814859668217228,-1.6167856582914277,,20181221094539
5,0.294451737198664,-0.12824707211398698,-0.013394849287277737,-0.2240275332634699,-0.631831516639035,-0.00210345688797422,-0.17280831314808967,-0.12204588406667545,-0.1680875749536739,1.4814859668217228,-1.6167856582914277,,20181221094549
6,0.34702574277652753,-0.33356836318758426,-0.013394849287277737,-0.2240275332634699,-0.631831516639035,-0.00210345688797422,-0.07245757989490015,-0.32979645352311415,-0.06681179344562017,1.4814859668217228,-1.6167856582914277,,20181221094559
7,0.399599748354411,-0.3746326214023037,-0.013394849287277737,-0.2240275332634699,-0.631831516639035,0.07835656025879274,-0.32333441302787397,-0.37136525877414006,-0.3200012472157545,1.4814859668217228,-1.6167856582914277,,20181221094609
8,0.3645504113024887,-0.39516475050966343,-0.013394849287277737,-0.2240275332634699,-0.631831516639035,0.07835656025879274,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,1.4814859668217228,-1.6167856582914277,,20181221094619
9,0.34702574277652753,-0.33356836318758426,-0.013394849287277737,-0.2240275332634699,-0.631831516639035,0.07835656025879274,-0.32333441302787397,-0.32979645352311415,-0.3200012472157545,1.4814859668217228,-1.6167856582914277,,20181221094629
10,0.399599748354411,-0.3746326214023037,-0.013394849287277737,-0.2240275332634699,-0.631831516639035,0.07835656025879274,-0.32333441302787397,-0.37136525877414006,-0.3200012472157545,1.4814859668217228,-1.6167856582914277,,20181221094639
11,0.06663104636120899,-0.10771494300662725,-0.013394849287277737,-0.2240275332634699,-0.631831516639035,-0.08256347403474118,-0.04736989658160277,-0.10197603654781953,-0.0420153778981511,1.4814859668217228,-1.6167856582914277,,20181221094649
12,-0.4065350038396224,0.07707421895961031,-0.013394849287277737,-0.2240275332634699,-0.631831516639035,-0.16302349118150813,-0.32333441302787397,0.08215722107279051,-0.3200012472157545,1.4814859668217228,-1.6167856582914277,,20181221094659
13,0.014057040783345477,-0.579953912475901,-0.013394849287277737,-0.2240275332634699,-0.631831516639035,-0.08256347403474118,-0.6494742961007399,-0.5786134979376156,-0.6485300018638314,1.4814859668217228,-1.6167856582914277,,20181221094709
14,0.38207507982844985,-0.8263394617642177,-0.013394849287277737,-0.2240275332634699,-0.631831516639035,0.48065664599262753,-2.832102744357612,-0.8289258511311703,-2.8803974119831546,1.4814859668217228,-1.6167856582914277,,20181221094719
15,-1.12504641340387,1.6375160311189498,-0.06504924143651178,-0.2240275332634699,-0.631831516639035,-0.64578359406211,2.7122752678811093,1.6336841585719013,2.697608518402967,1.4814859668217228,-1.668954859667678,,20181221094729
