,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,0.8552411300292813,0.15920273538904922,0.24487711145889246,-0.2240275332634699,-0.7670686773425545,0.07835656025879274,1.2321019523965637,0.1722184227445213,1.2527185342892377,1.9432409657925516,-1.6167856582914277,72150.6,20181212075725
1,0.7150437818216319,-0.39516475050966343,0.24487711145889246,-0.2240275332634699,-0.7670686773425545,0.23927659455232667,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,1.9432409657925516,-1.6167856582914277,,20181212075735
2,1.3284071802301325,-1.0521928819451747,0.24487711145889246,-0.2240275332634699,-0.7670686773425545,0.48065664599262753,-0.9756141791736059,-1.064433089798786,-0.9857042500552786,1.9432409657925516,-1.6167856582914277,,20181212075745
3,0.6975191132956707,0.015477831637531124,0.24487711145889246,-0.2240275332634699,-0.7670686773425545,0.23927659455232667,0.027893153358289374,0.025195302270728918,0.036459101957057524,1.9432409657925516,-1.6167856582914277,,20181212075755
4,0.7851424559254566,-0.06665068479190779,0.24487711145889246,-0.2240275332634699,-0.7670686773425545,0.23927659455232667,-0.04736989658160277,-0.057965672430995624,-0.03992525857997363,1.9432409657925516,-1.6167856582914277,,20181212075805
5,0.2418777316207806,0.4877168011068049,0.24487711145889246,-0.2240275332634699,-0.7670686773425545,0.1588165774055597,-0.2731590464012792,0.5008086329082045,-0.26917334561462064,1.9432409657925516,-1.6167856582914277,,20181212075815
6,0.7851424559254566,-0.06665068479190779,0.24487711145889246,-0.2240275332634699,-0.7670686773425545,0.23927659455232667,-0.32333441302787397,-0.057965672430995624,-0.3200012472157545,1.9432409657925516,-1.6167856582914277,,20181212075825
7,0.7500931188735542,-0.33356836318758426,0.24487711145889246,-0.2240275332634699,-0.7670686773425545,0.3197366116990936,-0.32333441302787397,-0.32952776522687804,-0.3200012472157545,1.9432409657925516,-1.6167856582914277,,20181212075835
8,0.3119764057246252,0.40558828467736596,0.24487711145889246,-0.2240275332634699,-0.7670686773425545,0.1588165774055597,-0.12263294652149491,0.4183485841966615,-0.11668964081121887,1.9432409657925516,-1.6167856582914277,,20181212075845
9,-0.8621763855145126,2.458801195413339,0.24487711145889246,-0.2240275332634699,-0.7670686773425545,-0.2434835083282751,1.6836802520359166,2.460329013158696,1.694113732118898,1.9432409657925516,-1.6167856582914277,,20181212075855
