,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,1.6438512136973535,-0.2719719758655051,1.6912000916374457,-0.9893345235975787,-1.0375429987495934,0.6415766802861614,-0.32333441302787397,-0.26569677172104045,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,66818.8,20181207053357
1,1.59127720811949,-0.2309077176507856,1.6912000916374457,-0.9893345235975787,-1.0375429987495934,0.5611166631393945,-0.2982467297145766,-0.22363342424360885,-0.29434978285630375,0.5579759688800654,-1.6167856582914277,,20181207053407
2,1.2407838376003468,0.24133125181848814,1.6912000916374457,-0.9893345235975787,-1.0375429987495934,0.4001966288458606,-0.2982467297145766,0.25848683600271605,-0.2944447882798573,0.5579759688800654,-1.6167856582914277,,20181207053417
3,0.8902904670812035,0.4261204137847257,1.6912000916374457,-0.9893345235975787,-1.0375429987495934,0.23927659455232667,0.3791207197444527,0.44427116373353065,0.39291945112986953,0.5579759688800654,-1.6167856582914277,,20181207053427
4,1.1356358264445998,-0.12824707211398698,1.6912000916374457,-0.9893345235975787,-1.0375429987495934,0.4001966288458606,-0.32333441302787397,-0.11961600730071385,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181207053437
5,0.5923711021399238,0.7341023503951216,1.6912000916374457,-0.9893345235975787,-1.0375429987495934,0.1588165774055597,0.4292960863710475,0.7542946232239687,0.44241727680125414,0.5579759688800654,-1.6167856582914277,,20181207053447
6,0.13672972046505358,0.9188915123613591,1.6912000916374457,-0.9893345235975787,-1.0375429987495934,-0.08256347403474118,1.056488169203482,0.9354177931200784,1.0699280993722626,0.5579759688800654,-1.6167856582914277,,20181207053457
7,0.6799944447697096,-0.18984345943606615,1.6395456994882116,-0.9893345235975787,-1.0375429987495934,0.1588165774055597,-0.32333441302787397,-0.18352488147212717,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207053507
8,-1.230194424559617,2.828379519345814,1.6395456994882116,-0.9893345235975787,-1.0375429987495934,-0.8067036283556438,3.4398180839667334,2.8168783822640533,3.40658649167112,0.5579759688800654,-1.668954859667678,,20181207053517
9,0.04910637783526777,0.2207991227111284,1.6395456994882116,-0.9893345235975787,-1.0375429987495934,-0.08256347403474118,0.17841925323807367,0.2295541687413463,0.18542760608897899,0.5579759688800654,-1.668954859667678,,20181207053527
10,0.399599748354411,-0.18984345943606615,1.6395456994882116,-0.9893345235975787,-1.0375429987495934,0.07835656025879274,-0.32333441302787397,-0.18414792679673272,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207053537
11,0.41712441688035223,-0.16931133032870643,1.6395456994882116,-0.9893345235975787,-1.0375429987495934,0.07835656025879274,-0.32333441302787397,-0.16330316665539862,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207053547
12,-1.1776204189817334,2.0481586132661445,1.6395456994882116,-0.9893345235975787,-1.0375429987495934,-0.565323576915343,2.160346234988567,2.04155688629164,2.1536549658472808,0.5579759688800654,-1.668954859667678,,20181207053557
13,0.1893037260429171,-0.12824707211398698,1.6395456994882116,-0.9893345235975787,-1.0375429987495934,-0.00210345688797422,-0.32333441302787397,-0.12234961866242065,-0.3200012472157545,0.5579759688800654,-1.668954859667678,,20181207053607
