,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,1.258308506126308,-0.046118555684548056,0.864729817249701,-0.6832117274639352,-0.36135719523199605,0.48065664599262753,-0.32333441302787397,-0.03529071664863269,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,69484.8,20181108181426
1,1.2232591690743857,-0.1487792012213467,0.864729817249701,-0.6832117274639352,-0.36135719523199605,0.48065664599262753,-0.32333441302787397,-0.14034784047696325,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108181436
2,1.258308506126308,-0.39516475050966343,0.864729817249701,-0.6832117274639352,-0.36135719523199605,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108181446
3,1.3108825117041714,-0.3746326214023037,0.864729817249701,-0.6832117274639352,-0.36135719523199605,0.48065664599262753,-0.32333441302787397,-0.3711627690436433,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108181456
4,1.2933578431782102,-0.354100492294944,0.864729817249701,-0.6832117274639352,-0.36135719523199605,0.48065664599262753,-0.32333441302787397,-0.35016614160443654,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108181506
5,1.275833174652269,-0.3130362340802245,0.864729817249701,-0.6832117274639352,-0.36135719523199605,0.48065664599262753,-0.32333441302787397,-0.3081806747925807,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108181516
6,1.2407838376003468,-0.2925041049728648,0.864729817249701,-0.6832117274639352,-0.36135719523199605,0.4001966288458606,-0.32333441302787397,-0.28722298768616183,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108181526
7,1.2057345005484243,-0.2719719758655051,0.864729817249701,-0.6832117274639352,-0.36135719523199605,0.4001966288458606,-0.32333441302787397,-0.2662808767128581,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108181536
8,1.170685163496522,-0.25143984675814535,0.864729817249701,-0.6832117274639352,-0.36135719523199605,0.4001966288458606,-0.32333441302787397,-0.24535434187266947,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108181546
9,1.1356358264445998,-0.25143984675814535,0.864729817249701,-0.6832117274639352,-0.36135719523199605,0.4001966288458606,-0.32333441302787397,-0.2454088583385725,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108181556
10,1.1005864893926973,-0.2309077176507856,0.864729817249701,-0.6832117274639352,-0.36135719523199605,0.4001966288458606,-0.32333441302787397,-0.2245056876980566,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108181606
11,1.065537152340775,-0.2309077176507856,0.864729817249701,-0.6832117274639352,-0.36135719523199605,0.3197366116990936,-0.32333441302787397,-0.22456799223051715,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181108181616
