,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,-0.1787143130021873,-0.33356836318758426,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.33014691651820477,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,72102.1,20181211202315
1,-0.19623898152814842,-0.3746326214023037,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.3714976559056188,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202325
2,-0.19623898152814842,-0.3746326214023037,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.3714976559056188,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202335
3,-0.21376365005408965,-0.3746326214023037,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.3715015499388975,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202345
4,-0.21376365005408965,-0.3746326214023037,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.3715015499388975,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202355
5,-0.21376365005408965,-0.3746326214023037,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.3715015499388975,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202405
6,-0.21376365005408965,-0.3746326214023037,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.3715015499388975,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202415
7,-0.23128831858005078,-0.354100492294944,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.3508437033949451,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202425
8,-0.23128831858005078,-0.354100492294944,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.3508437033949451,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202435
9,-0.23128831858005078,-0.354100492294944,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.3508437033949451,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202445
10,-0.23128831858005078,-0.354100492294944,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.3508437033949451,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202455
11,-0.23128831858005078,-0.354100492294944,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.3508437033949451,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202505
12,-0.24881298710601193,-0.354100492294944,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.3508514914615027,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202515
13,-0.24881298710601193,-0.354100492294944,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.3508514914615027,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202525
14,-0.24881298710601193,-0.354100492294944,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.3508514914615027,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202535
15,-0.24881298710601193,-0.354100492294944,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.3508514914615027,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202545
16,-0.24881298710601193,-0.354100492294944,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.3508514914615027,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202555
17,-0.24881298710601193,-0.354100492294944,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.3508514914615027,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202605
18,-0.24881298710601193,-0.354100492294944,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.16302349118150813,-0.32333441302787397,-0.3508514914615027,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202615
19,-0.33643632973579773,-0.10771494300662725,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.2434835083282751,-0.32333441302787397,-0.10322991526358813,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202625
20,-1.5982124636047212,2.0276264841587848,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.9676236626491778,2.8126260011342987,2.0100775212659445,2.773612857245784,1.0197309678508941,-1.6167856582914277,,20181211202635
21,-0.8096023799366491,-0.08718281389926752,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.404403542621809,-0.32333441302787397,-0.0841686223639374,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202645
22,-0.4065350038396224,-0.7852752035494983,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.2434835083282751,-0.6996496627273346,-0.784000389193832,-0.697647805841002,1.0197309678508941,-1.6167856582914277,,20181211202655
23,-0.5993063576251552,-0.1487792012213467,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.404403542621809,-0.022282213268305387,-0.14520759400888644,-0.019024065398198935,1.0197309678508941,-1.6167856582914277,,20181211202705
24,-0.5642570205732329,-0.33356836318758426,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.32394352547504207,-0.32333441302787397,-0.33040392271460456,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202715
25,-0.4591090094175058,-0.33356836318758426,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.2434835083282751,-0.32333441302787397,-0.3303338301155865,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202725
26,-0.4415843408915447,-0.33356836318758426,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.2434835083282751,-0.32333441302787397,-0.33032214801575005,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202735
27,-0.4415843408915447,-0.33356836318758426,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.2434835083282751,-0.32333441302787397,-0.33032214801575005,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202745
28,-0.42405967236558356,-0.33356836318758426,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.2434835083282751,-0.32333441302787397,-0.33031046591591373,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202755
29,-1.8435578229681175,1.6169839020115901,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.8871636455024108,1.7087679353492142,1.5975747879777313,1.6885084121292402,1.0197309678508941,-1.6167856582914277,,20181211202805
30,-1.8610824914940787,0.6519738339656826,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.8871636455024108,1.0314004858901846,0.6431121850481101,1.0190051923475751,1.0197309678508941,-1.6167856582914277,,20181211202815
31,-0.7570283743587656,-0.6004860415832607,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.404403542621809,-0.5491235628475504,-0.5976163803380846,-0.5457341335789213,1.0197309678508941,-1.6167856582914277,,20181211202825
32,-1.7033604747604483,0.9394236414687189,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.8871636455024108,1.181926585769969,0.929584531268459,1.1677836856323895,1.0197309678508941,-1.6167856582914277,,20181211202835
33,-1.0724724078260064,-0.6620824289053399,-1.666335398062767,-0.6832117274639352,-0.902305838046074,-0.484863559768576,-0.32333441302787397,-0.658339935287452,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181211202845
