,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,0.04910637783526777,-0.3746326214023037,-0.4782843786303841,-0.3770889313302917,-0.36135719523199605,0.07835656025879274,-0.32333441302787397,-0.37144313943971574,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,67801.1,20181018110714.0
1,0.04910637783526777,-0.3746326214023037,-0.4782843786303841,-0.3770889313302917,-0.36135719523199605,0.07835656025879274,-0.32333441302787397,-0.37144313943971574,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181018110714.0
2,0.04910637783526777,-0.3746326214023037,-0.4782843786303841,-0.3770889313302917,-0.36135719523199605,0.07835656025879274,-0.32333441302787397,-0.37144313943971574,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181018110724.0
3,0.04910637783526777,-0.3746326214023037,-0.4782843786303841,-0.3770889313302917,-0.36135719523199605,0.07835656025879274,-0.32333441302787397,-0.37144313943971574,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181018110724.0
4,0.04910637783526777,-0.3746326214023037,-0.4782843786303841,-0.3770889313302917,-0.36135719523199605,0.07835656025879274,-0.32333441302787397,-0.37144313943971574,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181018110734.0
5,0.04910637783526777,-0.3746326214023037,-0.4782843786303841,-0.3770889313302917,-0.36135719523199605,0.07835656025879274,-0.32333441302787397,-0.37144313943971574,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181018110734.0
6,0.04910637783526777,-0.3746326214023037,-0.4782843786303841,-0.3770889313302917,-0.36135719523199605,0.07835656025879274,-0.32333441302787397,-0.37144313943971574,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181018110744.0
7,0.04910637783526777,-0.3746326214023037,-0.4782843786303841,-0.3770889313302917,-0.36135719523199605,0.07835656025879274,-0.32333441302787397,-0.37144313943971574,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181018110744.0
8,0.04910637783526777,-0.3746326214023037,-0.4782843786303841,-0.3770889313302917,-0.36135719523199605,0.07835656025879274,-0.32333441302787397,-0.37144313943971574,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181018110804.0
9,0.04910637783526777,-0.3746326214023037,-0.4782843786303841,-0.3770889313302917,-0.36135719523199605,0.07835656025879274,-0.32333441302787397,-0.37144313943971574,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181018110804.0
10,0.04910637783526777,-0.3746326214023037,-0.4782843786303841,-0.3770889313302917,-0.36135719523199605,0.07835656025879274,-0.32333441302787397,-0.37144313943971574,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181018110814.0
11,0.04910637783526777,-0.3746326214023037,-0.4782843786303841,-0.3770889313302917,-0.36135719523199605,0.07835656025879274,-0.32333441302787397,-0.37144313943971574,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181018110814.0
12,0.04910637783526777,-0.39516475050966343,-0.4782843786303841,-0.3770889313302917,-0.36135719523199605,0.07835656025879274,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181018110824.0
13,0.04910637783526777,-0.39516475050966343,-0.4782843786303841,-0.3770889313302917,-0.36135719523199605,0.07835656025879274,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181018110824.0
14,0.04910637783526777,-0.3746326214023037,-0.4782843786303841,-0.3770889313302917,-0.36135719523199605,0.07835656025879274,-0.32333441302787397,-0.37144313943971574,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181018110834.0
15,0.04910637783526777,-0.3746326214023037,-0.4782843786303841,-0.3770889313302917,-0.36135719523199605,0.07835656025879274,-0.32333441302787397,-0.37144313943971574,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181018110834.0
16,0.04910637783526777,-0.3746326214023037,-0.4782843786303841,-0.3770889313302917,-0.36135719523199605,0.07835656025879274,-0.32333441302787397,-0.37144313943971574,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181018110844.0
17,0.04910637783526777,-0.3746326214023037,-0.4782843786303841,-0.3770889313302917,-0.36135719523199605,0.07835656025879274,-0.32333441302787397,-0.37144313943971574,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181018110844.0
18,0.04910637783526777,-0.3746326214023037,-0.4782843786303841,-0.3770889313302917,-0.36135719523199605,0.07835656025879274,-0.32333441302787397,-0.37144313943971574,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181018110854.0
