,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,2.327313286209699,0.17973486449640894,1.6912000916374457,-0.8362731255307569,-0.631831516639035,0.9634167488732293,-0.32333441302787397,0.20228035965673877,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,69116.8,20181105072504
1,2.2572146121058543,-0.1487792012213467,1.6912000916374457,-0.8362731255307569,-0.631831516639035,0.8829567317264624,-0.32333441302787397,-0.13759086491558373,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181105072514
2,2.0994925953722436,-0.12824707211398698,1.6912000916374457,-0.8362731255307569,-0.631831516639035,0.8024967145796954,-0.32333441302787397,-0.11683177350638285,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181105072524
3,1.924245910112672,-0.10771494300662725,1.6912000916374457,-0.8362731255307569,-0.631831516639035,0.7220366974329284,-0.32333441302787397,-0.09619729116210311,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181105072534
4,1.7665238933790617,-0.08718281389926752,1.6912000916374457,-0.8362731255307569,-0.631831516639035,0.6415766802861614,-0.32333441302787397,-0.07558227898421727,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181105072544
5,1.6263265451714122,-0.08718281389926752,1.6912000916374457,-0.8362731255307569,-0.631831516639035,0.5611166631393945,-0.32333441302787397,-0.07604956297767139,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181105072554
6,1.5036538654897043,-0.08718281389926752,1.6912000916374457,-0.8362731255307569,-0.631831516639035,0.5611166631393945,-0.32333441302787397,-0.07645843647194381,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181105072604
7,1.3985058543339572,-0.08718281389926752,1.6912000916374457,-0.8362731255307569,-0.631831516639035,0.48065664599262753,-0.32333441302787397,-0.07680889946703442,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181105072614
8,1.2933578431782102,-0.08718281389926752,1.6912000916374457,-0.8362731255307569,-0.631831516639035,0.4001966288458606,-0.32333441302787397,-0.07715936246212508,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181105072624
9,1.1882098320224832,-0.06665068479190779,1.6395456994882116,-0.8362731255307569,-0.631831516639035,0.4001966288458606,-0.32333441302787397,-0.05653266818440284,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181105072634
10,1.1005864893926973,-0.06665068479190779,1.6395456994882116,-0.8362731255307569,-0.631831516639035,0.3197366116990936,-0.32333441302787397,-0.05684419084670561,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181105072644
11,1.0304878152888528,-0.06665068479190779,1.6395456994882116,-0.8362731255307569,-0.631831516639035,0.3197366116990936,-0.32333441302787397,-0.05709340897654788,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181105072654
12,0.942864472659067,-0.046118555684548056,1.6395456994882116,-0.8362731255307569,-0.631831516639035,0.23927659455232667,-0.32333441302787397,-0.03648229083194087,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181105072704
13,0.8727657985552424,-0.046118555684548056,1.6395456994882116,-0.8362731255307569,-0.631831516639035,0.23927659455232667,-0.32333441302787397,-0.0367470850948982,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181105072714
14,0.8026671244514177,-0.02558642657718833,1.6395456994882116,-0.8362731255307569,-0.631831516639035,0.23927659455232667,-0.32333441302787397,-0.016120390817175992,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181105072724
15,0.7500931188735542,-0.02558642657718833,1.6395456994882116,-0.8362731255307569,-0.631831516639035,0.1588165774055597,-0.32333441302787397,-0.016330668614230347,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181105072734
16,0.6799944447697096,-0.005054297469828603,1.6395456994882116,-0.8362731255307569,-0.631831516639035,0.1588165774055597,-0.32333441302787397,0.004253191297425144,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181105072744
17,0.6274204391918461,-0.005054297469828603,1.6395456994882116,-0.8362731255307569,-0.631831516639035,0.1588165774055597,-0.32333441302787397,0.004031231400534463,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181105072754
18,0.5748464336139826,0.015477831637531124,1.6395456994882116,-0.8362731255307569,-0.631831516639035,0.07835656025879274,-0.32333441302787397,0.024650137611699072,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181105072804
19,0.5397970965620603,0.015477831637531124,1.6395456994882116,-0.8362731255307569,-0.631831516639035,0.07835656025879274,-0.32333441302787397,0.024494376280547688,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181105072814
20,0.5047477595101381,0.015477831637531124,1.6395456994882116,-0.8362731255307569,-0.631831516639035,0.07835656025879274,-0.32333441302787397,0.024338614949396303,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181105072824
21,0.4696984224582356,0.015477831637531124,1.6395456994882116,-0.8362731255307569,-0.631831516639035,0.07835656025879274,-0.32333441302787397,0.024182853618244914,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181105072834
22,0.4521737539322745,0.015477831637531124,1.6395456994882116,-0.8362731255307569,-0.631831516639035,0.07835656025879274,-0.32333441302787397,0.024104972952669224,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181105072844
23,0.43464908540631336,0.03600996074489085,1.6395456994882116,-0.8362731255307569,-0.631831516639035,0.07835656025879274,-0.32333441302787397,0.04483680612891857,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181105072854
24,0.41712441688035223,0.015477831637531124,1.6395456994882116,-0.8362731255307569,-0.631831516639035,-0.00210345688797422,-0.32333441302787397,0.02394921162151784,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181105072904
25,0.399599748354411,0.015477831637531124,1.6395456994882116,-0.8362731255307569,-0.631831516639035,-0.00210345688797422,-0.32333441302787397,0.023871330955942145,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181105072914
26,0.399599748354411,0.015477831637531124,1.6395456994882116,-0.8362731255307569,-0.631831516639035,-0.00210345688797422,-0.32333441302787397,0.023871330955942145,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181105072924
27,0.399599748354411,0.015477831637531124,1.6395456994882116,-0.8362731255307569,-0.631831516639035,-0.00210345688797422,-0.32333441302787397,0.023871330955942145,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181105072934
28,0.38207507982844985,0.015477831637531124,1.6395456994882116,-0.8362731255307569,-0.631831516639035,-0.00210345688797422,-0.32333441302787397,0.023793450290366454,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181105072944
29,0.38207507982844985,0.015477831637531124,1.6395456994882116,-0.8362731255307569,-0.631831516639035,-0.00210345688797422,-0.32333441302787397,0.023793450290366454,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181105072954
30,0.38207507982844985,0.015477831637531124,1.6395456994882116,-0.8362731255307569,-0.631831516639035,-0.00210345688797422,-0.32333441302787397,0.023793450290366454,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181105073004
31,0.38207507982844985,0.015477831637531124,1.6395456994882116,-0.8362731255307569,-0.631831516639035,-0.00210345688797422,-0.32333441302787397,0.023793450290366454,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181105073014
32,0.38207507982844985,0.03600996074489085,1.6395456994882116,-0.8362731255307569,-0.631831516639035,-0.00210345688797422,-0.32333441302787397,0.04459148203235517,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181105073024
