,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,3.3787933977671285,-0.39516475050966343,1.6912000916374457,-2.213825708132153,-1.8489659629707105,-42.88729259611476,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,76026.1,20181204135846
1,3.25612071808542,-0.2925041049728648,1.6912000916374457,-2.213825708132153,-1.8489659629707105,1.687556903194132,-0.32333441302787397,-0.2849839185508607,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181204135856
2,2.9932506901960627,-0.18984345943606615,1.6912000916374457,-2.213825708132153,-1.8489659629707105,1.607096886047365,-0.32333441302787397,-0.17838475754413147,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181204135906
3,2.8530533419884136,-0.12824707211398698,1.6912000916374457,-2.213825708132153,-1.8489659629707105,1.526636868900598,-0.32333441302787397,-0.11465500890354222,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181204135916
4,2.8180040049364914,-0.39516475050966343,1.6912000916374457,-2.213825708132153,-1.8489659629707105,1.526636868900598,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181204135926
5,2.6252326511509585,-0.1487792012213467,1.6912000916374457,-2.213825708132153,-1.8489659629707105,1.4461768517538311,-0.32333441302787397,-0.13660956852933,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181204135936
6,2.572658645573095,-0.39516475050966343,1.6912000916374457,-2.213825708132153,-1.8489659629707105,1.365716834607064,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181204135946
7,2.4499859658913867,-0.1487792012213467,1.6912000916374457,-2.213825708132153,-1.8489659629707105,1.365716834607064,-0.32333441302787397,-0.13707685252278415,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181204135956
8,2.3974119603135233,-0.4156968796170232,1.6912000916374457,-2.213825708132153,-1.8489659629707105,1.2852568174602972,-0.32333441302787397,-0.41341303011845654,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181204140006
9,2.2922639491577765,-0.39516475050966343,1.6912000916374457,-2.213825708132153,-1.8489659629707105,1.2852568174602972,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181204140016
10,2.3097886176837377,-0.354100492294944,1.6912000916374457,-2.213825708132153,-1.8489659629707105,1.2852568174602972,-0.32333441302787397,-0.34971443374409755,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181204140026
11,2.2747392806318154,-0.33356836318758426,1.6912000916374457,-2.213825708132153,-1.8489659629707105,1.2852568174602972,-0.32333441302787397,-0.3285114225411152,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181204140036
12,2.0469185897943802,-0.10771494300662725,1.6912000916374457,-2.213825708132153,-1.8489659629707105,1.1243367831667632,-0.32333441302787397,-0.09581567590078217,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181204140046
13,1.3809811858079961,0.3645240264626465,1.6912000916374457,-2.213825708132153,-1.8489659629707105,0.8024967145796954,0.15333156992477628,0.38557250608913113,0.17008423018508528,-0.36553402906159194,-1.6167856582914277,,20181204140056
14,1.0830618208667362,0.5698453175362438,1.6912000916374457,-2.213825708132153,-1.8489659629707105,0.6415766802861614,0.4042084030577501,0.5926610898881766,0.42526879784984356,-0.36553402906159194,-1.6167856582914277,,20181204140106
15,1.3284071802301325,-0.12824707211398698,1.6912000916374457,-2.213825708132153,-1.8489659629707105,0.8024967145796954,-0.32333441302787397,-0.11905916054184765,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181204140116
16,0.8902904670812035,-0.06665068479190779,1.6912000916374457,-2.213825708132153,-1.8489659629707105,0.6415766802861614,-0.32333441302787397,-0.057591845236232286,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181204140126
17,-0.5467323520472916,1.8633694512999068,1.6395456994882116,-2.213825708132153,-1.8489659629707105,-0.16302349118150813,1.834206351915701,1.8729140930540351,1.8492575887817984,-0.36553402906159194,-1.668954859667678,,20181204140136
18,-0.7044543687809021,1.4116626109379928,1.6395456994882116,-2.213825708132153,-1.8489659629707105,-0.16302349118150813,1.2321019523965637,1.416813763176549,1.2438830298987602,-0.36553402906159194,-1.668954859667678,,20181204140146
19,-0.35396099826175886,0.4466525428920854,1.6395456994882116,-2.213825708132153,-1.8489659629707105,0.07835656025879274,0.1282438866114789,0.453846591566062,0.136594818382469,-0.36553402906159194,-1.668954859667678,,20181204140156
20,-0.7570283743587656,1.1036806743275966,1.6395456994882116,-2.213825708132153,-1.8489659629707105,-0.16302349118150813,0.8056113360705082,1.1076119447079347,0.8150760506899416,-0.36553402906159194,-1.668954859667678,,20181204140206
21,-0.7395037058328044,1.021552157898158,1.6395456994882116,-2.213825708132153,-1.8489659629707105,-0.16302349118150813,0.6049098695641292,1.0257009546887,0.6132845310622623,-0.36553402906159194,-1.668954859667678,,20181204140216
22,-0.6343556946770774,0.7341023503951216,1.6395456994882116,-2.213825708132153,-1.8489659629707105,-0.16302349118150813,0.47947145299764227,0.7393025951006479,0.4871648312949627,-0.36553402906159194,-1.668954859667678,,20181204140226
23,-0.8621763855145126,1.3295340945085539,1.6395456994882116,-2.213825708132153,-1.8489659629707105,-0.404403542621809,1.4829787855295375,1.3316434673029718,1.485861843689579,-0.36553402906159194,-1.668954859667678,,20181204140236
24,-0.14366497595026498,-0.2103755885434259,1.6395456994882116,-2.213825708132153,-1.8489659629707105,0.1588165774055597,-0.32333441302787397,-0.2060362878567811,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181204140246
25,-0.8972257225664348,0.9394236414687189,1.6395456994882116,-2.213825708132153,-1.8489659629707105,-0.2434835083282751,0.6550852361907239,0.941227690772025,0.6618798052098884,-0.36553402906159194,-1.668954859667678,,20181204140256
26,-0.8621763855145126,1.083148545220237,1.5878913073389775,-2.213825708132153,-1.8489659629707105,-0.2434835083282751,0.6299975528774265,1.0853848027526318,0.6367033679682053,-0.36553402906159194,-1.7211240610439282,,20181204140306
27,-0.0034676277426156686,-0.1487792012213467,1.5878913073389775,-2.213825708132153,-1.8489659629707105,0.1588165774055597,-0.32333441302787397,-0.14361882843114232,-0.3200012472157545,-0.36553402906159194,-1.7211240610439282,,20181204140316
28,-1.3703917727672663,1.7196445475483886,1.5878913073389775,-2.213825708132153,-1.8489659629707105,-0.484863559768576,1.5331541521561323,1.7099215421039469,1.532509506654358,-0.36553402906159194,-1.7211240610439282,,20181204140326
29,-1.1075217448779089,1.3295340945085539,1.5878913073389775,-2.213825708132153,-1.8489659629707105,-0.404403542621809,1.131751219143374,1.3270640841671213,1.1347217982357642,-0.36553402906159194,-1.7211240610439282,,20181204140336
30,-1.0724724078260064,1.226873448971755,1.5878913073389775,-2.213825708132153,-1.8489659629707105,-0.32394352547504207,0.9059620693236977,1.225344146858709,0.9113165447496587,-0.36553402906159194,-1.7211240610439282,,20181204140346
31,-0.9322750596183372,0.9599557705760786,1.5878913073389775,-2.213825708132153,-1.8489659629707105,-0.2434835083282751,0.6299975528774265,0.9612274456918628,0.6367033679682053,-0.36553402906159194,-1.7211240610439282,,20181204140356
32,-0.581781689099194,0.46718467199944513,1.5878913073389775,-2.213825708132153,-1.8489659629707105,-0.08256347403474118,0.20350693655137106,0.47235493174012544,0.21069904875421566,-0.36553402906159194,-1.7211240610439282,,20181204140406
33,-0.5292076835213305,0.4877168011068049,1.5878913073389775,-2.213825708132153,-1.8489659629707105,-0.08256347403474118,0.22859461986466842,0.4934411219447442,0.23597049141945234,-0.36553402906159194,-1.7211240610439282,,20181204140416
34,-0.7570283743587656,0.7751666086098411,1.5878913073389775,-2.213825708132153,-1.7137288022671908,-0.16302349118150813,0.45438376968434485,0.7788932314460514,0.4619408913415028,-0.8272890280324207,-1.7211240610439282,,20181204140426
