,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,3.2736453866113813,-0.3746326214023037,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,1.365716834607064,-0.32333441302787397,-0.3707266373164194,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,72661.5,20181210123232
1,3.238596049559459,-0.3746326214023037,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,1.365716834607064,-0.32333441302787397,-0.370734425382977,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181210123242
2,3.221071381033498,-0.3746326214023037,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,1.2852568174602972,-0.32333441302787397,-0.3707383194162558,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181210123252
3,3.2035467125075567,-0.3746326214023037,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,1.2852568174602972,-0.32333441302787397,-0.3707422134495345,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181210123302
4,3.1860220439815956,-0.3746326214023037,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,1.2852568174602972,-0.32333441302787397,-0.37074610748281334,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181210123312
5,3.1684973754556345,-0.3746326214023037,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,1.2852568174602972,-0.32333441302787397,-0.3707500015160921,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181210123322
6,3.1684973754556345,-0.39516475050966343,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,1.2852568174602972,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181210123332
7,3.1509727069296734,-0.39516475050966343,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,1.2852568174602972,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181210123342
8,3.133448038403712,-0.39516475050966343,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,1.2852568174602972,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181210123352
9,3.115923369877771,-0.39516475050966343,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,1.2852568174602972,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181210123402
10,3.115923369877771,-0.39516475050966343,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,1.2852568174602972,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181210123412
11,3.09839870135181,-0.39516475050966343,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,1.2852568174602972,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181210123422
12,2.923152016092238,-0.2719719758655051,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,1.1243367831667632,-0.2731590464012792,-0.26399118514493275,-0.26803328053197834,-0.36553402906159194,-1.6167856582914277,,20181210123432
13,2.2396899435799127,0.2618633809258479,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,0.7220366974329284,0.07806851998488414,0.2865783920758684,0.09194226931231399,-0.36553402906159194,-1.6167856582914277,,20181210123442
14,1.9768199156905555,0.11813847717432976,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,0.7220366974329284,-0.32333441302787397,0.13664253470954507,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181210123452
15,1.7840485619050228,-0.2309077176507856,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,0.6415766802861614,-0.32333441302787397,-0.2232907493150758,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181210123502
16,1.7489992248531003,-0.16931133032870643,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,0.6415766802861614,-0.32333441302787397,-0.16004775483433467,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181210123512
17,1.6789005507492758,-0.16931133032870643,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,0.6415766802861614,-0.32333441302787397,-0.16021909229860118,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181210123522
18,1.59127720811949,-0.16931133032870643,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,0.5611166631393945,-0.32333441302787397,-0.16043326412893433,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181210123532
19,1.5211785340156654,-0.16931133032870643,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,0.5611166631393945,-0.32333441302787397,-0.16060460159320084,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181210123542
20,1.4510798599118406,-0.16931133032870643,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,0.5611166631393945,-0.32333441302787397,-0.16077593905746734,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181210123552
21,1.3809811858079961,-0.16931133032870643,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,0.48065664599262753,-0.32333441302787397,-0.16094727652173393,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181210123602
22,1.3108825117041714,-0.18984345943606615,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,0.48065664599262753,-0.32333441302787397,-0.1821230294917647,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181210123612
23,1.258308506126308,-0.16931133032870643,1.6912000916374457,-1.9077029119985092,-1.5784916415636714,0.4001966288458606,-0.32333441302787397,-0.1612471170842003,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181210123622
24,1.2057345005484243,-0.16931133032870643,1.6395456994882116,-1.9077029119985092,-1.5784916415636714,0.4001966288458606,-0.32333441302787397,-0.16137562018240023,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181210123632
25,1.153160494970561,-0.18984345943606615,1.6395456994882116,-1.9077029119985092,-1.5784916415636714,0.4001966288458606,-0.32333441302787397,-0.18247349248685532,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181210123642
26,1.1005864893926973,-0.16931133032870643,1.6395456994882116,-1.9077029119985092,-1.5784916415636714,0.4001966288458606,-0.32333441302787397,-0.16163262637879997,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181210123652
27,1.048012483814814,-0.18984345943606615,1.6395456994882116,-1.9077029119985092,-1.5784916415636714,0.3197366116990936,-0.32333441302787397,-0.18270713448358242,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181210123702
