,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,1.3985058543339572,-0.354100492294944,1.6912000916374457,-0.6832117274639352,-0.631831516639035,0.5611166631393945,-0.32333441302787397,-0.3501194132050912,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,69027.5,20181107114527
1,1.275833174652269,-0.08718281389926752,1.6912000916374457,-0.6832117274639352,-0.631831516639035,0.48065664599262753,-0.32333441302787397,-0.07721777296130677,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181107114537
2,1.170685163496522,-0.16931133032870643,1.6912000916374457,-0.6832117274639352,-0.631831516639035,0.48065664599262753,-0.32333441302787397,-0.16146128891453346,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181107114547
3,1.1882098320224832,-0.39516475050966343,1.6912000916374457,-0.6832117274639352,-0.631831516639035,0.4001966288458606,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181107114557
4,1.153160494970561,-0.2309077176507856,1.6912000916374457,-0.6832117274639352,-0.631831516639035,0.4001966288458606,-0.32333441302787397,-0.22441223089936577,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181107114607
5,1.0129631467629117,-0.005054297469828603,1.6912000916374457,-0.6832117274639352,-0.631831516639035,0.4001966288458606,-0.32333441302787397,0.00565893731106648,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181107114617
6,1.0830618208667362,-0.39516475050966343,1.6912000916374457,-0.6832117274639352,-0.631831516639035,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181107114627
7,1.0304878152888528,-0.3130362340802245,1.6912000916374457,-0.6832117274639352,-0.631831516639035,0.3197366116990936,-0.32333441302787397,-0.30839874065619266,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181107114637
8,0.9954384782369504,-0.10771494300662725,1.6912000916374457,-0.6832117274639352,-0.631831516639035,0.3197366116990936,-0.32333441302787397,-0.09908666385496127,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181107114647
9,0.8902904670812035,-0.046118555684548056,1.6912000916374457,-0.6832117274639352,-0.631831516639035,0.3197366116990936,-0.2731590464012792,-0.03668088652915883,-0.26898333476751357,0.09622096990923672,-1.6167856582914277,,20181107114657
10,0.8201917929773789,-0.2925041049728648,1.6912000916374457,-0.6832117274639352,-0.631831516639035,0.23927659455232667,-0.22298367977468445,-0.28769027167961597,-0.21815543316637967,0.09622096990923672,-1.6167856582914277,,20181107114707
11,0.8026671244514177,-0.046118555684548056,1.6912000916374457,-0.6832117274639352,-0.631831516639035,0.23927659455232667,-0.32333441302787397,-0.03701187935785552,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20181107114717
12,-0.020992296268576814,1.2063413198643953,1.6912000916374457,-0.6832117274639352,-0.631831516639035,-0.16302349118150813,1.7338556186625116,1.2230933956235712,1.7483618289679586,0.09622096990923672,-1.6167856582914277,,20181107114727
13,0.25940240014674176,-0.2925041049728648,1.6395456994882116,-0.6832117274639352,-0.631831516639035,-0.00210345688797422,0.0028054700449919937,-0.2883133170042215,0.00914504268542014,0.09622096990923672,-1.668954859667678,,20181107114737
14,-0.35396099826175886,1.391130481830633,1.6395456994882116,-0.6832117274639352,-0.631831516639035,-0.404403542621809,2.5366614846880275,1.4030327794029305,2.539281980051024,0.09622096990923672,-1.668954859667678,,20181107114747
15,-0.5467323520472916,1.021552157898158,1.6395456994882116,-0.6832117274639352,-0.631831516639035,-0.32394352547504207,1.7087679353492142,1.0286565259472973,1.7154424497066636,0.09622096990923672,-1.668954859667678,,20181107114757
16,-1.0023737337221619,2.4998654536280585,1.6395456994882116,-0.6832117274639352,-0.631831516639035,-0.8067036283556438,4.819640666198089,2.4969796543786176,4.773001995929641,0.09622096990923672,-1.668954859667678,,20181107114807
17,0.06663104636120899,-0.1487792012213467,1.6395456994882116,-0.6832117274639352,-0.631831516639035,-0.00210345688797422,0.47947145299764227,-0.14343191483376067,0.4902050048486754,0.09622096990923672,-1.668954859667678,,20181107114817
18,0.41712441688035223,-0.43622900872438286,1.6395456994882116,-0.6832117274639352,-0.631831516639035,0.07835656025879274,-0.32333441302787397,-0.43377882416650015,-0.3200012472157545,0.09622096990923672,-1.668954859667678,,20181107114827
19,-0.12614030742430385,0.9188915123613591,1.6395456994882116,-0.6832117274639352,-0.631831516639035,-0.16302349118150813,1.257189635709861,0.9316795211724451,1.2691069698522202,0.09622096990923672,-1.668954859667678,,20181107114837
20,-1.3353424357153638,2.910508035775253,1.6395456994882116,-0.6832117274639352,-0.631831516639035,-0.8067036283556438,4.267711633305547,2.894875868838109,4.226435794226233,0.09622096990923672,-1.668954859667678,,20181107114847
21,0.25940240014674176,-0.4156968796170232,1.6395456994882116,-0.6832117274639352,-0.631831516639035,-0.00210345688797422,-0.32333441302787397,-0.4129379580584448,-0.3200012472157545,0.09622096990923672,-1.668954859667678,,20181107114857
22,0.4696984224582356,-0.39516475050966343,1.6395456994882116,-0.6832117274639352,-0.631831516639035,0.1588165774055597,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.668954859667678,,20181107114907
23,-0.35396099826175886,1.0420842870055176,1.5878913073389775,-0.6832117274639352,-0.631831516639035,-0.32394352547504207,1.6084172020960246,1.0522465795501748,1.6149267115870378,0.09622096990923672,-1.7211240610439282,,20181107114917
24,-1.1776204189817334,3.1568935850635698,1.5878913073389775,-0.6832117274639352,-0.631831516639035,-0.8871636455024108,4.669114566318306,3.145935876421191,4.6144854467305905,0.09622096990923672,-1.7211240610439282,,20181107114927
25,0.22435306309483938,-0.4156968796170232,1.5878913073389775,-0.6832117274639352,-0.631831516639035,-0.00210345688797422,-0.32333441302787397,-0.41293016999188725,-0.3200012472157545,0.09622096990923672,-1.7211240610439282,,20181107114937
26,-0.7745530428847268,1.4116626109379928,1.5878913073389775,-0.6832117274639352,-0.631831516639035,-0.484863559768576,2.2606969682417564,1.4154430634624169,2.2584934507385914,0.09622096990923672,-1.7211240610439282,,20181107114947
27,-0.3013869926838755,1.309001965401194,1.5878913073389775,-0.6832117274639352,-0.631831516639035,-0.404403542621809,2.0850831850486746,1.3214644643122289,2.0878162073246904,0.09622096990923672,-1.7211240610439282,,20181107114957
28,-0.7395037058328044,0.5082489302141646,1.5878913073389775,-0.6832117274639352,-0.631831516639035,-0.404403542621809,1.1066635358300767,0.5119806143850378,1.1096403664176344,0.09622096990923672,-1.7211240610439282,,20181107115007
29,-0.12614030742430385,0.05654208985225058,1.5878913073389775,-0.6832117274639352,-0.631831516639035,-0.00210345688797422,-0.17280831314808967,0.06290512054247932,-0.1680875749536739,0.09622096990923672,-1.7211240610439282,,20181107115017
30,-0.19623898152814842,0.6725059630730424,1.5878913073389775,-0.6832117274639352,-0.631831516639035,-0.32394352547504207,1.9345570851688905,0.6826483049276104,1.941602860475821,0.09622096990923672,-1.7211240610439282,,20181107115027
31,-0.8271270484625903,1.4321947400453525,1.5362369151897435,-0.6832117274639352,-0.631831516639035,-0.484863559768576,2.2356092849284592,1.4349443821225705,2.2334595216322386,0.09622096990923672,-1.7732932624201785,,20181107115037
32,0.9779138097109893,-1.7502852715954054,1.5362369151897435,-0.6832117274639352,-0.631831516639035,0.4001966288458606,-1.778420045199122,-1.7735754901982548,-1.8022758654977944,0.09622096990923672,-1.7732932624201785,,20181107115047
33,1.275833174652269,-1.6681567551659664,1.5362369151897435,-0.6832117274639352,-0.631831516639035,0.4001966288458606,-1.2264910123065798,-1.6939580857802239,-1.2400337689080552,0.09622096990923672,-1.7732932624201785,,20181107115057
34,-1.1425710819298311,3.197957843278289,1.5362369151897435,-0.6832117274639352,-0.631831516639035,-0.8067036283556438,4.493500783125223,3.188201713629119,4.4500310585594445,0.09622096990923672,-1.7732932624201785,,20181107115107
35,0.08415571488717014,-0.5594217833685412,1.5362369151897435,-0.6832117274639352,-0.631831516639035,0.07835656025879274,-0.2731590464012792,-0.5580218499594025,-0.26926835103817415,0.09622096990923672,-1.7732932624201785,,20181107115117
36,-2.001279839701728,4.286160685968355,1.5362369151897435,-0.6832117274639352,-0.631831516639035,-1.0480836797959447,5.622446532223606,4.229037868715462,5.53423295215223,0.09622096990923672,-1.7732932624201785,,20181107115127
37,0.9253398041331258,-1.2164499148040526,1.5362369151897435,-0.6832117274639352,-0.631831516639035,0.23927659455232667,-0.7247373460406321,-1.2289170554946485,-0.7273845034132541,0.09622096990923672,-1.7732932624201785,,20181107115137
38,-0.6168310261511163,1.4937911273674316,1.5362369151897435,-0.6832117274639352,-0.631831516639035,-0.32394352547504207,1.8592940352289984,1.5008314251996064,1.866216056886102,0.09622096990923672,-1.7732932624201785,,20181107115147
39,0.5748464336139826,-0.7647430744421385,1.5362369151897435,-0.6832117274639352,-0.631831516639035,0.1588165774055597,-0.4487728295943609,-0.7673027744944036,-0.4470710012185894,0.09622096990923672,-1.7732932624201785,,20181107115157
40,0.609895770665885,-0.7031466871200593,1.5362369151897435,-0.6832117274639352,-0.631831516639035,0.23927659455232667,-0.524035879534253,-0.7048969971686011,-0.5236928753145044,0.09622096990923672,-1.7732932624201785,,20181107115207
41,-0.14366497595026498,0.9394236414687189,1.5362369151897435,-0.6832117274639352,-0.631831516639035,-0.08256347403474118,0.9059620693236977,0.952111513786228,0.9182994433808426,0.09622096990923672,-1.7732932624201785,,20181107115217
42,-0.6694050317289798,2.4177369371986193,1.5362369151897435,-0.6832117274639352,-0.631831516639035,-0.64578359406211,3.9917471168592757,2.4251542105514345,3.969493626225734,0.09622096990923672,-1.7732932624201785,,20181107115227
