,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,1.153160494970561,-0.3130362340802245,1.6395456994882116,-4.356685281067657,-3.471811891412944,0.4001966288458606,-0.32333441302787397,-0.3082897077243867,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,71418.5,20181207072759
1,0.8902904670812035,-0.39516475050966343,1.6395456994882116,-4.356685281067657,-3.471811891412944,0.3197366116990936,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20181207072809
2,0.6449451077178072,-0.08718281389926752,1.6395456994882116,-4.356685281067657,-3.471811891412944,0.23927659455232667,-0.32333441302787397,-0.07932055093185052,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20181207072819
3,0.7676177873994954,-0.39516475050966343,1.6395456994882116,-4.356685281067657,-3.6070490521164635,0.23927659455232667,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181207072829
4,0.5397970965620603,-0.10771494300662725,1.6395456994882116,-4.356685281067657,-3.471811891412944,0.1588165774055597,-0.32333441302787397,-0.10050409196843889,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20181207072839
5,0.6274204391918461,-0.3746326214023037,1.6395456994882116,-4.356685281067657,-3.471811891412944,0.07835656025879274,-0.32333441302787397,-0.3713146363415159,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20181207072849
6,0.43464908540631336,-0.08718281389926752,1.6395456994882116,-4.356685281067657,-3.471811891412944,0.07835656025879274,-0.32333441302787397,-0.08002147692203175,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20181207072859
7,0.43464908540631336,-0.06665068479190779,1.6395456994882116,-4.356685281067657,-3.471811891412944,0.07835656025879274,-0.32333441302787397,-0.0592117630802067,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20181207072909
8,0.399599748354411,-0.2103755885434259,1.6395456994882116,-4.356685281067657,-3.471811891412944,0.07835656025879274,-0.32333441302787397,-0.20494985257200019,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20181207072919
9,0.4696984224582356,-0.3746326214023037,1.6395456994882116,-4.356685281067657,-3.471811891412944,-0.00210345688797422,-0.32333441302787397,-0.3713496826410249,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20181207072929
10,0.3645504113024887,-0.3746326214023037,1.6395456994882116,-4.356685281067657,-3.471811891412944,-0.00210345688797422,-0.32333441302787397,-0.37137304684069766,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20181207072939
11,0.3295010742505664,-0.354100492294944,1.6395456994882116,-4.356685281067657,-3.471811891412944,0.07835656025879274,-0.32333441302787397,-0.3505944852651029,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20181207072949
12,0.2769270686727029,-0.354100492294944,1.6395456994882116,-4.356685281067657,-3.6070490521164635,0.07835656025879274,-0.32333441302787397,-0.3506178494647756,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181207072959
13,0.609895770665885,-0.39516475050966343,1.6395456994882116,-4.356685281067657,-3.6070490521164635,0.1588165774055597,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181207073009
