,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,0.6449451077178072,0.3645240264626465,0.45149468005582866,-0.6832117274639352,-0.49659435593551554,0.3197366116990936,-0.2982467297145766,0.37952117837389987,-0.29449229099163404,-0.36553402906159194,-1.6167856582914277,78967.4,20181214160108
1,0.9253398041331258,-0.1487792012213467,0.45149468005582866,-0.6832117274639352,-0.49659435593551554,0.3197366116990936,-0.37350977965446874,-0.14114222326583525,-0.3710191596639955,-0.36553402906159194,-1.6167856582914277,,20181214160118
2,0.8026671244514177,-0.005054297469828603,0.45149468005582866,-0.6832117274639352,-0.49659435593551554,0.3197366116990936,-0.2982467297145766,0.004771097723503542,-0.29449229099163404,-0.36553402906159194,-1.6167856582914277,,20181214160128
3,0.5397970965620603,0.24133125181848814,0.45149468005582866,-0.6832117274639352,-0.49659435593551554,0.07835656025879274,0.4042084030577501,0.2536582347370231,0.41562574735916114,-0.36553402906159194,-1.6167856582914277,,20181214160138
4,0.6624697762437683,-0.39516475050966343,0.45149468005582866,-0.6832117274639352,-0.49659435593551554,0.23927659455232667,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181214160148
5,0.6799944447697096,-0.33356836318758426,0.45149468005582866,-0.6832117274639352,-0.49659435593551554,0.23927659455232667,-0.32333441302787397,-0.3295744936262235,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181214160158
6,-0.038516964794518035,0.8983593832539994,0.45149468005582866,-0.6832117274639352,-0.49659435593551554,-0.00210345688797422,0.6801729195040213,0.9122210368783585,0.6927565678647829,-0.36553402906159194,-1.6167856582914277,,20181214160208
7,0.34702574277652753,0.13867060628168948,0.45149468005582866,-0.6832117274639352,-0.49659435593551554,0.23927659455232667,-0.5491235628475504,0.14837915101180185,-0.549154328826848,-0.36553402906159194,-1.6167856582914277,,20181214160218
8,0.7851424559254566,-0.47729326693910235,0.45149468005582866,-0.6832117274639352,-0.49659435593551554,0.3197366116990936,-0.47386051290765824,-0.4757175625790106,-0.47305498456047745,-0.36553402906159194,-1.6167856582914277,,20181214160228
9,-0.038516964794518035,0.7546344795024813,0.3998402879065946,-0.6832117274639352,-0.49659435593551554,-0.08256347403474118,0.855786702697103,0.7672890122752734,0.8677565580503692,-0.36553402906159194,-1.668954859667678,,20181214160238
10,0.43464908540631336,-0.10771494300662725,0.3998402879065946,-0.6832117274639352,-0.49659435593551554,0.07835656025879274,0.1282438866114789,-0.10083119076385683,0.136594818382469,-0.36553402906159194,-1.668954859667678,,20181214160248
11,0.03158170930930662,0.8162308668245605,0.3998402879065946,-0.6832117274639352,-0.49659435593551554,-0.00210345688797422,0.7052606028173187,0.8303217289589601,0.7180755132417963,-0.36553402906159194,-1.668954859667678,,20181214160258
12,0.1893037260429171,0.15920273538904922,0.3998402879065946,-0.6832117274639352,-0.49659435593551554,-0.00210345688797422,0.3791207197444527,0.16822314460048832,0.3889292233406217,-0.36553402906159194,-1.668954859667678,,20181214160308
13,0.20682839456887822,0.3439918973552868,0.3998402879065946,-0.6832117274639352,-0.49659435593551554,-0.00210345688797422,0.4042084030577501,0.3551601061818233,0.4142481687176351,-0.36553402906159194,-1.668954859667678,,20181214160318
14,0.6274204391918461,-0.6620824289053399,0.3998402879065946,-0.6832117274639352,-0.49659435593551554,-0.08256347403474118,0.8808743860104004,-0.6632503112519995,0.8930280007156058,-0.36553402906159194,-1.668954859667678,,20181214160328
15,0.22435306309483938,0.3029276391405673,0.3998402879065946,-0.6832117274639352,-0.49659435593551554,-0.00210345688797422,0.529646819624237,0.3137743204949003,0.5408428956027023,-0.36553402906159194,-1.668954859667678,,20181214160338
16,0.9779138097109893,-1.7092210133806858,0.3998402879065946,-0.6832117274639352,-0.49659435593551554,0.8829567317264624,-3.534557877129939,-1.73171463245132,-3.627710073655153,-0.36553402906159194,-1.668954859667678,,20181214160348
17,-0.7044543687809021,1.9454979677293456,0.3998402879065946,-0.6832117274639352,-0.49659435593551554,-0.404403542621809,2.0599955017353775,1.9512854068228547,2.0627347755065606,-0.36553402906159194,-1.668954859667678,,20181214160358
18,0.609895770665885,-0.6004860415832607,0.3998402879065946,-0.6832117274639352,-0.49659435593551554,0.23927659455232667,-0.5742112461608477,-0.6006537262955366,-0.5746157823391917,-0.36553402906159194,-1.668954859667678,,20181214160408
19,-0.24881298710601193,2.1097550005882235,0.3998402879065946,-0.6832117274639352,-0.49659435593551554,-0.484863559768576,3.3143796674002464,2.1280900938127916,3.309918473205412,-0.36553402906159194,-1.668954859667678,,20181214160418
20,1.6263265451714122,-3.0027451471443487,0.3998402879065946,-0.6832117274639352,-0.49659435593551554,0.8024967145796954,-3.4843825105033437,-3.068629713856774,-3.570041781558166,-0.36553402906159194,-1.668954859667678,,20181214160428
21,-1.0023737337221619,1.924965838621986,0.3998402879065946,-0.6832117274639352,-0.49659435593551554,-0.565323576915343,2.436310751434838,1.9232483672156053,2.428505656187618,-0.36553402906159194,-1.668954859667678,,20181214160438
22,-0.4415843408915447,0.6109095757509633,0.34818589575736053,-0.6832117274639352,-0.49659435593551554,-0.32394352547504207,0.8306990193838056,0.6179684121669977,0.8359297411599396,-0.36553402906159194,-1.7211240610439282,,20181214160448
23,-0.5467323520472916,0.7751666086098411,0.34818589575736053,-0.6832117274639352,-0.49659435593551554,-0.404403542621809,1.3575403689630505,0.7815567502087399,1.360454684598931,-0.36553402906159194,-1.7211240610439282,,20181214160458
24,0.1542543889909948,-0.6210181706906205,0.34818589575736053,-0.6832117274639352,-0.49659435593551554,-0.00210345688797422,-0.49894819622095565,-0.6203886869524171,-0.4972338648548486,-0.36553402906159194,-1.7211240610439282,,20181214160508
25,-1.3002930986634416,2.520397582735418,0.34818589575736053,-0.6832117274639352,-0.49659435593551554,-0.64578359406211,2.561749168001325,2.5080698611565957,2.547974976306171,-0.36553402906159194,-1.7211240610439282,,20181214160518
26,-0.4591090094175058,0.4466525428920854,0.34818589575736053,-0.6832117274639352,-0.49659435593551554,-0.16302349118150813,0.027893153358289374,0.45288865937948103,0.033133912132684275,-0.36553402906159194,-1.7211240610439282,,20181214160528
27,0.22435306309483938,-0.6210181706906205,0.34818589575736053,-0.6832117274639352,-0.49659435593551554,-0.16302349118150813,0.20350693655137106,-0.6205600244166837,0.20970149180690367,-0.36553402906159194,-1.7211240610439282,,20181214160538
28,0.7325684503475931,-0.5594217833685412,0.34818589575736053,-0.6832117274639352,-0.49659435593551554,0.3197366116990936,-0.8752634459204164,-0.5591744838099227,-0.8811982841464051,-0.36553402906159194,-1.7211240610439282,,20181214160548
29,0.3295010742505664,-0.43622900872438286,0.34818589575736053,-0.6832117274639352,-0.49659435593551554,0.07835656025879274,-0.4236851462810635,-0.4337398838337123,-0.42146703957091536,-0.36553402906159194,-1.7211240610439282,,20181214160558
30,0.1893037260429171,-0.6620824289053399,0.34818589575736053,-0.6832117274639352,-0.49659435593551554,-0.00210345688797422,-0.5742112461608477,-0.6619847504363945,-0.573190700985889,-0.36553402906159194,-1.7211240610439282,,20181214160608
31,0.43464908540631336,-0.47729326693910235,0.34818589575736053,-0.6832117274639352,-0.49659435593551554,0.07835656025879274,-0.4487728295943609,-0.4754060399167078,-0.44683348765970554,-0.36553402906159194,-1.7211240610439282,,20181214160618
