,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,-0.35396099826175886,-0.1487792012213467,0.34818589575736053,-1.6015801158648657,-1.7137288022671908,0.07835656025879274,-0.32333441302787397,-0.14455339641805065,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,39775.6,20180205080605
1,-0.4065350038396224,0.05654208985225058,0.34818589575736053,-1.6015801158648657,-1.7137288022671908,-0.00210345688797422,-0.12263294652149491,0.0615344208283471,-0.11744968419964705,1.0197309678508941,-1.6167856582914277,,20180205080615
2,-2.527019895480443,2.807847390238454,0.34818589575736053,-1.6015801158648657,-1.7137288022671908,-1.0480836797959447,0.17841925323807367,2.751485881413423,0.17402695526255643,1.0197309678508941,-1.6167856582914277,,20180205080625
3,-1.8260331544421564,1.6580481602263095,0.34818589575736053,-1.6015801158648657,-1.5784916415636714,-0.7262436112088768,1.6084172020960246,1.638571170336776,1.596638167552985,0.5579759688800654,-1.6167856582914277,,20180205080635
4,-1.5281137895008767,1.0420842870055176,0.34818589575736053,-1.6015801158648657,-1.5784916415636714,-0.565323576915343,0.7303482861306161,1.0339835634726748,0.7294286613564421,0.5579759688800654,-1.6167856582914277,,20180205080645
5,-0.3013869926838755,-0.4978253960464621,0.34818589575736053,-1.4485187177980439,-1.5784916415636714,0.07835656025879274,-0.850175762607119,-0.4953980067699881,-0.8526966570803487,1.0197309678508941,-1.6167856582914277,,20180205080655
6,-0.19623898152814842,-0.5388896542611815,0.34818589575736053,-1.4485187177980439,-1.5784916415636714,0.1588165774055597,-0.8000003959805242,-0.5368538850559292,-0.8028663124265267,1.0197309678508941,-1.6167856582914277,,20180205080705
7,0.8902904670812035,-1.9350744335616428,0.34818589575736053,-1.4485187177980439,-1.5784916415636714,0.6415766802861614,-2.5812259112246383,-1.9604890875799168,-2.6329082836262314,1.0197309678508941,-1.6167856582914277,,20180205080715
8,-1.12504641340387,1.6375160311189498,0.34818589575736053,-1.4485187177980439,-1.5784916415636714,-0.404403542621809,1.6585925687226193,1.6336841585719013,1.6614318664164867,1.0197309678508941,-1.6167856582914277,,20180205080725
9,-2.1590018564353386,2.4177369371986193,0.2965315036081265,-1.4485187177980439,-1.5784916415636714,-0.8871636455024108,-0.32333441302787397,2.3798081930199877,-0.3200012472157545,1.0197309678508941,-1.668954859667678,,20180205080735
10,-1.87860716002002,1.8017730639778275,0.2965315036081265,-1.4485187177980439,-1.5784916415636714,-0.7262436112088768,1.6585925687226193,1.7794728704963194,1.6464210094950302,1.0197309678508941,-1.668954859667678,,20180205080745
11,-0.8096023799366491,0.4466525428920854,0.2965315036081265,-1.4485187177980439,-1.5784916415636714,-0.404403542621809,1.181926585769969,0.44969555209087764,1.1848846618720235,1.0197309678508941,-1.668954859667678,,20180205080755
12,-1.8961318285459812,2.0276264841587848,0.2965315036081265,-1.4485187177980439,-1.5784916415636714,-0.7262436112088768,2.0098201351087828,2.002266090508703,1.9949009030893465,1.0197309678508941,-1.668954859667678,,20180205080805
13,0.6449451077178072,-1.8118816589174844,0.24487711145889246,-1.4485187177980439,-1.5784916415636714,0.5611166631393945,-2.355436761404962,-1.83126169919017,-2.397769860331266,1.0197309678508941,-1.7211240610439282,,20180205080815
14,-0.5467323520472916,0.4261204137847257,0.24487711145889246,-1.4485187177980439,-1.5784916415636714,-0.08256347403474118,0.3791207197444527,0.4314987345791171,0.38759914741087237,1.0197309678508941,-1.7211240610439282,,20180205080825
15,-2.211575862013222,2.438269066305979,0.24487711145889246,-1.4485187177980439,-1.5784916415636714,-0.8871636455024108,-0.22298367977468445,2.398429460159136,-0.22081558502587825,1.0197309678508941,-1.7211240610439282,,20180205080835
16,-1.9837551711757668,1.924965838621986,0.24487711145889246,-1.4485187177980439,-1.5784916415636714,-0.7262436112088768,1.8592940352289984,1.8986069246274562,1.845552377263211,1.0197309678508941,-1.7211240610439282,,20180205080845
17,-0.4941583464694082,-0.4978253960464621,0.24487711145889246,-1.4485187177980439,-1.5784916415636714,0.07835656025879274,-1.6028062620060404,-0.49518383493965495,-1.6136900997440544,1.0197309678508941,-1.7211240610439282,,20180205080855
18,0.2418777316207806,-1.175385656589333,0.24487711145889246,-1.4485187177980439,-1.5784916415636714,0.07835656025879274,-0.32333441302787397,-1.1813086046282277,-0.3200012472157545,1.0197309678508941,-1.7211240610439282,,20180205080905
19,-0.5993063576251552,-1.0521928819451747,0.24487711145889246,-1.2954573197312222,-1.5784916415636714,0.07835656025879274,-1.8035077285124193,-1.050726092657464,-1.816621684454376,1.4814859668217228,-1.7211240610439282,,20180205080915
20,-0.7219790373068633,0.5082489302141646,0.24487711145889246,-1.2954573197312222,-1.5784916415636714,-0.2434835083282751,0.3038576698045606,0.5121519518493042,0.30940968382632433,1.4814859668217228,-1.7211240610439282,,20180205080925
21,-2.33424854169491,2.068690742373504,0.24487711145889246,-1.2954573197312222,-1.443254480860152,-0.9676236626491778,2.0850831850486746,2.0311676055038426,2.055894385010707,1.0197309678508941,-1.7211240610439282,,20180205080935
22,-0.8446517169885515,-0.3746326214023037,0.24487711145889246,-1.2954573197312222,-1.443254480860152,-0.16302349118150813,-0.6996496627273346,-0.37164173513693377,-0.6983603465176533,1.0197309678508941,-1.7211240610439282,,20180205080945
23,0.34702574277652753,-1.8118816589174844,0.24487711145889246,-1.2954573197312222,-1.443254480860152,0.4001966288458606,-2.8070150610443148,-1.8266939981541555,-2.850090681869581,1.0197309678508941,-1.7211240610439282,,20180205080955
24,-0.4591090094175058,-0.02558642657718833,0.24487711145889246,-1.2954573197312222,-1.443254480860152,-0.00210345688797422,-0.32333441302787397,-0.021167057946480883,-0.3200012472157545,1.0197309678508941,-1.7211240610439282,,20180205081005
25,-2.4744458899025794,3.280086359707728,0.24487711145889246,-1.2954573197312222,-1.443254480860152,-1.0480836797959447,0.7554359694439134,3.217064288291471,0.742159388112614,1.0197309678508941,-1.7211240610439282,,20180205081015
26,-0.5993063576251552,-0.354100492294944,0.24487711145889246,-1.2954573197312222,-1.443254480860152,-0.08256347403474118,-0.5992989294741452,-0.35100725279265405,-0.597987116533358,1.0197309678508941,-1.7211240610439282,,20180205081025
27,-1.8435578229681175,1.6785802893336692,0.24487711145889246,-1.2954573197312222,-1.443254480860152,-0.64578359406211,1.4829787855295375,1.6584852565244805,1.4756012579457987,1.0197309678508941,-1.7211240610439282,,20180205081035
