,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,0.7500931188735542,-0.02558642657718833,1.0713473858466371,-0.3770889313302917,-0.631831516639035,0.23927659455232667,0.052980836671586755,-0.016330668614230347,0.06192055546940124,1.0197309678508941,-1.6167856582914277,65655.5,20181216071041
1,-0.19623898152814842,1.4937911273674316,1.0713473858466371,-0.3770889313302917,-0.631831516639035,-0.16302349118150813,1.9345570851688905,1.509429450679163,1.950153348595638,1.0197309678508941,-1.6167856582914277,,20181216071051
2,0.04910637783526777,1.226873448971755,1.0713473858466371,-0.3770889313302917,-0.631831516639035,0.3197366116990936,-0.524035879534253,1.2450323791162443,-0.5240728970087184,1.0197309678508941,-1.6167856582914277,,20181216071101
3,1.065537152340775,-0.354100492294944,1.0713473858466371,-0.3770889313302917,-0.49659435593551554,0.4001966288458606,-0.32333441302787397,-0.35026738646968497,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181216071111
4,1.0304878152888528,-0.354100492294944,1.0713473858466371,-0.3770889313302917,-0.631831516639035,0.4001966288458606,-0.32333441302787397,-0.3502829626028001,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181216071121
5,1.048012483814814,-0.354100492294944,1.0713473858466371,-0.3770889313302917,-0.631831516639035,0.4001966288458606,-0.32333441302787397,-0.3502751745362426,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181216071131
6,0.6799944447697096,0.4877168011068049,1.0713473858466371,-0.3770889313302917,-0.631831516639035,0.1588165774055597,0.7554359694439134,0.504994718682898,0.7727986372086246,1.0197309678508941,-1.6167856582914277,,20181216071141
7,0.11920505193909242,0.40558828467736596,1.0713473858466371,-0.3770889313302917,-0.631831516639035,0.07835656025879274,0.27876998649126317,0.41667804392006286,0.2887935069152102,1.0197309678508941,-1.6167856582914277,,20181216071151
8,0.5047477595101381,0.11813847717432976,1.0713473858466371,-0.3770889313302917,-0.631831516639035,0.07835656025879274,0.4292960863710475,0.1284650648240972,0.4409921954479513,1.0197309678508941,-1.6167856582914277,,20181216071201
9,-0.23128831858005078,2.1713513879103026,1.0713473858466371,-0.3770889313302917,-0.631831516639035,-0.2434835083282751,2.6620999012545146,2.1905503876044974,2.675994784544541,1.0197309678508941,-1.6167856582914277,,20181216071211
10,0.4872230909841968,-0.02558642657718833,1.0713473858466371,-0.3770889313302917,-0.631831516639035,0.1588165774055597,0.1282438866114789,-0.017382057599502197,0.1374498671944507,1.0197309678508941,-1.6167856582914277,,20181216071221
11,0.8026671244514177,-0.5388896542611815,1.0713473858466371,-0.3770889313302917,-0.631831516639035,0.7220366974329284,-3.082979577490586,-0.5384076043341643,-3.1521129233462255,1.0197309678508941,-1.6167856582914277,,20181216071231
12,-0.9322750596183372,2.9515722939899725,1.0713473858466371,-0.3770889313302917,-0.631831516639035,-0.565323576915343,3.916484066919384,2.9503074325616088,3.9027048134676083,1.0197309678508941,-1.6167856582914277,,20181216071241
13,0.10168038341313128,0.03600996074489085,1.0713473858466371,-0.3770889313302917,-0.49659435593551554,0.1588165774055597,-0.32333441302787397,0.04328308685068352,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181216071251
14,0.7150437818216319,-0.6004860415832607,1.0713473858466371,-0.3770889313302917,-0.631831516639035,0.23927659455232667,-0.6494742961007399,-0.6008873682922636,-0.6510001428762229,1.0197309678508941,-1.6167856582914277,,20181216071301
