,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,-0.5993063576251552,-0.354100492294944,-1.4597178294658308,-0.6832117274639352,-0.631831516639035,-0.404403542621809,-0.32333441302787397,-0.35100725279265405,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,36173.9,20180206171719
1,-0.5116830149953694,-0.354100492294944,-1.4597178294658308,-0.6832117274639352,-0.631831516639035,-0.404403542621809,-0.32333441302787397,-0.3509683124598662,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20180206171759
2,-0.4415843408915447,-0.354100492294944,-1.4597178294658308,-0.6832117274639352,-0.631831516639035,-0.32394352547504207,-0.32333441302787397,-0.35093716019363597,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20180206171859
3,-0.4415843408915447,-0.354100492294944,-1.4597178294658308,-0.6832117274639352,-0.631831516639035,-0.32394352547504207,-0.32333441302787397,-0.35093716019363597,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20180206171909
4,-1.4404904468710908,1.1242128034349563,-1.4597178294658308,-0.6832117274639352,-0.631831516639035,-0.8871636455024108,1.7087679353492142,1.11691868424423,1.6885084121292402,0.09622096990923672,-1.6167856582914277,,20180206171919
5,-0.4065350038396224,-0.3746326214023037,-1.4597178294658308,-0.6832117274639352,-0.631831516639035,-0.8871636455024108,2.486486118061433,-0.37154438430496417,2.4571972941007814,0.09622096990923672,-1.6167856582914277,,20180206171929
6,-2.8074145918957614,2.232947775232382,-1.4597178294658308,-0.6832117274639352,-0.631831516639035,-1.4503837655297795,3.08859051758057,2.1792654791625794,3.007088685628563,0.09622096990923672,-1.6167856582914277,,20180206171939
7,-2.1414771879093775,1.2884698362938343,-1.4597178294658308,-0.6832117274639352,-0.631831516639035,-1.1285436969427116,1.8091186686024037,1.2672906733377771,1.7755808828160424,0.09622096990923672,-1.6167856582914277,,20180206171949
8,0.7150437818216319,-3.2901949546473848,-1.4597178294658308,-0.6832117274639352,-0.631831516639035,0.23927659455232667,-3.7352593436363177,-3.3351217753236786,-3.7827589248945,0.09622096990923672,-1.6167856582914277,,20180206171959
9,-1.12504641340387,-0.6415502997979802,-1.4597178294658308,-0.6832117274639352,-0.631831516639035,-0.565323576915343,-0.5742112461608477,-0.6377249231095663,-0.5698655111615157,0.09622096990923672,-1.6167856582914277,,20180206172009
10,-2.562069232532365,2.5614618409501375,-1.4597178294658308,-0.6832117274639352,-0.631831516639035,-1.3699237483830125,3.6906949170997074,2.5085449332166077,3.6018226370736066,0.09622096990923672,-1.6167856582914277,,20180206172019
11,-2.1239525193834363,1.2884698362938343,-1.4597178294658308,-0.6832117274639352,-0.631831516639035,-0.64578359406211,-0.5491235628475504,1.2676099840666373,-0.5444515603609488,0.09622096990923672,-1.6167856582914277,,20180206172029
12,-0.6168310261511163,-0.354100492294944,-1.4597178294658308,-0.6832117274639352,-0.631831516639035,-0.404403542621809,-0.32333441302787397,-0.35101504085921165,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20180206172039
13,-2.6321679066361896,3.4032791343518864,-1.4597178294658308,-0.6832117274639352,-0.631831516639035,-1.5308437826765464,4.7192899329449,3.331560548787575,4.587693917288497,0.09622096990923672,-1.6167856582914277,,20180206172049
14,-2.7197912492659757,1.7196445475483886,-1.511372221615065,-0.6832117274639352,-0.631831516639035,-1.4503837655297795,3.08859051758057,1.6790379641699058,3.007088685628563,0.09622096990923672,-1.668954859667678,,20180206172059
