,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,-0.07356630184644032,-0.16931133032870643,1.6912000916374457,-2.979132698466261,-2.2546774450812688,-0.16302349118150813,-0.32333441302787397,-0.16450252890526426,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,84662.3,20181205120944
1,-0.792077711410688,0.46718467199944513,1.6912000916374457,-2.979132698466261,-2.2546774450812688,-0.565323576915343,0.20350693655137106,0.4703923389676179,0.2047137070703438,-1.2890440270032493,-1.6167856582914277,,20181205120954
2,-0.7044543687809021,0.05654208985225058,1.6912000916374457,-2.979132698466261,-2.2546774450812688,-0.16302349118150813,-0.32333441302787397,0.060078052382081595,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20181205121004
3,-0.2663376556319731,-0.12824707211398698,1.6912000916374457,-2.979132698466261,-2.2546774450812688,-0.2434835083282751,-0.32333441302787397,-0.12366580191064987,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20181205121014
4,-0.23128831858005078,-0.1487792012213467,1.6912000916374457,-2.979132698466261,-2.2546774450812688,-0.16302349118150813,-0.32333441302787397,-0.14422629762263267,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20181205121024
5,-0.24881298710601193,-0.12824707211398698,1.6912000916374457,-2.979132698466261,-2.2546774450812688,-0.16302349118150813,-0.32333441302787397,-0.12361517947802567,-0.3200012472157545,-1.2890440270032493,-1.6167856582914277,,20181205121034
6,-0.2838623241579342,-0.12824707211398698,1.6395456994882116,-2.979132698466261,-2.2546774450812688,-0.16302349118150813,-0.32333441302787397,-0.12371642434327408,-0.3200012472157545,-1.2890440270032493,-1.668954859667678,,20181205121044
7,-0.2663376556319731,-0.08718281389926752,1.6395456994882116,-2.979132698466261,-2.2546774450812688,-0.32394352547504207,-0.19789599646138706,-0.08235789688930252,-0.19435657456622257,-1.2890440270032493,-1.668954859667678,,20181205121054
8,-0.7395037058328044,-0.10771494300662725,1.6395456994882116,-2.979132698466261,-2.2546774450812688,-0.2434835083282751,-0.32333441302787397,-0.10448379397935674,-0.3200012472157545,-1.2890440270032493,-1.668954859667678,,20181205121104
9,-6.277298960035271,3.1774257141709294,1.6395456994882116,-2.979132698466261,-2.2546774450812688,-2.6572840227312837,3.4147304006534362,2.969216858163387,3.2189507801529156,-1.2890440270032493,-1.668954859667678,,20181205121114
10,-2.5094952269544817,0.6109095757509633,1.6395456994882116,-2.979132698466261,-2.2546774450812688,-1.2090037140894787,0.6801729195040213,0.5954531117490651,0.6642549407987265,-1.2890440270032493,-1.668954859667678,,20181205121124
11,-3.5609753385119114,1.309001965401194,1.6395456994882116,-2.979132698466261,-2.2546774450812688,-1.7722238341168473,1.5331541521561323,1.2613483785543518,1.4762662959106734,-1.2890440270032493,-1.668954859667678,,20181205121134
12,-1.1075217448779089,-0.2103755885434259,1.6395456994882116,-2.979132698466261,-2.2546774450812688,-1.0480836797959447,0.45438376968434485,-0.2079638343297795,0.4457424666256274,-1.2890440270032493,-1.668954859667678,,20181205121144
13,-0.8972257225664348,-0.1487792012213467,1.6395456994882116,-2.979132698466261,-2.2546774450812688,-0.484863559768576,-0.32333441302787397,-0.1460019767977585,-0.3200012472157545,-1.2890440270032493,-1.668954859667678,,20181205121154
14,-0.8096023799366491,-0.1487792012213467,1.6395456994882116,-2.979132698466261,-2.2546774450812688,-0.484863559768576,-0.32333441302787397,-0.14576833480103144,-0.3200012472157545,-1.2890440270032493,-1.668954859667678,,20181205121204
15,-0.7219790373068633,-0.1487792012213467,1.6395456994882116,-2.979132698466261,-2.2546774450812688,-0.404403542621809,-0.32333441302787397,-0.14553469280430437,-0.3200012472157545,-1.2890440270032493,-1.668954859667678,,20181205121214
16,-6.119576943301661,2.684654615594296,1.6395456994882116,-2.979132698466261,-2.2546774450812688,-2.8986640741715846,3.5150811339066257,2.510834624784533,3.2921524590009037,-1.2890440270032493,-1.668954859667678,,20181205121224
17,-1.3353424357153638,-0.12824707211398698,1.5878913073389775,-2.979132698466261,-2.2546774450812688,-0.7262436112088768,-0.32333441302787397,-0.1267537703007261,-0.3200012472157545,-1.2890440270032493,-1.7211240610439282,,20181205121234
18,-5.05057216321827,1.8017730639778275,1.5878913073389775,-2.979132698466261,-2.1194402843777493,-2.254983936997449,2.13525855167527,1.7040571279860977,2.030907958616131,-1.750799025974078,-1.7211240610439282,,20181205121244
19,-1.1600957504557923,-0.25143984675814535,1.5878913073389775,-2.979132698466261,-2.1194402843777493,-0.565323576915343,-0.32333441302787397,-0.248979686855218,-0.3200012472157545,-1.750799025974078,-1.7211240610439282,,20181205121254
20,-1.0724724078260064,-0.1487792012213467,1.5878913073389775,-2.979132698466261,-2.1194402843777493,-0.565323576915343,-0.32333441302787397,-0.14646926079121267,-0.3200012472157545,-1.750799025974078,-1.7211240610439282,,20181205121304
21,-0.9497997281442984,-0.1487792012213467,1.5878913073389775,-2.979132698466261,-2.1194402843777493,-0.565323576915343,-0.32333441302787397,-0.14614216199579474,-0.3200012472157545,-1.750799025974078,-1.7211240610439282,,20181205121314
22,-3.5960246755638337,1.5759196437968706,1.5878913073389775,-2.979132698466261,-2.1194402843777493,-1.9331438684103812,2.0850831850486746,1.5195850894702327,2.0011712610438788,-1.750799025974078,-1.7211240610439282,,20181205121324
23,-4.8052268038548736,1.7812409348704679,1.5878913073389775,-2.979132698466261,-2.1194402843777493,-2.174523919850682,2.3359600181816487,1.690244991946248,2.2278542016425806,-1.750799025974078,-1.7211240610439282,,20181205121334
24,-1.212669756033656,-0.08718281389926752,1.5878913073389775,-2.979132698466261,-2.1194402843777493,-0.64578359406211,-0.32333441302787397,-0.08551206384511807,-0.3200012472157545,-1.750799025974078,-1.7211240610439282,,20181205121344
25,-1.5806877950787601,-0.08718281389926752,1.5878913073389775,-2.979132698466261,-2.1194402843777493,-0.8871636455024108,-0.32333441302787397,-0.08673868432793523,-0.3200012472157545,-1.750799025974078,-1.7211240610439282,,20181205121354
26,-2.527019895480443,0.7751666086098411,1.5878913073389775,-2.979132698466261,-2.1194402843777493,-1.5308437826765464,1.0314004858901846,0.7564752818600883,0.9984840208600145,-1.750799025974078,-1.7211240610439282,,20181205121404
27,-4.191863405446373,1.3295340945085539,1.5878913073389775,-2.8260713003994398,-2.1194402843777493,-2.0136038855571483,1.508066468842835,1.2694946961735691,1.441589316313638,-1.2890440270032493,-1.7211240610439282,,20181205121414
28,-0.9673243966702595,-0.3746326214023037,1.5878913073389775,-2.8260713003994398,-2.1194402843777493,-0.484863559768576,-0.524035879534253,-0.3716689933698853,-0.5202726800665776,-1.2890440270032493,-1.7211240610439282,,20181205121424
29,-6.049478269197836,2.972104423097332,1.5362369151897435,-2.8260713003994398,-2.1194402843777493,-2.9791240913183517,3.66560723378641,2.78433594615325,3.426252614346699,-1.2890440270032493,-1.7732932624201785,,20181205121434
30,-1.0899970763519478,-0.3130362340802245,1.5362369151897435,-2.8260713003994398,-2.1194402843777493,-0.565323576915343,-0.4487728295943609,-0.3102834527631244,-0.4449333791886351,-1.2890440270032493,-1.7732932624201785,,20181205121444
31,-6.067002937723787,2.664122486486936,1.5362369151897435,-2.8260713003994398,-2.1194402843777493,-2.9791240913183517,3.6906949170997074,2.49322191226459,3.4498139593879724,-1.2890440270032493,-1.7732932624201785,,20181205121454
32,-1.1951450875076945,-0.5388896542611815,1.5362369151897435,-2.8260713003994398,-2.1194402843777493,-0.64578359406211,-0.37350977965446874,-0.5353001657776942,-0.36987909458135326,-1.2890440270032493,-1.7732932624201785,,20181205121504
33,-0.8096023799366491,-0.4156968796170232,1.5362369151897435,-2.8260713003994398,-2.1194402843777493,-0.484863559768576,-0.6494742961007399,-0.4127004220284389,-0.6454423255983419,-1.2890440270032493,-1.7732932624201785,,20181205121514
34,-1.019898402248123,-0.1487792012213467,1.5362369151897435,-2.8260713003994398,-2.1194402843777493,-0.565323576915343,-0.32333441302787397,-0.14632907559317637,-0.3200012472157545,-1.2890440270032493,-1.7732932624201785,,20181205121524
35,-0.9322750596183372,-0.1487792012213467,1.5362369151897435,-2.8260713003994398,-2.1194402843777493,-0.565323576915343,-0.32333441302787397,-0.1460954335964493,-0.3200012472157545,-1.2890440270032493,-1.7732932624201785,,20181205121534
36,-4.647504787121263,1.4937911273674316,1.5362369151897435,-2.8260713003994398,-2.1194402843777493,-1.9331438684103812,1.4077157355896455,1.4184336810205236,1.3483414930958568,-1.2890440270032493,-1.7732932624201785,,20181205121544
37,-0.7219790373068633,-0.3746326214023037,1.5362369151897435,-2.8260713003994398,-2.1194402843777493,-0.484863559768576,-0.5742112461608477,-0.37161447690398236,-0.5703405382792833,-1.2890440270032493,-1.7732932624201785,,20181205121554
