,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,2.9406766846181993,-0.12824707211398698,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.607096886047365,-0.32333441302787397,-0.11440189674042121,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,72134.1,20181029055940.0
1,2.905627347566277,-0.4156968796170232,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.526636868900598,-0.32333441302787397,-0.4135259570835413,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,
2,2.7654299993586275,-0.12824707211398698,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.526636868900598,-0.32333441302787397,-0.11490812106666322,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,
3,2.712855993780744,-0.4156968796170232,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.4134831227174746,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029055950.0
4,2.6427573196769196,-0.1487792012213467,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.13656284012998454,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,
5,2.6602819882028808,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060000.0
6,2.677806656728842,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060010.0
7,2.677806656728842,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060020.0
8,2.677806656728842,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060030.0
9,2.677806656728842,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060040.0
10,2.677806656728842,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060050.0
11,2.6602819882028808,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060100.0
12,2.6602819882028808,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060110.0
13,2.6602819882028808,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060120.0
14,2.6602819882028808,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060130.0
15,2.6602819882028808,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060140.0
16,2.6427573196769196,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060150.0
17,2.6427573196769196,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060200.0
18,2.6427573196769196,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060210.0
19,2.6427573196769196,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060220.0
20,2.6252326511509585,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060230.0
21,2.6252326511509585,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060240.0
22,2.6252326511509585,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060250.0
23,2.6077079826249974,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060300.0
24,2.6077079826249974,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060310.0
25,2.6077079826249974,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060320.0
26,2.6077079826249974,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060330.0
27,2.5901833140990562,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060340.0
28,2.5901833140990562,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.4461768517538311,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060350.0
29,2.5901833140990562,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.365716834607064,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060400.0
30,2.5901833140990562,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.365716834607064,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060410.0
31,2.572658645573095,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.365716834607064,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060420.0
32,2.572658645573095,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.365716834607064,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060430.0
33,2.572658645573095,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.365716834607064,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060440.0
34,2.572658645573095,-0.39516475050966343,1.6912000916374457,-0.3770889313302917,-0.22612003452847657,1.365716834607064,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181029060450.0
