,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,3.3437440607152062,-0.354100492294944,1.6912000916374457,-0.6832117274639352,-0.7670686773425545,1.365716834607064,-0.32333441302787397,-0.34925493781720096,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,71611.2,20181221061738
1,3.326219392189245,-0.354100492294944,1.6912000916374457,-0.6832117274639352,-0.7670686773425545,1.365716834607064,-0.32333441302787397,-0.34926272588375856,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181221061748
2,3.308694723663284,-0.354100492294944,1.6912000916374457,-0.6832117274639352,-0.7670686773425545,1.365716834607064,-0.32333441302787397,-0.3492705139503161,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181221061758
3,3.2911700551373424,-0.354100492294944,1.6912000916374457,-0.6832117274639352,-0.7670686773425545,1.365716834607064,-0.32333441302787397,-0.3492783020168737,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181221061808
4,3.25612071808542,-0.354100492294944,1.6912000916374457,-0.6832117274639352,-0.7670686773425545,1.2852568174602972,-0.32333441302787397,-0.3492938781499888,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181221061818
5,3.221071381033498,-0.354100492294944,1.6912000916374457,-0.6832117274639352,-0.7670686773425545,1.2852568174602972,-0.32333441302787397,-0.34930945428310395,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181221061828
6,3.2035467125075567,-0.354100492294944,1.6912000916374457,-0.6832117274639352,-0.7670686773425545,1.2852568174602972,-0.32333441302787397,-0.34931724234966155,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181221061838
7,3.1684973754556345,-0.354100492294944,1.6912000916374457,-0.6832117274639352,-0.7670686773425545,1.2852568174602972,-0.32333441302787397,-0.34933281848277664,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181221061848
8,3.133448038403712,-0.354100492294944,1.6912000916374457,-0.6832117274639352,-0.7670686773425545,1.2852568174602972,-0.32333441302787397,-0.3493483946158918,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181221061858
9,3.09839870135181,-0.354100492294944,1.6912000916374457,-0.6832117274639352,-0.7670686773425545,1.2852568174602972,-0.32333441302787397,-0.34936397074900694,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181221061908
10,3.0633493642998877,-0.354100492294944,1.6912000916374457,-0.6832117274639352,-0.7670686773425545,1.2852568174602972,-0.32333441302787397,-0.3493795468821221,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181221061918
11,3.0458246957739266,-0.354100492294944,1.6912000916374457,-0.6832117274639352,-0.7670686773425545,1.20479680031353,-0.32333441302787397,-0.34938733494867963,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181221061928
12,3.010775358722024,-0.354100492294944,1.6912000916374457,-0.6832117274639352,-0.7670686773425545,1.20479680031353,-0.32333441302787397,-0.3494029110817948,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181221061938
13,2.9757260216701016,-0.354100492294944,1.6912000916374457,-0.6832117274639352,-0.7670686773425545,1.20479680031353,-0.32333441302787397,-0.34941848721491,-0.3200012472157545,0.5579759688800654,-1.6167856582914277,,20181221061948
