,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,0.10168038341313128,-0.33356836318758426,-0.27166681003344795,-0.9893345235975787,-0.631831516639035,0.07835656025879274,-0.32333441302787397,-0.3299600029208231,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,69440.0,20181104172757
1,0.11920505193909242,-0.3746326214023037,-0.27166681003344795,-0.9893345235975787,-0.631831516639035,0.07835656025879274,-0.32333441302787397,-0.37142756330660065,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181104172807
2,0.13672972046505358,-0.3746326214023037,-0.27166681003344795,-0.9893345235975787,-0.631831516639035,0.07835656025879274,-0.32333441302787397,-0.3714236692733218,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181104172817
3,0.13672972046505358,-0.3746326214023037,-0.27166681003344795,-0.9893345235975787,-0.631831516639035,0.07835656025879274,-0.32333441302787397,-0.3714236692733218,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181104172827
4,0.13672972046505358,-0.3746326214023037,-0.27166681003344795,-0.9893345235975787,-0.631831516639035,0.07835656025879274,-0.32333441302787397,-0.3714236692733218,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181104172837
5,0.13672972046505358,-0.3746326214023037,-0.27166681003344795,-0.9893345235975787,-0.631831516639035,0.07835656025879274,-0.32333441302787397,-0.3714236692733218,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181104172847
6,0.13672972046505358,-0.3746326214023037,-0.27166681003344795,-0.9893345235975787,-0.631831516639035,0.07835656025879274,-0.32333441302787397,-0.3714236692733218,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181104172857
7,0.13672972046505358,-0.3746326214023037,-0.27166681003344795,-0.9893345235975787,-0.631831516639035,0.07835656025879274,-0.32333441302787397,-0.3714236692733218,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181104172907
8,0.13672972046505358,-0.3746326214023037,-0.27166681003344795,-0.9893345235975787,-0.631831516639035,0.07835656025879274,-0.32333441302787397,-0.3714236692733218,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181104172917
9,0.13672972046505358,-0.3746326214023037,-0.27166681003344795,-0.9893345235975787,-0.631831516639035,0.07835656025879274,-0.32333441302787397,-0.3714236692733218,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181104172927
