,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,4.290076161116889,-0.39516475050966343,1.6912000916374457,0.08209526287017356,0.04435428687856241,1.848476937487666,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,43809.8,20180413153750.0
1,4.272551492590928,-0.39516475050966343,1.6912000916374457,0.08209526287017356,0.04435428687856241,1.848476937487666,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,
2,4.255026824064986,-0.39516475050966343,1.6912000916374457,0.08209526287017356,0.04435428687856241,1.848476937487666,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,
3,4.237502155539025,-0.39516475050966343,1.6912000916374457,0.08209526287017356,0.04435428687856241,1.848476937487666,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20180413153800.0
4,4.237502155539025,-0.39516475050966343,1.6912000916374457,0.08209526287017356,0.04435428687856241,1.848476937487666,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,
5,4.219977487013064,-0.39516475050966343,1.6912000916374457,0.08209526287017356,0.04435428687856241,1.7680169203408989,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20180413153810.0
6,4.219977487013064,-0.39516475050966343,1.6912000916374457,0.08209526287017356,0.04435428687856241,1.7680169203408989,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,
7,4.202452818487103,-0.39516475050966343,1.6912000916374457,0.08209526287017356,0.04435428687856241,1.7680169203408989,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,
8,4.1849281499611415,-0.39516475050966343,1.6912000916374457,0.08209526287017356,0.04435428687856241,1.7680169203408989,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20180413153820.0
9,4.1849281499611415,-0.39516475050966343,1.6912000916374457,0.08209526287017356,0.04435428687856241,1.7680169203408989,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20180413153830.0
10,4.1674034814352,-0.39516475050966343,1.6912000916374457,0.08209526287017356,0.04435428687856241,1.7680169203408989,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20180413153840.0
11,4.14987881290924,-0.39516475050966343,1.6912000916374457,0.08209526287017356,0.04435428687856241,1.7680169203408989,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20180413153850.0
12,4.14987881290924,-0.39516475050966343,1.6912000916374457,0.08209526287017356,0.04435428687856241,1.7680169203408989,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20180413153900.0
13,4.132354144383278,-0.39516475050966343,1.6912000916374457,0.08209526287017356,0.04435428687856241,1.7680169203408989,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20180413153910.0
14,4.114829475857317,-0.39516475050966343,1.6912000916374457,0.08209526287017356,0.04435428687856241,1.7680169203408989,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20180413153920.0
15,4.114829475857317,-0.39516475050966343,1.6912000916374457,0.08209526287017356,0.04435428687856241,1.7680169203408989,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20180413153930.0
16,4.097304807331356,-0.39516475050966343,1.6912000916374457,0.08209526287017356,0.04435428687856241,1.7680169203408989,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20180413153940.0
17,4.097304807331356,-0.39516475050966343,1.6912000916374457,0.08209526287017356,0.04435428687856241,1.7680169203408989,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20180413153950.0
18,3.9571074591237068,-0.2925041049728648,1.6912000916374457,0.08209526287017356,0.04435428687856241,1.687556903194132,-0.32333441302787397,-0.2842051118951037,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20180413154000.0
19,3.3963180662930696,-0.33356836318758426,1.6912000916374457,0.08209526287017356,0.04435428687856241,1.4461768517538311,-0.32333441302787397,-0.32776376815158864,-0.3200012472157545,0.09622096990923672,-1.6167856582914277,,20180413154010.0
20,2.6427573196769196,0.5287810593215243,1.6912000916374457,0.08209526287017356,0.04435428687856241,1.0438767660199963,0.7052606028173187,0.5663491070234288,0.7433944586188097,0.09622096990923672,-1.6167856582914277,,20180413154020.0
21,2.6252326511509585,0.13867060628168948,1.6912000916374457,0.08209526287017356,0.04435428687856241,1.0438767660199963,0.17841925323807367,0.1615409834940939,0.19872836538647196,0.09622096990923672,-1.6167856582914277,,20180413154030.0
22,0.7325684503475931,1.924965838621986,1.6912000916374457,0.08209526287017356,0.04435428687856241,0.1588165774055597,2.486486118061433,1.966810917505369,2.526361242447745,0.09622096990923672,-1.6167856582914277,,20180413154040.0
23,0.4872230909841968,1.0420842870055176,1.6395456994882116,0.08209526287017356,0.04435428687856241,0.07835656025879274,1.583329518782727,1.065330531366891,1.6078488075323005,0.09622096990923672,-1.668954859667678,,20180413154050.0
24,0.5047477595101381,0.3439918973552868,1.6395456994882116,0.08209526287017356,0.04435428687856241,0.07835656025879274,0.9059620693236977,0.3575432545484394,0.9229547091349651,0.09622096990923672,-1.668954859667678,,20180413154100.0
25,0.2418777316207806,0.6930380921804021,1.6395456994882116,0.08209526287017356,0.04435428687856241,-0.08256347403474118,1.3324526856497532,0.7084774276657888,1.347913968689866,0.09622096990923672,-1.668954859667678,,20180413154110.0
26,0.6274204391918461,-0.43622900872438286,1.6395456994882116,0.08209526287017356,0.04435428687856241,0.1588165774055597,-0.32333441302787397,-0.4338722809651909,-0.3200012472157545,0.09622096990923672,-1.668954859667678,,20180413154120.0
