,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,0.34702574277652753,-1.8324137880248443,-0.8398651236750224,-0.8362731255307569,-1.0375429987495934,0.07835656025879274,-2.1296476115852854,-1.847484241829587,-2.1463855096086486,1.0197309678508941,-1.6167856582914277,70809.0,20181213103425
1,-0.5292076835213305,-0.1487792012213467,-0.8398651236750224,-0.8362731255307569,-1.0375429987495934,-0.32394352547504207,-0.32333441302787397,-0.1450206804115048,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181213103435
2,-0.792077711410688,0.4466525428920854,-0.8398651236750224,-0.8362731255307569,-1.0375429987495934,-0.64578359406211,0.9561374359502925,0.4498552074553077,0.9518838606070124,1.0197309678508941,-1.6167856582914277,,20181213103445
3,-0.5642570205732329,-0.25143984675814535,-0.8398651236750224,-0.8362731255307569,-1.0375429987495934,-0.404403542621809,-0.32333441302787397,-0.24805290693486723,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181213103455
4,-0.6343556946770774,-0.25143984675814535,-0.8398651236750224,-0.8362731255307569,-1.0375429987495934,-0.404403542621809,-0.32333441302787397,-0.24816193986667326,-0.3200012472157545,1.0197309678508941,-1.6167856582914277,,20181213103505
5,-1.7909838173902342,1.3500662236159136,-0.8398651236750224,-0.8362731255307569,-1.0375429987495934,-1.0480836797959447,1.3324526856497532,1.3346224027612426,1.3102918209626715,1.0197309678508941,-1.6167856582914277,,20181213103515
6,-2.0889031823315136,1.3705983527232732,-0.8398651236750224,-0.8362731255307569,-1.0375429987495934,-0.9676236626491778,1.4077157355896455,1.3492444977230782,1.3876737384470148,1.0197309678508941,-1.6167856582914277,,20181213103525
7,-0.14366497595026498,-0.6004860415832607,-0.8398651236750224,-0.8362731255307569,-1.0375429987495934,-0.32394352547504207,-0.5742112461608477,-0.5989792919856592,-0.5712905925148185,1.0197309678508941,-1.6167856582914277,,20181213103535
8,-3.718697355245532,4.491481977041952,-0.8398651236750224,-0.8362731255307569,-1.0375429987495934,-1.9331438684103812,6.4001647149358245,4.34089786868183,6.159938671675722,1.0197309678508941,-1.6167856582914277,,20181213103545
9,-2.1590018564353386,1.0626164161128773,-0.8915195158242565,-0.6832117274639352,-0.902305838046074,-1.1285436969427116,1.508066468842835,1.0444039965267025,1.4797339938703769,1.0197309678508941,-1.668954859667678,,20181213103555
