,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,2.712855993780744,-0.10771494300662725,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,1.1243367831667632,-0.32333441302787397,-0.0937440501964688,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,72344.5,20181206134517
1,2.4499859658913867,-0.2103755885434259,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,0.9634167488732293,-0.32333441302787397,-0.20084943552944,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181206134527
2,2.0819679268462825,-0.18984345943606615,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,0.8024967145796954,-0.32333441302787397,-0.18040965484909946,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181206134537
3,1.819097898956925,0.11813847717432976,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,0.7220366974329284,-0.32333441302787397,0.1357663772218184,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181206134547
4,1.8891965730607696,-0.16931133032870643,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,0.7220366974329284,-0.32333441302787397,-0.15970507990580157,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181206134557
5,1.7840485619050228,-0.16931133032870643,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,0.7220366974329284,-0.32333441302787397,-0.15996208610220136,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181206134607
6,1.696425219275237,-0.16931133032870643,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,0.6415766802861614,-0.32333441302787397,-0.16017625793253454,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181206134617
7,1.608801876645451,-0.16931133032870643,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,0.6415766802861614,-0.32333441302787397,-0.1603904297628677,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181206134627
8,1.5211785340156654,-0.16931133032870643,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,0.5611166631393945,-0.32333441302787397,-0.16060460159320084,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181206134637
9,1.3459318487560936,-0.16931133032870643,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,0.3197366116990936,0.47947145299764227,-0.16103294525386716,0.49628535195610074,-0.8272890280324207,-1.6167856582914277,,20181206134647
10,1.2407838376003468,-0.16931133032870643,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,0.48065664599262753,-0.32333441302787397,-0.16128995145026695,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181206134657
11,1.2057345005484243,-0.16931133032870643,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,0.4001966288458606,-0.32333441302787397,-0.16137562018240023,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181206134707
12,1.153160494970561,-0.16931133032870643,1.6912000916374457,-2.3668871061989742,-1.8489659629707105,0.4001966288458606,-0.32333441302787397,-0.1615041232806001,-0.3200012472157545,-0.8272890280324207,-1.6167856582914277,,20181206134717
13,1.1005864893926973,-0.16931133032870643,1.6395456994882116,-2.3668871061989742,-1.8489659629707105,0.4001966288458606,-0.32333441302787397,-0.16163262637879997,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181206134727
14,1.065537152340775,-0.16931133032870643,1.6395456994882116,-2.3668871061989742,-1.8489659629707105,0.3197366116990936,-0.32333441302787397,-0.16171829511093325,-0.3200012472157545,-0.8272890280324207,-1.668954859667678,,20181206134737
