,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,1.1181111579186387,-0.1487792012213467,1.1230017779958712,-0.8362731255307569,-0.631831516639035,0.4001966288458606,-0.32333441302787397,-0.14062821087303573,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,69262.8,20181106070712
1,1.065537152340775,-0.1487792012213467,1.1230017779958712,-0.8362731255307569,-0.631831516639035,0.3197366116990936,-0.32333441302787397,-0.14076839607107194,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181106070722
2,0.9779138097109893,-0.10771494300662725,1.1230017779958712,-0.8362731255307569,-0.631831516639035,0.3197366116990936,-0.32333441302787397,-0.09914118032086428,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181106070732
3,0.9253398041331258,-0.10771494300662725,1.1230017779958712,-0.8362731255307569,-0.631831516639035,0.23927659455232667,-0.32333441302787397,-0.09930472971857318,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181106070742
4,0.8727657985552424,-0.08718281389926752,1.1230017779958712,-0.8362731255307569,-0.631831516639035,0.23927659455232667,-0.32333441302787397,-0.07856121444248751,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181106070752
5,0.83771646150334,-0.08718281389926752,1.1230017779958712,-0.8362731255307569,-0.631831516639035,0.23927659455232667,-0.32333441302787397,-0.07867803544085102,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181106070802
6,0.8026671244514177,-0.08718281389926752,1.1230017779958712,-0.8362731255307569,-0.631831516639035,0.23927659455232667,-0.32333441302787397,-0.07879485643921459,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181106070812
7,0.7676177873994954,-0.08718281389926752,1.1230017779958712,-0.8362731255307569,-0.631831516639035,0.1588165774055597,-0.32333441302787397,-0.07891167743757817,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181106070822
8,0.7325684503475931,-0.08718281389926752,1.1230017779958712,-0.8362731255307569,-0.631831516639035,0.1588165774055597,-0.32333441302787397,-0.07902849843594166,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181106070832
9,0.6975191132956707,-0.06665068479190779,1.1230017779958712,-0.8362731255307569,-0.631831516639035,0.1588165774055597,-0.32333441302787397,-0.058277195093298394,-0.3200012472157545,-0.36553402906159194,-1.6167856582914277,,20181106070842
10,0.6624697762437683,-0.06665068479190779,1.0713473858466371,-0.8362731255307569,-0.631831516639035,0.1588165774055597,-0.32333441302787397,-0.05840180415821946,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181106070852
11,0.6274204391918461,-0.046118555684548056,1.0713473858466371,-0.8362731255307569,-0.631831516639035,0.1588165774055597,-0.32333441302787397,-0.03767386501524891,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181106070902
12,0.609895770665885,-0.046118555684548056,1.0713473858466371,-0.8362731255307569,-0.631831516639035,0.1588165774055597,-0.32333441302787397,-0.037740063580988276,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181106070912
13,0.5748464336139826,-0.02558642657718833,1.0713473858466371,-0.8362731255307569,-0.631831516639035,0.07835656025879274,-0.32333441302787397,-0.01703159460441158,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181106070922
14,0.5573217650880214,-0.02558642657718833,1.0713473858466371,-0.8362731255307569,-0.631831516639035,0.07835656025879274,-0.32333441302787397,-0.017101687203429673,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181106070932
15,0.5397970965620603,-0.02558642657718833,1.0713473858466371,-0.8362731255307569,-0.631831516639035,0.07835656025879274,-0.32333441302787397,-0.01717177980244784,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181106070942
16,0.5047477595101381,-0.005054297469828603,1.0713473858466371,-0.8362731255307569,-0.631831516639035,0.07835656025879274,-0.32333441302787397,0.0035133249744560644,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181106070952
17,0.4872230909841968,0.015477831637531124,1.0713473858466371,-0.8362731255307569,-0.631831516639035,0.07835656025879274,-0.32333441302787397,0.02426073428382061,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181106071002
18,0.4696984224582356,0.015477831637531124,1.0713473858466371,-0.8362731255307569,-0.631831516639035,0.07835656025879274,-0.32333441302787397,0.024182853618244914,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181106071012
19,0.4521737539322745,0.015477831637531124,1.0713473858466371,-0.8362731255307569,-0.631831516639035,0.07835656025879274,-0.32333441302787397,0.024104972952669224,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181106071022
20,0.43464908540631336,0.015477831637531124,1.0713473858466371,-0.8362731255307569,-0.631831516639035,0.07835656025879274,-0.32333441302787397,0.02402709228709353,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181106071032
21,0.41712441688035223,0.015477831637531124,1.0713473858466371,-0.8362731255307569,-0.631831516639035,-0.00210345688797422,-0.32333441302787397,0.02394921162151784,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181106071042
22,0.41712441688035223,0.015477831637531124,1.0713473858466371,-0.8362731255307569,-0.631831516639035,-0.00210345688797422,-0.32333441302787397,0.02394921162151784,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181106071052
23,0.2418777316207806,0.3850561555700062,1.0713473858466371,-0.8362731255307569,-0.631831516639035,-0.08256347403474118,0.10315620329818152,0.39697423552941247,0.10961327809326896,-0.36553402906159194,-1.668954859667678,,20181106071102
24,0.3119764057246252,0.05654208985225058,1.0713473858466371,-0.8362731255307569,-0.631831516639035,-0.00210345688797422,-0.32333441302787397,0.06504683884581086,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181106071112
25,0.3295010742505664,0.05654208985225058,1.0713473858466371,-0.8362731255307569,-0.631831516639035,-0.00210345688797422,-0.32333441302787397,0.06513250757794402,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181106071122
26,0.17177905751695594,0.3850561555700062,1.0713473858466371,-0.8362731255307569,-0.631831516639035,-0.08256347403474118,-0.07245757989490015,0.3963823424710373,-0.06728682056338778,-0.36553402906159194,-1.668954859667678,,20181106071132
27,0.3295010742505664,0.05654208985225058,1.0713473858466371,-0.8362731255307569,-0.631831516639035,-0.00210345688797422,-0.32333441302787397,0.06513250757794402,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181106071142
28,-0.14366497595026498,1.001020028790798,1.0713473858466371,-0.8362731255307569,-0.631831516639035,-0.32394352547504207,1.2321019523965637,1.0141551460171037,1.2379926936384418,-0.36553402906159194,-1.668954859667678,,20181106071152
29,0.06663104636120899,-0.02558642657718833,1.0713473858466371,-0.8362731255307569,-0.631831516639035,-0.08256347403474118,-0.47386051290765824,-0.019064279975937185,-0.47162990320717463,-0.36553402906159194,-1.668954859667678,,20181106071202
30,0.1893037260429171,0.3645240264626465,1.0713473858466371,-0.8362731255307569,-0.631831516639035,-0.08256347403474118,-0.32333441302787397,0.37577511835970906,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181106071212
31,0.20682839456887822,-0.005054297469828603,1.0713473858466371,-0.8362731255307569,-0.631831516639035,-0.08256347403474118,-0.32333441302787397,0.002255552225408658,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181106071222
32,0.25940240014674176,0.05654208985225058,1.0713473858466371,-0.8362731255307569,-0.631831516639035,-0.00210345688797422,-0.32333441302787397,0.06478983264941099,-0.3200012472157545,-0.36553402906159194,-1.668954859667678,,20181106071232
33,-0.7044543687809021,2.458801195413339,1.0713473858466371,-0.8362731255307569,-0.631831516639035,-0.7262436112088768,3.3143796674002464,2.4652004487904557,3.289254793582521,-0.36553402906159194,-1.668954859667678,,20181106071242
34,-0.9673243966702595,1.924965838621986,1.0713473858466371,-0.8362731255307569,-0.631831516639035,-0.64578359406211,1.9345570851688905,1.9241284187366103,1.9245018842361872,-0.36553402906159194,-1.668954859667678,,20181106071252
