,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,6.463135058335573,-0.3746326214023037,1.6912000916374457,0.8474022532042823,0.04435428687856241,3.135837211835937,-0.32333441302787397,-0.37001792325968064,-0.3200012472157545,2.4049959647633803,-1.6167856582914277,41130.8,20180219074749
1,6.357987047179845,-0.3746326214023037,1.6912000916374457,0.8474022532042823,0.04435428687856241,3.05537719468917,-0.32333441302787397,-0.3700412874593533,-0.3200012472157545,2.4049959647633803,-1.6167856582914277,,20180219074759
2,6.27036370455006,-0.354100492294944,1.6912000916374457,0.8474022532042823,0.04435428687856241,3.05537719468917,-0.32333441302787397,-0.3479543307020869,-0.3200012472157545,2.4049959647633803,-1.6167856582914277,,20180219074809
3,6.1652156933943125,-0.354100492294944,1.6912000916374457,0.8474022532042823,0.04435428687856241,2.9749171775424035,-0.32333441302787397,-0.3480010591014323,-0.3200012472157545,2.4049959647633803,-1.6167856582914277,,20180219074819
4,5.832246991401131,-0.3130362340802245,1.6912000916374457,0.8474022532042823,0.04435428687856241,2.8139971432488693,-0.32333441302787397,-0.30413088018264467,-0.3200012472157545,2.4049959647633803,-1.6167856582914277,,20180219074829
5,5.551852294985812,-0.33356836318758426,1.6912000916374457,0.8474022532042823,0.04435428687856241,2.6530771089553356,-0.32333441302787397,-0.3263268698717171,-0.3200012472157545,2.4049959647633803,-1.6167856582914277,,20180219074839
6,5.394130278252202,-0.33356836318758426,1.6912000916374457,0.8474022532042823,0.1795914475820819,2.6530771089553356,-0.32333441302787397,-0.32643200877024425,-0.3200012472157545,1.9432409657925516,-1.6167856582914277,,20180219074849
7,5.0085875706811365,0.05654208985225058,1.6912000916374457,0.8474022532042823,0.1795914475820819,2.4116970575150347,0.10315620329818152,0.08800605905752498,0.13464720719962184,1.9432409657925516,-1.6167856582914277,,20180219074859
8,3.869484116493921,0.2207991227111284,1.6912000916374457,0.8474022532042823,0.1795914475820819,1.848476937487666,0.22859461986466842,0.2550211463845977,0.261051923237582,1.9432409657925516,-1.6167856582914277,,20180219074909
9,3.3437440607152062,0.15920273538904922,1.6912000916374457,0.8474022532042823,0.1795914475820819,1.607096886047365,0.15333156992477628,0.18714814633538163,0.1791097454226698,1.9432409657925516,-1.6167856582914277,,20180219074919
10,3.0633493642998877,0.3439918973552868,1.6912000916374457,0.8474022532042823,0.1795914475820819,1.365716834607064,1.1568389024566716,0.3780102934617313,1.221461749940129,1.9432409657925516,-1.6167856582914277,,20180219074929
11,2.3974119603135233,0.3850561555700062,1.6912000916374457,0.8474022532042823,0.1795914475820819,1.20479680031353,0.4042084030577501,0.4151749470744519,0.434911848340526,1.9432409657925516,-1.6167856582914277,,20180219074939
12,2.1170172638982048,-0.10771494300662725,1.6395456994882116,0.8474022532042823,0.1795914475820819,1.1243367831667632,-0.22298367977468445,-0.09559761003717027,-0.21606531384820218,1.9432409657925516,-1.668954859667678,,20180219074949
13,2.0469185897943802,-0.2309077176507856,1.6395456994882116,0.8474022532042823,0.1795914475820819,0.9634167488732293,0.17841925323807367,-0.22282346532162164,0.19777831115093675,1.9432409657925516,-1.668954859667678,,20180219074959
14,1.819097898956925,-0.3746326214023037,1.6395456994882116,0.8474022532042823,0.1795914475820819,0.9634167488732293,-0.32333441302787397,-0.37104984207855857,-0.3200012472157545,1.9432409657925516,-1.668954859667678,,20180219075009
15,1.7665238933790617,-0.354100492294944,1.6395456994882116,0.8474022532042823,0.1795914475820819,0.9634167488732293,-0.32333441302787397,-0.3499558638073822,-0.3200012472157545,1.9432409657925516,-1.668954859667678,,20180219075019
16,1.801573230430984,-0.3130362340802245,1.6395456994882116,0.8474022532042823,0.1795914475820819,0.9634167488732293,-0.32333441302787397,-0.3077133907991265,-0.3200012472157545,1.9432409657925516,-1.668954859667678,,20180219075029
17,0.9779138097109893,0.631441704858323,1.6395456994882116,0.8474022532042823,0.1795914475820819,0.5611166631393945,0.7554359694439134,0.6543542591239614,0.7830117202406282,1.9432409657925516,-1.668954859667678,,20180219075039
18,1.1005864893926973,-0.005054297469828603,1.6395456994882116,0.8474022532042823,0.1795914475820819,0.6415766802861614,0.027893153358289374,0.0060288704725510196,0.039784291781430774,1.9432409657925516,-1.668954859667678,,20180219075049
19,1.0129631467629117,0.05654208985225058,1.6395456994882116,0.8474022532042823,0.1795914475820819,0.5611166631393945,0.07806851998488414,0.06847358813114134,0.09042218253545764,1.9432409657925516,-1.668954859667678,,20180219075059
20,0.7851424559254566,0.5903774466436035,1.6395456994882116,0.8474022532042823,0.1795914475820819,0.4001966288458606,0.7303482861306161,0.6104373518058283,0.7533700280919295,1.9432409657925516,-1.668954859667678,,20180219075109
21,0.8727657985552424,-0.39516475050966343,1.6395456994882116,0.8474022532042823,0.1795914475820819,0.5611166631393945,-0.32333441302787397,-0.3921671845494076,-0.3200012472157545,1.9432409657925516,-1.668954859667678,,20180219075119
22,0.6274204391918461,0.40558828467736596,1.6395456994882116,0.8474022532042823,0.1795914475820819,0.4001966288458606,0.4292960863710475,0.4210821955583682,0.4466925208611626,1.9432409657925516,-1.668954859667678,,20180219075129
23,0.5222724280360992,0.5698453175362438,1.6395456994882116,0.8474022532042823,0.1795914475820819,0.3197366116990936,0.6299975528774265,0.5868044638368843,0.6493390893008236,1.9432409657925516,-1.668954859667678,,20180219075139
24,0.4872230909841968,0.4877168011068049,1.6395456994882116,0.8474022532042823,0.1795914475820819,0.3197366116990936,0.47947145299764227,0.503152840942033,0.49628535195610074,1.9432409657925516,-1.668954859667678,,20180219075149
25,0.5573217650880214,0.13867060628168948,1.6395456994882116,0.8474022532042823,0.1795914475820819,0.4001966288458606,0.15333156992477628,0.1495940893947827,0.165571472566293,1.9432409657925516,-1.668954859667678,,20180219075159
