,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,total_P,motor_P,tempMAXMINdiff,SOCgap,mileage,time
0,6.988875114114288,-0.3746326214023037,1.6912000916374457,0.2351566609369953,-0.36135719523199605,3.377217263276238,-0.32333441302787397,-0.3699011022613171,-0.3200012472157545,1.9432409657925516,-1.6167856582914277,37965.8,20180201072311
1,6.761054423276852,-0.3746326214023037,1.6912000916374457,0.2351566609369953,-0.36135719523199605,3.296757246129471,-0.32333441302787397,-0.3699517246939413,-0.3200012472157545,1.9432409657925516,-1.6167856582914277,,20180201072321
2,6.5682830694913195,-0.3746326214023037,1.6912000916374457,0.2351566609369953,-0.36135719523199605,3.135837211835937,-0.32333441302787397,-0.36999455906000794,-0.3200012472157545,1.9432409657925516,-1.6167856582914277,,20180201072331
3,6.393036384231748,-0.3746326214023037,1.6912000916374457,0.2351566609369953,-0.36135719523199605,3.05537719468917,-0.32333441302787397,-0.3700334993927958,-0.3200012472157545,1.9432409657925516,-1.6167856582914277,,20180201072341
4,6.2353143674981375,-0.3746326214023037,1.6912000916374457,0.2351566609369953,-0.36135719523199605,2.9749171775424035,-0.32333441302787397,-0.3700685456923048,-0.3200012472157545,1.9432409657925516,-1.6167856582914277,,20180201072351
5,6.095117019290488,-0.3746326214023037,1.6912000916374457,0.2351566609369953,-0.36135719523199605,2.9749171775424035,-0.32333441302787397,-0.37009969795853503,-0.3200012472157545,1.9432409657925516,-1.6167856582914277,,20180201072401
6,5.9724443396087805,-0.3746326214023037,1.6912000916374457,0.2351566609369953,-0.36135719523199605,2.8944571603956364,-0.32333441302787397,-0.37012695619148656,-0.3200012472157545,1.9432409657925516,-1.6167856582914277,,20180201072411
7,5.867296328453033,-0.3746326214023037,1.6912000916374457,0.38821805900381706,-0.36135719523199605,2.8139971432488693,-0.32333441302787397,-0.3701503203911593,-0.3200012472157545,2.4049959647633803,-1.6167856582914277,,20180201072421
8,5.762148317297286,-0.3746326214023037,1.6912000916374457,0.38821805900381706,-0.36135719523199605,2.8139971432488693,-0.32333441302787397,-0.370173684590832,-0.3200012472157545,2.4049959647633803,-1.6167856582914277,,20180201072431
9,5.6745249746675,-0.3746326214023037,1.6912000916374457,0.38821805900381706,-0.36135719523199605,2.733537126102102,-0.32333441302787397,-0.370193154757226,-0.3200012472157545,2.4049959647633803,-1.6167856582914277,,20180201072441
10,5.586901632037715,-0.3746326214023037,1.6912000916374457,0.38821805900381706,-0.36135719523199605,2.733537126102102,-0.32333441302787397,-0.3702126249236199,-0.3200012472157545,2.4049959647633803,-1.6167856582914277,,20180201072451
11,5.499278289407929,-0.3746326214023037,1.6912000916374457,0.38821805900381706,-0.36135719523199605,2.6530771089553356,-0.32333441302787397,-0.3702320950900138,-0.3200012472157545,2.4049959647633803,-1.6167856582914277,,20180201072501
